"Time","CPU","Memory"
2021-06-26T08:27:39.061,149471152,12369920
2021-06-26T08:27:40.262,221381322,21147648
2021-06-26T08:27:41.965,299344983,28495872
2021-06-26T08:27:43.164,336458971,32665600
2021-06-26T08:27:44.169,341632248,32698368
2021-06-26T08:27:45.175,346834658,32731136
2021-06-26T08:27:46.180,352073295,32755712
2021-06-26T08:27:47.186,357289572,32735232
2021-06-26T08:27:48.269,362589235,32747520
2021-06-26T08:27:49.276,368266925,32739328
2021-06-26T08:27:50.282,373494737,32718848
2021-06-26T08:27:51.289,378814867,32714752
2021-06-26T08:27:52.297,384191936,32714752
2021-06-26T08:27:53.368,395182551,32718848
2021-06-26T08:27:54.377,400554089,32718848
2021-06-26T08:27:55.382,406097961,32739328
2021-06-26T08:27:56.387,411323969,32735232
2021-06-26T08:27:57.761,447382356,32759808
2021-06-26T08:27:59.261,519032967,32874496
2021-06-26T08:28:00.462,591734891,32768000
2021-06-26T08:28:01.764,606526427,32759808
2021-06-26T08:28:02.770,611817426,32780288
2021-06-26T08:28:03.775,617077235,32759808
2021-06-26T08:28:04.781,622407244,32772096
2021-06-26T08:28:05.786,627638471,32784384
2021-06-26T08:28:06.791,632869664,32784384
2021-06-26T08:28:07.797,638069964,32788480
2021-06-26T08:28:08.802,643265710,32821248
2021-06-26T08:28:09.807,648454825,32821248
2021-06-26T08:28:10.812,653721609,32800768
2021-06-26T08:28:11.818,658869178,32817152
2021-06-26T08:28:12.824,664123768,32829440
2021-06-26T08:28:13.863,687155379,32858112
2021-06-26T08:28:15.461,758044082,32878592
2021-06-26T08:28:16.961,829069891,32796672
2021-06-26T08:28:18.164,850010478,32792576
2021-06-26T08:28:19.170,855272726,32792576
2021-06-26T08:28:20.175,860548172,32808960
2021-06-26T08:28:21.180,865757086,32788480
2021-06-26T08:28:22.186,870936542,32788480
2021-06-26T08:28:23.191,876275054,32776192
2021-06-26T08:28:24.200,881434729,32792576
2021-06-26T08:28:25.206,886861277,32776192
2021-06-26T08:28:26.211,892066773,32796672
2021-06-26T08:28:27.216,897351504,32780288
2021-06-26T08:28:28.221,902440238,32792576
2021-06-26T08:28:29.227,907704996,32800768
2021-06-26T08:28:30.232,912966418,32784384
2021-06-26T08:28:31.237,918238885,32780288
2021-06-26T08:28:32.246,923402743,32780288
2021-06-26T08:28:33.252,928636233,32800768
2021-06-26T08:28:34.257,933816482,32780288
2021-06-26T08:28:35.269,938992958,32784384
2021-06-26T08:28:36.281,944251500,32804864
2021-06-26T08:28:37.288,949510019,32780288
2021-06-26T08:28:38.294,954678180,32784384
2021-06-26T08:28:39.300,959961821,32780288
2021-06-26T08:28:40.308,965556884,32768000
2021-06-26T08:28:41.314,970892881,32768000
2021-06-26T08:28:42.319,976213209,32772096
2021-06-26T08:28:43.324,981479416,32784384
2021-06-26T08:28:44.330,986678479,32780288
2021-06-26T08:28:45.337,992054718,32780288
2021-06-26T08:28:46.343,997377612,32788480
2021-06-26T08:28:47.348,1002860232,32804864
2021-06-26T08:28:48.353,1008045577,32804864
2021-06-26T08:28:49.365,1013299852,32940032
2021-06-26T08:28:50.377,1018641092,32804864
2021-06-26T08:28:51.385,1023884419,32821248
2021-06-26T08:28:52.390,1029109975,32776192
2021-06-26T08:28:53.464,1034481149,32784384
2021-06-26T08:28:54.469,1039678761,32796672
2021-06-26T08:28:55.474,1044911489,32780288
2021-06-26T08:28:56.481,1050179886,32788480
2021-06-26T08:28:57.861,1109825109,32780288
2021-06-26T08:28:59.165,1178284191,32784384
2021-06-26T08:29:00.769,1224860558,32784384
2021-06-26T08:29:01.777,1230063816,32784384
2021-06-26T08:29:02.785,1235256116,32800768
2021-06-26T08:29:03.965,1282746042,32784384
2021-06-26T08:29:05.565,1358262710,32739328
2021-06-26T08:29:06.869,1412302912,32780288
2021-06-26T08:29:07.877,1417628416,32784384
2021-06-26T08:29:08.885,1422991804,32784384
2021-06-26T08:29:10.261,1449161331,32776192
2021-06-26T08:29:11.462,1518011253,32788480
2021-06-26T08:29:13.169,1587004942,32743424
2021-06-26T08:29:14.269,1608040550,32788480
2021-06-26T08:29:15.278,1613441250,32804864
2021-06-26T08:29:16.286,1618593600,32788480
2021-06-26T08:29:17.291,1623735704,32821248
2021-06-26T08:29:18.302,1628930900,32784384
2021-06-26T08:29:19.363,1634178655,32788480
2021-06-26T08:29:20.369,1639471917,32800768
2021-06-26T08:29:21.385,1644781118,32800768
2021-06-26T08:29:22.393,1650060269,32804864
2021-06-26T08:29:23.398,1655146253,32813056
2021-06-26T08:29:24.410,1660429511,32825344
2021-06-26T08:29:25.415,1665862417,32808960
2021-06-26T08:29:26.421,1671044091,32829440
2021-06-26T08:29:27.427,1676289056,32808960
2021-06-26T08:29:28.437,1681570719,32808960
2021-06-26T08:29:29.443,1686796983,32792576
2021-06-26T08:29:30.449,1691992575,32813056
2021-06-26T08:29:31.458,1697228461,32813056
2021-06-26T08:29:32.465,1702599991,32792576
2021-06-26T08:29:33.470,1707618632,32808960
2021-06-26T08:29:34.477,1712843011,32796672
2021-06-26T08:29:35.485,1718258344,32796672
2021-06-26T08:29:36.862,1758910831,32796672
2021-06-26T08:29:38.962,1861738773,32796672
2021-06-26T08:29:39.968,1899932414,32800768
2021-06-26T08:29:40.974,1905173221,32800768
2021-06-26T08:29:41.981,1911111397,32813056
2021-06-26T08:29:42.988,1916378032,32796672
2021-06-26T08:29:43.994,1921725830,32808960
2021-06-26T08:29:45.001,1926933067,32800768
2021-06-26T08:29:46.009,1932217472,32804864
2021-06-26T08:29:47.017,1937645239,32808960
2021-06-26T08:29:48.025,1942952355,32808960
2021-06-26T08:29:49.033,1948159265,32825344
2021-06-26T08:29:50.040,1953313237,32804864
2021-06-26T08:29:51.046,1958596723,32808960
2021-06-26T08:29:52.053,1963931242,32825344
2021-06-26T08:29:53.060,1969189203,32813056
2021-06-26T08:29:54.361,2023822140,32813056
2021-06-26T08:29:55.861,2096447955,32763904
2021-06-26T08:29:56.870,2146946600,32808960
2021-06-26T08:29:57.875,2152163083,32804864
2021-06-26T08:29:58.881,2157335318,32808960
2021-06-26T08:29:59.888,2162656986,32833536
2021-06-26T08:30:00.894,2167880346,32841728
2021-06-26T08:30:01.899,2173026505,32841728
2021-06-26T08:30:02.904,2178205512,32841728
2021-06-26T08:30:03.909,2183339020,32837632
2021-06-26T08:30:04.915,2188592448,32841728
2021-06-26T08:30:05.920,2193732898,32841728
2021-06-26T08:30:06.925,2198819479,32849920
2021-06-26T08:30:07.932,2204038159,32837632
2021-06-26T08:30:08.937,2209295974,32841728
2021-06-26T08:30:10.161,2225573477,32796672
2021-06-26T08:30:11.761,2299062853,32866304
2021-06-26T08:30:13.163,2376648875,32845824
2021-06-26T08:30:14.169,2394154091,32866304
2021-06-26T08:30:15.181,2399131288,32862208
2021-06-26T08:30:16.189,2404312908,32882688
2021-06-26T08:30:17.194,2409571642,32882688
2021-06-26T08:30:18.201,2414728163,32882688
2021-06-26T08:30:19.209,2419882004,32968704
2021-06-26T08:30:20.217,2425033664,32870400
2021-06-26T08:30:21.224,2430057126,32866304
2021-06-26T08:30:22.230,2435244897,32878592
2021-06-26T08:30:23.235,2440287033,32890880
2021-06-26T08:30:24.241,2445751722,32874496
2021-06-26T08:30:25.248,2451058778,32792576
2021-06-26T08:30:26.257,2456351009,32792576
2021-06-26T08:30:27.265,2461635243,32792576
2021-06-26T08:30:28.273,2466878163,32817152
2021-06-26T08:30:29.281,2472164675,32792576
2021-06-26T08:30:30.288,2477456599,32792576
2021-06-26T08:30:31.294,2482602674,32800768
2021-06-26T08:30:32.301,2487931645,32927744
2021-06-26T08:30:33.309,2493196032,32804864
2021-06-26T08:30:34.317,2498403914,32817152
2021-06-26T08:30:35.324,2503647521,32817152
2021-06-26T08:30:36.561,2518620325,32837632
2021-06-26T08:30:37.762,2583599721,32837632
