,users,values,time,fails,response_time_50,response_time_95
0,38,0.0,10:39:43,0,3300.0,3300.0
1,50,0.0,10:39:48,0,3300.0,3300.0
2,50,0.2222222222222222,10:39:53,0,10000.0,10000.0
3,50,0.3,10:39:58,0,17000.0,17000.0
4,50,0.3,10:40:03,0,21000.0,21000.0
5,50,0.3,10:40:08,0,24000.0,24000.0
6,50,0.3,10:40:13,0,31000.0,31000.0
7,50,0.3,10:40:18,0,35000.0,35000.0
8,50,0.3,10:40:23,0,38000.0,38000.0
9,50,0.3,10:40:28,0,45000.0,45000.0
10,50,0.3,10:40:33,0,49000.0,49000.0
11,50,0.3,10:40:38,0,56000.0,56000.0
12,50,0.3,10:40:43,0,59000.0,59000.0
13,50,0.3,10:40:48,0,63000.0,63000.0
14,50,0.3,10:40:53,0,70000.0,70000.0
15,50,0.3,10:40:58,0,73000.0,77000.0
16,50,0.3,10:41:03,0,77000.0,77000.0
17,50,0.3,10:41:08,0,83000.0,83000.0
18,50,0.3,10:41:13,0,90000.0,90000.0
19,50,0.3,10:41:18,0,94000.0,94000.0
20,50,0.3,10:41:23,0,97000.0,97000.0
21,50,0.3,10:41:28,0,105000.0,105000.0
22,50,0.3,10:41:33,0,108000.0,108000.0
23,50,0.3,10:41:38,0,112000.0,112000.0
24,50,0.3,10:41:43,0,119000.0,119000.0
25,50,0.3,10:41:48,0,122000.0,122000.0
26,50,0.3,10:41:53,0,129000.0,129000.0
27,50,0.3,10:41:58,0,133000.0,133000.0
28,50,0.3,10:42:03,0,136000.0,136000.0
29,50,0.3,10:42:08,0,143000.0,143000.0
30,50,0.3,10:42:13,0,146000.0,146000.0
31,50,0.3,10:42:18,0,150000.0,150000.0
32,50,0.3,10:42:23,0,157000.0,157000.0
33,50,0.3,10:42:28,0,164000.0,164000.0
34,50,0.3,10:42:33,0,167000.0,167000.0
35,50,0.3,10:42:38,0,171000.0,171000.0
36,50,0.3,10:42:43,0,177000.0,177000.0
37,50,0.3,10:42:48,0,179000.0,179000.0
38,50,0.3,10:42:53,0,179000.0,179000.0
39,50,0.3,10:42:58,0,179000.0,179000.0
40,50,0.3,10:43:03,0,179000.0,179000.0
41,50,0.3,10:43:08,0,179000.0,179000.0
42,50,0.3,10:43:13,0,179000.0,179000.0
43,50,0.3,10:43:18,0,0.0,0.0
44,50,0.2,10:43:23,0,181000.0,181000.0
45,50,0.3,10:43:28,0,181000.0,181000.0
46,50,0.3,10:43:33,0,181000.0,181000.0
47,50,0.3,10:43:38,0,181000.0,181000.0
48,50,0.3,10:43:43,0,180000.0,180000.0
49,50,0.3,10:43:48,0,181000.0,181000.0
50,50,0.3,10:43:53,0,181000.0,181000.0
51,50,0.2,10:43:58,0,183000.0,183000.0
52,50,0.3,10:44:03,0,183000.0,183000.0
53,50,0.3,10:44:08,0,182000.0,182000.0
54,50,0.3,10:44:13,0,182000.0,182000.0
55,50,0.3,10:44:18,0,182000.0,182000.0
56,50,0.3,10:44:23,0,182000.0,182000.0
57,50,0.3,10:44:28,0,182000.0,182000.0
58,50,0.3,10:44:33,0,181000.0,181000.0
59,50,0.3,10:44:38,0,182000.0,182000.0
