"Time","CPU","Memory"
2021-06-25T10:51:31.703,160282065,13836288
2021-06-25T10:51:33.204,238458470,23564288
2021-06-25T10:51:34.511,308202758,30433280
2021-06-25T10:51:35.715,331189723,32665600
2021-06-25T10:51:36.722,336606579,32702464
2021-06-25T10:51:37.728,341903493,32702464
2021-06-25T10:51:38.733,347192097,32702464
2021-06-25T10:51:39.739,352534156,32702464
2021-06-25T10:51:40.747,357954720,32702464
2021-06-25T10:51:41.753,363312117,32706560
2021-06-25T10:51:42.759,368702391,32698368
2021-06-25T10:51:43.805,374122645,32706560
2021-06-25T10:51:44.816,379698326,32739328
2021-06-25T10:51:45.823,385093325,32751616
2021-06-25T10:51:46.831,390468975,32706560
2021-06-25T10:51:47.836,395806141,32739328
2021-06-25T10:51:48.843,401093470,32739328
2021-06-25T10:51:49.848,406283561,32731136
2021-06-25T10:51:50.855,411646851,32772096
2021-06-25T10:51:51.860,417165137,32755712
2021-06-25T10:51:52.867,423044195,32776192
2021-06-25T10:51:53.872,428290662,32759808
2021-06-25T10:51:55.104,452535550,32862208
2021-06-25T10:51:56.804,528787450,32780288
2021-06-25T10:51:58.403,597266052,32718848
2021-06-25T10:51:59.415,621557519,32759808
2021-06-25T10:52:00.423,626816151,32759808
2021-06-25T10:52:01.428,632209071,32759808
2021-06-25T10:52:02.434,637579564,32763904
2021-06-25T10:52:03.439,643070262,32768000
2021-06-25T10:52:04.444,648481183,32759808
2021-06-25T10:52:05.450,653773980,32780288
2021-06-25T10:52:06.455,659219134,32882688
2021-06-25T10:52:07.460,664561180,32763904
2021-06-25T10:52:08.466,669943134,32784384
2021-06-25T10:52:09.471,675369408,32796672
2021-06-25T10:52:10.477,680693008,32776192
2021-06-25T10:52:11.482,686054836,32776192
2021-06-25T10:52:12.488,691351343,32796672
2021-06-25T10:52:13.494,696791177,32882688
2021-06-25T10:52:14.500,702132709,32776192
2021-06-25T10:52:15.505,707419257,32780288
2021-06-25T10:52:16.515,712665181,32780288
2021-06-25T10:52:17.523,718024022,32776192
2021-06-25T10:52:18.531,723369292,32808960
2021-06-25T10:52:19.537,728570420,32788480
2021-06-25T10:52:20.543,733909034,32804864
2021-06-25T10:52:21.550,739251876,32833536
2021-06-25T10:52:22.555,744661659,32804864
2021-06-25T10:52:23.561,750137970,32825344
2021-06-25T10:52:24.567,755333913,32837632
2021-06-25T10:52:25.575,760666687,32808960
2021-06-25T10:52:26.580,766035242,32817152
2021-06-25T10:52:27.586,771478862,32804864
2021-06-25T10:52:28.592,776832537,32800768
2021-06-25T10:52:29.604,782266236,32804864
2021-06-25T10:52:30.611,787633745,32796672
2021-06-25T10:52:31.619,793046924,32804864
2021-06-25T10:52:32.624,798463037,32817152
2021-06-25T10:52:33.632,803651659,32817152
2021-06-25T10:52:34.639,808746521,32817152
2021-06-25T10:52:35.645,813889004,32804864
2021-06-25T10:52:36.652,819051363,32800768
2021-06-25T10:52:37.659,824171422,32800768
2021-06-25T10:52:38.666,829427380,32800768
2021-06-25T10:52:39.672,834533381,32817152
2021-06-25T10:52:40.679,839809756,32804864
2021-06-25T10:52:41.684,845077988,32804864
2021-06-25T10:52:42.712,850396594,32800768
2021-06-25T10:52:43.719,855584696,32800768
2021-06-25T10:52:44.724,860733219,32800768
2021-06-25T10:52:45.731,865851004,32800768
2021-06-25T10:52:46.747,871138129,32804864
2021-06-25T10:52:47.755,876876614,32804864
2021-06-25T10:52:48.763,882289813,32784384
2021-06-25T10:52:50.107,938939133,32788480
2021-06-25T10:52:52.106,1033776088,32788480
2021-06-25T10:52:53.212,1060107543,32788480
2021-06-25T10:52:54.219,1065496168,32788480
2021-06-25T10:52:55.227,1070841994,32788480
2021-06-25T10:52:56.232,1076108667,32813056
2021-06-25T10:52:57.239,1081346746,32804864
2021-06-25T10:52:58.247,1086714510,32808960
2021-06-25T10:52:59.252,1092067102,32804864
2021-06-25T10:53:00.310,1097537633,32821248
