"Time","CPU","Memory"
2021-06-21T10:37:21.193,84194083,4489216
2021-06-21T10:37:22.198,270183774,20889600
2021-06-21T10:37:23.203,276209539,20881408
2021-06-21T10:37:24.207,281773015,20869120
2021-06-21T10:37:25.212,287117293,20889600
2021-06-21T10:37:26.217,292880757,20897792
2021-06-21T10:37:27.222,298277074,20922368
2021-06-21T10:37:28.226,304316300,20934656
2021-06-21T10:37:29.230,309447360,20938752
2021-06-21T10:37:30.235,314663197,20967424
2021-06-21T10:37:31.239,319759198,20963328
2021-06-21T10:37:32.244,325082642,20971520
2021-06-21T10:37:33.248,330277157,20996096
2021-06-21T10:37:34.252,335453184,21012480
2021-06-21T10:37:35.257,340631387,20996096
2021-06-21T10:37:36.261,345870964,20996096
2021-06-21T10:37:37.266,351275047,20975616
2021-06-21T10:37:38.270,356578030,20983808
2021-06-21T10:37:39.275,362200652,21008384
2021-06-21T10:37:40.279,367439579,21020672
2021-06-21T10:37:41.284,372599528,21024768
2021-06-21T10:37:42.288,377867020,21024768
2021-06-21T10:37:43.292,383253205,21024768
2021-06-21T10:37:44.297,388648179,21041152
2021-06-21T10:37:45.301,393842662,21008384
2021-06-21T10:37:46.306,399201983,21008384
2021-06-21T10:37:47.310,404537371,21045248
2021-06-21T10:37:48.314,409641086,20959232
2021-06-21T10:37:49.319,414964609,20963328
2021-06-21T10:37:50.324,420441462,20942848
2021-06-21T10:37:51.328,425712218,20975616
2021-06-21T10:37:52.333,431086662,21008384
2021-06-21T10:37:53.337,977963667,21315584
2021-06-21T10:37:54.342,1991261005,21467136
2021-06-21T10:37:55.347,2994636466,21188608
2021-06-21T10:37:56.356,4007971173,21168128
2021-06-21T10:37:57.364,5017678776,21393408
2021-06-21T10:37:58.369,6031382368,21381120
2021-06-21T10:37:59.374,7040940180,21434368
2021-06-21T10:38:00.378,8052777494,21434368
2021-06-21T10:38:01.386,9067712782,21426176
2021-06-21T10:38:02.394,10082280150,21405696
2021-06-21T10:38:03.405,11089934269,21696512
2021-06-21T10:38:04.411,12103964642,21323776
2021-06-21T10:38:05.422,13113401961,21479424
2021-06-21T10:38:06.427,14133105979,21487616
2021-06-21T10:38:07.432,15141823662,21393408
2021-06-21T10:38:08.437,16153544355,21381120
2021-06-21T10:38:09.444,17164231398,21581824
2021-06-21T10:38:10.469,18178285178,21442560
2021-06-21T10:38:11.475,19197684625,21442560
2021-06-21T10:38:12.486,20216411544,21327872
2021-06-21T10:38:13.494,21230543356,21438464
2021-06-21T10:38:14.506,22245264356,21319680
