,users,values,time,fails,response_time_50,response_time_95
0,40,0.0,10:37:55,0,100.0,300.0
1,100,5.666666666666667,10:38:00,0,82.0,290.0
2,100,7.333333333333333,10:38:05,0,80.0,270.0
3,100,7.3,10:38:10,0,83.0,270.0
4,100,7.1,10:38:15,0,76.0,270.0
5,100,7.5,10:38:20,0,80.0,290.0
6,100,7.2,10:38:25,0,79.0,300.0
7,100,7.9,10:38:30,0,78.0,270.0
8,100,8.1,10:38:35,0,85.0,270.0
9,100,7.0,10:38:40,0,80.0,290.0
10,100,7.8,10:38:45,0,76.0,270.0
11,100,8.4,10:38:50,0,76.0,270.0
12,100,7.6,10:38:55,0,130.0,270.0
13,100,6.7,10:39:00,0,130.0,270.0
14,100,6.9,10:39:05,0,130.0,280.0
15,100,6.6,10:39:10,0,84.0,280.0
16,100,6.9,10:39:15,0,76.0,270.0
17,100,7.7,10:39:20,0,78.0,270.0
18,100,7.2,10:39:25,0,78.0,270.0
19,100,7.8,10:39:30,0,76.0,270.0
20,100,7.9,10:39:35,0,76.0,280.0
21,100,7.7,10:39:40,0,84.0,280.0
