"Time","CPU","Memory"
2021-06-24T15:20:10.457,87683933,4091904
2021-06-24T15:20:11.462,131493173,8359936
2021-06-24T15:20:12.467,136745229,8249344
2021-06-24T15:20:13.472,142150696,8253440
2021-06-24T15:20:14.477,147681625,8265728
2021-06-24T15:20:15.482,153314280,8273920
2021-06-24T15:20:16.486,158736497,8269824
2021-06-24T15:20:17.491,164189389,8269824
2021-06-24T15:20:18.496,169677086,8298496
2021-06-24T15:20:19.500,175110335,8286208
2021-06-24T15:20:20.505,180534603,8286208
2021-06-24T15:20:21.510,185991965,8286208
2021-06-24T15:20:22.515,191533293,8286208
2021-06-24T15:20:23.563,197194311,8282112
2021-06-24T15:20:24.567,202685228,8286208
2021-06-24T15:20:25.572,208063663,8286208
2021-06-24T15:20:26.577,213455335,8290304
2021-06-24T15:20:27.582,218993333,8261632
2021-06-24T15:20:28.586,224626682,8269824
2021-06-24T15:20:29.591,229914101,8265728
2021-06-24T15:20:30.596,235506101,8265728
2021-06-24T15:20:31.601,241052464,8269824
2021-06-24T15:20:32.605,246371792,8278016
2021-06-24T15:20:33.610,251780887,8306688
2021-06-24T15:20:34.615,257301451,8298496
2021-06-24T15:20:35.619,262601647,8306688
2021-06-24T15:20:36.624,268025525,8306688
2021-06-24T15:20:37.629,273392737,8327168
2021-06-24T15:20:38.633,278796354,8339456
2021-06-24T15:20:39.638,284300393,8294400
2021-06-24T15:20:40.643,289637169,8261632
2021-06-24T15:20:41.648,295196477,8261632
2021-06-24T15:20:42.652,300834065,8261632
2021-06-24T15:20:43.657,306281053,8257536
2021-06-24T15:20:44.662,311844315,8257536
2021-06-24T15:20:45.667,317382252,8261632
2021-06-24T15:20:46.671,322823597,8261632
2021-06-24T15:20:47.676,328236621,8265728
2021-06-24T15:20:48.681,333706131,8273920
2021-06-24T15:20:49.686,339374014,8282112
2021-06-24T15:20:50.691,344958777,8290304
2021-06-24T15:20:51.696,350299808,8314880
2021-06-24T15:20:52.701,355876629,8347648
2021-06-24T15:20:53.706,361368300,8376320
2021-06-24T15:20:54.710,366844595,8306688
2021-06-24T15:20:55.715,372357224,8294400
2021-06-24T15:20:56.720,377813512,8278016
2021-06-24T15:20:57.724,383353289,8278016
2021-06-24T15:20:58.729,388852615,8290304
2021-06-24T15:20:59.734,394261960,8282112
2021-06-24T15:21:00.739,399882425,8290304
2021-06-24T15:21:01.744,405355259,8294400
2021-06-24T15:21:02.748,410834992,8294400
2021-06-24T15:21:03.753,416245595,8298496
2021-06-24T15:21:04.758,421725208,8331264
2021-06-24T15:21:05.763,427435679,8343552
2021-06-24T15:21:06.767,432886262,8306688
2021-06-24T15:21:07.772,438351194,8310784
2021-06-24T15:21:08.777,443821173,8318976
2021-06-24T15:21:09.782,449282727,8331264
2021-06-24T15:21:10.786,454832403,8335360
2021-06-24T15:21:11.791,460382815,8335360
2021-06-24T15:21:12.796,466023369,8318976
2021-06-24T15:21:13.801,471525196,8323072
2021-06-24T15:21:14.805,476972637,8335360
2021-06-24T15:21:15.810,482360196,8310784
2021-06-24T15:21:16.815,487726801,8339456
2021-06-24T15:21:17.820,493154829,8323072
2021-06-24T15:21:18.825,498602246,8376320
2021-06-24T15:21:19.830,504113430,8421376
2021-06-24T15:21:20.835,509590043,8318976
2021-06-24T15:21:21.839,514968164,8339456
2021-06-24T15:21:22.844,520408679,8339456
2021-06-24T15:21:23.849,525862091,8339456
2021-06-24T15:21:24.854,531255230,8335360
2021-06-24T15:21:25.859,536839942,8331264
2021-06-24T15:21:26.863,542260520,8343552
2021-06-24T15:21:27.868,547746922,8339456
2021-06-24T15:21:28.873,553250013,8347648
2021-06-24T15:21:29.878,558654214,8364032
2021-06-24T15:21:30.882,564070899,8347648
2021-06-24T15:21:31.887,569535276,8347648
2021-06-24T15:21:32.892,574922888,8351744
2021-06-24T15:21:33.896,580321498,8364032
2021-06-24T15:21:34.901,585693700,8364032
2021-06-24T15:21:35.906,591141774,8396800
2021-06-24T15:21:36.910,596780139,8368128
2021-06-24T15:21:37.915,602146574,8347648
2021-06-24T15:21:38.920,607557278,8364032
2021-06-24T15:21:39.925,612924883,8351744
2021-06-24T15:21:40.930,618366993,8355840
2021-06-24T15:21:41.934,623837118,8368128
2021-06-24T15:21:42.939,629285296,8364032
2021-06-24T15:21:43.944,634778826,8364032
2021-06-24T15:21:44.948,640165235,8384512
2021-06-24T15:21:45.953,645622626,8400896
2021-06-24T15:21:46.958,651166132,8380416
2021-06-24T15:21:47.962,656734039,8368128
2021-06-24T15:21:48.967,662083386,8372224
2021-06-24T15:21:49.972,667707808,8388608
2021-06-24T15:21:50.977,673173976,8396800
2021-06-24T15:21:51.982,678749190,8396800
2021-06-24T15:21:52.987,684263904,8380416
2021-06-24T15:21:53.992,689703563,8396800
2021-06-24T15:21:54.997,695267794,8400896
2021-06-24T15:21:56.001,700763851,8441856
2021-06-24T15:21:57.006,706163398,8339456
2021-06-24T15:21:58.011,711700460,8323072
2021-06-24T15:21:59.016,717182321,8327168
2021-06-24T15:22:00.021,722550902,8318976
2021-06-24T15:22:01.026,727947827,8355840
2021-06-24T15:22:02.031,733424294,8343552
2021-06-24T15:22:03.035,739106173,8355840
2021-06-24T15:22:04.040,744439661,8351744
