"Time","CPU","Memory"
2021-06-24T15:36:31.961,118503977,8069120
2021-06-24T15:36:34.261,163131372,13357056
2021-06-24T15:36:36.165,206406925,18595840
2021-06-24T15:36:38.161,239673356,21663744
2021-06-24T15:36:39.663,275614394,25346048
2021-06-24T15:36:41.262,312503905,28594176
2021-06-24T15:36:43.265,353515519,32743424
2021-06-24T15:36:44.560,359150794,32702464
2021-06-24T15:36:45.568,364696913,32706560
2021-06-24T15:36:46.861,370430342,32825344
2021-06-24T15:36:47.961,375976263,32702464
2021-06-24T15:36:49.061,381581087,32722944
2021-06-24T15:36:50.169,387250223,32772096
2021-06-24T15:36:51.361,392765454,32722944
2021-06-24T15:36:52.469,398420585,32710656
2021-06-24T15:36:53.569,403979385,32759808
2021-06-24T15:36:54.769,409699767,32727040
2021-06-24T15:36:55.865,415185769,32718848
2021-06-24T15:36:56.969,420601563,32735232
2021-06-24T15:36:58.661,432417686,32735232
2021-06-24T15:37:01.361,479899585,32866304
2021-06-24T15:37:03.861,522693959,32796672
2021-06-24T15:37:05.665,574963523,32735232
2021-06-24T15:37:07.562,612295783,32718848
2021-06-24T15:37:08.673,632594720,32763904
2021-06-24T15:37:09.867,638259178,32743424
2021-06-24T15:37:10.967,643862328,32763904
2021-06-24T15:37:12.165,649469169,32780288
2021-06-24T15:37:13.265,655526290,32907264
2021-06-24T15:37:14.465,661118032,32776192
2021-06-24T15:37:15.661,666893850,32747520
2021-06-24T15:37:16.760,672741684,32747520
2021-06-24T15:37:18.761,692843221,32743424
2021-06-24T15:37:20.561,739719542,32702464
2021-06-24T15:37:23.061,783210430,32743424
2021-06-24T15:37:25.461,834218860,32706560
2021-06-24T15:37:27.460,862957353,32763904
2021-06-24T15:37:28.469,868440236,32780288
2021-06-24T15:37:29.667,874189668,32702464
2021-06-24T15:37:30.860,879730888,32718848
2021-06-24T15:37:31.868,885314756,32718848
2021-06-24T15:37:32.969,890822623,32702464
2021-06-24T15:37:34.068,896494591,32718848
2021-06-24T15:37:35.461,904840702,32718848
2021-06-24T15:37:36.661,910635424,32722944
2021-06-24T15:37:37.668,916079971,32714752
2021-06-24T15:37:38.769,921553763,32735232
2021-06-24T15:37:40.061,927322746,32722944
2021-06-24T15:37:41.160,932902658,32727040
2021-06-24T15:37:42.169,938457413,32743424
2021-06-24T15:37:43.460,944434408,32833536
2021-06-24T15:37:44.469,951271838,32751616
2021-06-24T15:37:47.062,993422588,32710656
2021-06-24T15:37:49.561,1041222174,32739328
2021-06-24T15:37:51.361,1080971151,32739328
2021-06-24T15:37:53.561,1118064242,32747520
2021-06-24T15:37:54.673,1141073147,32751616
2021-06-24T15:37:55.961,1147136870,32751616
2021-06-24T15:37:56.969,1152742953,32788480
2021-06-24T15:37:58.069,1158280574,32735232
2021-06-24T15:37:59.169,1164049999,32739328
2021-06-24T15:38:00.369,1169804709,32784384
2021-06-24T15:38:01.567,1175571529,32739328
2021-06-24T15:38:02.673,1181183205,32759808
2021-06-24T15:38:03.769,1186941921,32776192
2021-06-24T15:38:04.966,1192553190,32796672
2021-06-24T15:38:06.161,1198119751,32772096
2021-06-24T15:38:07.360,1203929913,32890880
2021-06-24T15:38:08.469,1209598795,32743424
2021-06-24T15:38:09.665,1215030244,32813056
2021-06-24T15:38:10.769,1220344558,32845824
2021-06-24T15:38:11.867,1225784454,32768000
2021-06-24T15:38:13.064,1231557170,32768000
2021-06-24T15:38:14.165,1237290136,32755712
