"Time","CPU","Memory"
2021-06-24T15:32:20.775,82733582,4157440
2021-06-24T15:32:21.781,133921499,8396800
2021-06-24T15:32:22.786,139511308,8298496
2021-06-24T15:32:23.790,145042245,8286208
2021-06-24T15:32:24.795,150667954,8282112
2021-06-24T15:32:25.801,156217749,8294400
2021-06-24T15:32:26.806,161783839,8314880
2021-06-24T15:32:27.811,167362829,8327168
2021-06-24T15:32:28.815,173000433,8331264
2021-06-24T15:32:29.820,178407214,8298496
2021-06-24T15:32:30.825,184033121,8310784
2021-06-24T15:32:31.830,189519418,8302592
2021-06-24T15:32:32.835,195108949,8314880
2021-06-24T15:32:33.840,200719904,8335360
2021-06-24T15:32:34.845,206308589,8355840
2021-06-24T15:32:35.850,211909276,8347648
2021-06-24T15:32:36.855,217586371,8318976
2021-06-24T15:32:37.860,223203716,8323072
2021-06-24T15:32:38.864,228777136,8318976
2021-06-24T15:32:39.869,234340211,8290304
2021-06-24T15:32:40.874,239923221,8306688
2021-06-24T15:32:41.879,245387882,8318976
2021-06-24T15:32:42.884,250820474,8306688
2021-06-24T15:32:43.889,256311838,8302592
2021-06-24T15:32:44.894,261814255,8286208
2021-06-24T15:32:45.898,267491523,8306688
2021-06-24T15:32:46.903,273116409,8314880
2021-06-24T15:32:47.908,278640551,8294400
2021-06-24T15:32:48.913,284260513,8314880
2021-06-24T15:32:49.917,289580823,8310784
2021-06-24T15:32:50.922,295105028,8314880
2021-06-24T15:32:51.927,300536789,8327168
2021-06-24T15:32:52.932,306013942,8327168
2021-06-24T15:32:53.937,311855337,8331264
2021-06-24T15:32:54.942,317377220,8335360
2021-06-24T15:32:55.946,322971939,8343552
2021-06-24T15:32:56.951,328518464,8355840
2021-06-24T15:32:57.956,334257743,8364032
2021-06-24T15:32:58.961,1195363796,8966144
2021-06-24T15:32:59.968,2204851939,8966144
2021-06-24T15:33:00.973,3218379102,8966144
2021-06-24T15:33:01.978,4227729625,8970240
2021-06-24T15:33:02.984,5237118697,9093120
2021-06-24T15:33:03.989,6250495606,8970240
2021-06-24T15:33:04.995,7259880635,8945664
2021-06-24T15:33:06.000,8267758261,8994816
2021-06-24T15:33:07.005,9281193334,8994816
2021-06-24T15:33:08.011,10290602502,9011200
2021-06-24T15:33:09.016,11081308228,8941568
2021-06-24T15:33:10.021,11145546293,9191424
2021-06-24T15:33:11.026,12154646329,9138176
2021-06-24T15:33:12.032,13163118249,9043968
2021-06-24T15:33:13.037,14176410682,9056256
2021-06-24T15:33:14.042,15185645949,9027584
2021-06-24T15:33:15.048,16194886742,9031680
2021-06-24T15:33:16.053,17208115775,9027584
2021-06-24T15:33:17.059,18217519248,9043968
2021-06-24T15:33:18.068,19226920484,9048064
2021-06-24T15:33:19.080,20247651040,9158656
2021-06-24T15:33:20.086,21260706636,9031680
2021-06-24T15:33:21.097,22096070396,9031680
