"Time","CPU","Memory"
2021-06-24T15:27:15.963,110868881,7208960
2021-06-24T15:27:17.465,145360369,10153984
2021-06-24T15:27:19.362,174654975,13742080
2021-06-24T15:27:21.461,217210689,18759680
2021-06-24T15:27:22.965,251820265,22077440
2021-06-24T15:27:24.861,288112804,25378816
2021-06-24T15:27:26.962,321860013,28377088
2021-06-24T15:27:28.362,361756519,32481280
2021-06-24T15:27:29.661,372256006,32686080
2021-06-24T15:27:30.665,377897706,32714752
2021-06-24T15:27:31.765,383561986,32722944
2021-06-24T15:27:32.865,389376655,32743424
2021-06-24T15:27:34.062,394978805,32747520
2021-06-24T15:27:35.165,401023886,32780288
2021-06-24T15:27:36.265,406789596,32780288
2021-06-24T15:27:37.462,412740166,32780288
2021-06-24T15:27:38.565,419005973,32755712
2021-06-24T15:27:39.765,424890406,32772096
2021-06-24T15:27:40.865,431034024,32772096
2021-06-24T15:27:41.965,436844314,32768000
2021-06-24T15:27:43.065,442835054,32763904
2021-06-24T15:27:44.261,448518321,32714752
2021-06-24T15:27:45.461,454361965,32710656
2021-06-24T15:27:46.466,460101504,32714752
2021-06-24T15:27:47.565,465836509,32714752
2021-06-24T15:27:48.761,471616517,32698368
2021-06-24T15:27:49.865,477598728,32694272
2021-06-24T15:27:50.965,483252123,32694272
2021-06-24T15:27:52.160,489390642,32714752
2021-06-24T15:27:53.267,495327239,32690176
