"Time","CPU","Memory"
2021-06-24T15:27:59.841,123829559,8548352
2021-06-24T15:28:00.847,129278824,8331264
2021-06-24T15:28:01.852,134851218,8232960
2021-06-24T15:28:02.861,140368059,8237056
2021-06-24T15:28:03.869,145792478,8237056
2021-06-24T15:28:04.874,151443867,8261632
2021-06-24T15:28:05.878,157065876,8257536
2021-06-24T15:28:06.883,162504979,8245248
2021-06-24T15:28:07.889,168161797,8269824
2021-06-24T15:28:08.893,173844121,8282112
2021-06-24T15:28:09.898,179388313,8306688
2021-06-24T15:28:10.903,184859437,8294400
2021-06-24T15:28:11.909,190412625,8302592
2021-06-24T15:28:12.914,196002599,8323072
2021-06-24T15:28:13.918,201514086,8314880
2021-06-24T15:28:14.923,207021285,8331264
2021-06-24T15:28:15.928,212425235,8294400
2021-06-24T15:28:16.932,217863179,8294400
2021-06-24T15:28:17.937,223608754,8282112
2021-06-24T15:28:18.942,229228930,8286208
2021-06-24T15:28:19.947,234722094,8282112
2021-06-24T15:28:20.952,240144311,8294400
2021-06-24T15:28:21.956,245709273,8314880
2021-06-24T15:28:22.961,251249125,8310784
2021-06-24T15:28:23.966,256810899,8318976
2021-06-24T15:28:24.971,262409845,8343552
2021-06-24T15:28:25.975,267726939,8318976
2021-06-24T15:28:26.980,273118179,8327168
2021-06-24T15:28:27.985,278695001,8323072
2021-06-24T15:28:28.990,284107405,8323072
2021-06-24T15:28:29.995,289552877,8335360
2021-06-24T15:28:31.000,295126424,8318976
2021-06-24T15:28:32.005,300593658,8343552
2021-06-24T15:28:33.010,306433926,8343552
2021-06-24T15:28:34.015,312213799,8364032
2021-06-24T15:28:35.035,317535605,8364032
2021-06-24T15:28:36.040,323024096,8359936
2021-06-24T15:28:37.045,328468688,8359936
2021-06-24T15:28:38.050,333953996,8359936
2021-06-24T15:28:39.055,339584762,8359936
2021-06-24T15:28:40.085,345236912,8347648
2021-06-24T15:28:41.090,350571877,8364032
2021-06-24T15:28:42.095,356251270,8339456
2021-06-24T15:28:43.100,361968465,8347648
2021-06-24T15:28:44.105,367443162,8343552
2021-06-24T15:28:45.110,373113140,8347648
2021-06-24T15:28:46.115,378719638,8364032
2021-06-24T15:28:47.120,384201108,8372224
2021-06-24T15:28:48.124,389662529,8380416
2021-06-24T15:28:49.129,395244821,8372224
2021-06-24T15:28:50.134,400836282,8388608
2021-06-24T15:28:51.139,406483346,8388608
2021-06-24T15:28:52.144,412111461,8384512
2021-06-24T15:28:53.148,417723231,8384512
2021-06-24T15:28:54.154,423301604,8376320
2021-06-24T15:28:55.159,429078008,8400896
2021-06-24T15:28:56.164,434559811,8384512
2021-06-24T15:28:57.169,440120523,8380416
2021-06-24T15:28:58.175,445717511,8388608
2021-06-24T15:28:59.180,451365904,8364032
2021-06-24T15:29:00.189,457329530,8392704
2021-06-24T15:29:01.194,462915550,8384512
2021-06-24T15:29:02.199,468481962,8396800
2021-06-24T15:29:03.204,474203883,8388608
2021-06-24T15:29:04.208,479640897,8404992
2021-06-24T15:29:05.214,485217492,8388608
2021-06-24T15:29:06.219,490978448,8396800
2021-06-24T15:29:07.224,496777314,8400896
2021-06-24T15:29:08.229,502350248,8421376
2021-06-24T15:29:09.234,507858428,8421376
2021-06-24T15:29:10.238,513554891,8437760
2021-06-24T15:29:11.243,518875365,8433664
2021-06-24T15:29:12.248,524725284,8404992
2021-06-24T15:29:13.253,530268644,8400896
2021-06-24T15:29:14.258,535815996,8298496
2021-06-24T15:29:15.262,541439078,8298496
2021-06-24T15:29:16.267,546841276,8298496
2021-06-24T15:29:17.272,552397032,8306688
2021-06-24T15:29:18.277,557904750,8306688
2021-06-24T15:29:19.282,563553956,8306688
2021-06-24T15:29:20.287,569254525,8335360
2021-06-24T15:29:21.292,574648441,8327168
2021-06-24T15:29:22.296,580150868,8343552
2021-06-24T15:29:23.301,585862608,8323072
2021-06-24T15:29:24.306,591384760,8318976
2021-06-24T15:29:25.311,597326270,8318976
2021-06-24T15:29:26.316,602780624,8339456
2021-06-24T15:29:27.321,608257493,8347648
2021-06-24T15:29:28.325,613731422,8335360
2021-06-24T15:29:29.330,619429478,8339456
