"Time,currentReplicas,cpuPercentage"
2021-06-23T20:48:40.777,1,
2021-06-23T20:48:41.964,1,
2021-06-23T20:48:43.146,1,
2021-06-23T20:48:44.315,1,
2021-06-23T20:48:45.481,1,
2021-06-23T20:48:46.673,1,
2021-06-23T20:48:47.848,1,
2021-06-23T20:48:49.029,1,
2021-06-23T20:48:50.209,1,
2021-06-23T20:48:51.389,1,
2021-06-23T20:48:52.551,1,
2021-06-23T20:48:53.726,1,
2021-06-23T20:48:54.893,1,
2021-06-23T20:48:56.083,1,
2021-06-23T20:48:57.248,1,
2021-06-23T20:48:58.439,1,
2021-06-23T20:48:59.603,1,
2021-06-23T20:49:00.775,1,
2021-06-23T20:49:01.964,1,
2021-06-23T20:49:03.201,1,
2021-06-23T20:49:04.425,1,
2021-06-23T20:49:05.609,1,
2021-06-23T20:49:06.854,1,
2021-06-23T20:49:08.120,1,
2021-06-23T20:49:09.368,1,3
2021-06-23T20:49:10.621,1,3
2021-06-23T20:49:11.903,1,3
2021-06-23T20:49:13.154,1,3
2021-06-23T20:49:14.385,1,3
2021-06-23T20:49:15.640,1,3
2021-06-23T20:49:16.907,1,3
2021-06-23T20:49:18.156,1,3
2021-06-23T20:49:19.421,1,3
2021-06-23T20:49:20.669,1,3
2021-06-23T20:49:21.893,1,3
2021-06-23T20:49:23.085,1,3
2021-06-23T20:49:24.323,1,265
2021-06-23T20:49:25.676,1,265
2021-06-23T20:49:26.887,1,265
2021-06-23T20:49:28.209,1,265
2021-06-23T20:49:29.746,1,265
2021-06-23T20:49:30.946,1,265
2021-06-23T20:49:32.147,1,265
2021-06-23T20:49:33.346,1,265
2021-06-23T20:49:34.541,1,265
2021-06-23T20:49:35.746,1,265
2021-06-23T20:49:36.946,1,265
2021-06-23T20:49:38.137,1,265
2021-06-23T20:49:39.340,4,415
2021-06-23T20:49:40.557,4,415
2021-06-23T20:49:41.760,4,415
2021-06-23T20:49:42.963,4,415
2021-06-23T20:49:44.227,4,415
2021-06-23T20:49:45.418,4,415
2021-06-23T20:49:46.643,4,415
2021-06-23T20:49:47.847,4,415
2021-06-23T20:49:49.046,4,415
2021-06-23T20:49:50.247,4,415
2021-06-23T20:49:51.462,4,415
2021-06-23T20:49:52.678,4,415
2021-06-23T20:49:53.900,5,98
2021-06-23T20:49:55.146,5,98
2021-06-23T20:49:56.375,5,98
2021-06-23T20:49:57.596,5,98
2021-06-23T20:49:58.819,5,98
2021-06-23T20:50:00.052,5,98
2021-06-23T20:50:01.286,5,98
2021-06-23T20:50:02.465,5,98
2021-06-23T20:50:03.641,5,98
2021-06-23T20:50:04.817,5,98
2021-06-23T20:50:05.997,5,98
2021-06-23T20:50:07.197,5,98
2021-06-23T20:50:08.383,5,98
2021-06-23T20:50:09.560,5,68
2021-06-23T20:50:10.730,5,68
2021-06-23T20:50:11.905,5,68
2021-06-23T20:50:13.074,5,68
2021-06-23T20:50:14.252,5,68
2021-06-23T20:50:15.421,5,68
2021-06-23T20:50:16.594,5,68
2021-06-23T20:50:17.800,5,68
2021-06-23T20:50:19.019,5,68
2021-06-23T20:50:20.212,5,68
2021-06-23T20:50:21.426,5,68
2021-06-23T20:50:22.618,5,68
2021-06-23T20:50:23.820,5,37
2021-06-23T20:50:25.014,5,37
2021-06-23T20:50:26.205,5,37
2021-06-23T20:50:27.405,5,37
2021-06-23T20:50:28.619,5,37
2021-06-23T20:50:29.819,5,37
2021-06-23T20:50:31.025,5,37
2021-06-23T20:50:32.210,5,37
2021-06-23T20:50:33.415,5,37
2021-06-23T20:50:34.615,5,37
2021-06-23T20:50:35.809,5,37
2021-06-23T20:50:37.029,5,37
2021-06-23T20:50:38.240,5,37
2021-06-23T20:50:39.481,5,83
2021-06-23T20:50:40.704,5,83
2021-06-23T20:50:41.930,5,83
2021-06-23T20:50:43.143,5,83
2021-06-23T20:50:44.358,5,83
2021-06-23T20:50:45.596,5,83
2021-06-23T20:50:46.815,5,83
2021-06-23T20:50:48.029,5,83
2021-06-23T20:50:49.251,5,83
2021-06-23T20:50:50.471,5,83
2021-06-23T20:50:51.705,5,83
2021-06-23T20:50:53.092,5,83
2021-06-23T20:50:54.367,5,93
2021-06-23T20:50:55.659,5,93
2021-06-23T20:50:57.332,5,93
