timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:48:18.1624474098,k8s-worker-1,92119,0.0,4194304,25.1
2021-06-23T20:48:18.1624474098,k8s-worker-2,77459,0.0,4194304,25.1
2021-06-23T20:48:21.1624474101,k8s-worker-1,92119,0.0,4194304,25.1
2021-06-23T20:48:21.1624474101,k8s-worker-2,77459,0.0,4194304,25.1
2021-06-23T20:48:25.1624474105,k8s-worker-1,92121,0.0,4194304,25.1
2021-06-23T20:48:25.1624474105,k8s-worker-2,77461,0.0,4194304,25.1
2021-06-23T20:48:27.1624474107,k8s-worker-1,92122,0.0,4194304,25.1
2021-06-23T20:48:27.1624474107,k8s-worker-2,77461,0.0,4194304,25.1
2021-06-23T20:48:30.1624474110,k8s-worker-1,92123,0.0,4194304,25.1
2021-06-23T20:48:30.1624474110,k8s-worker-2,77461,0.0,4194304,25.1
2021-06-23T20:48:33.1624474113,k8s-worker-1,92125,0.0,4194304,25.1
2021-06-23T20:48:33.1624474113,k8s-worker-2,77463,0.0,4194304,25.1
2021-06-23T20:48:36.1624474116,k8s-worker-1,92125,0.0,4194304,25.1
2021-06-23T20:48:36.1624474116,k8s-worker-2,77466,0.0,4194304,25.1
2021-06-23T20:48:39.1624474119,k8s-worker-1,92125,0.0,4194304,25.1
2021-06-23T20:48:39.1624474119,k8s-worker-2,77466,0.0,4194304,25.1
2021-06-23T20:48:42.1624474122,k8s-worker-1,92125,0.0,4194304,25.1
2021-06-23T20:48:42.1624474122,k8s-worker-2,77466,0.0,4194304,25.1
2021-06-23T20:48:45.1624474125,k8s-worker-1,92126,0.0,4194304,25.1
2021-06-23T20:48:45.1624474125,k8s-worker-2,77466,0.0,4194304,25.1
2021-06-23T20:48:48.1624474128,k8s-worker-1,92126,0.0,4194304,25.1
2021-06-23T20:48:48.1624474128,k8s-worker-2,77467,0.0,4194304,25.1
2021-06-23T20:48:51.1624474131,k8s-worker-1,92126,0.0,4194304,25.1
2021-06-23T20:48:51.1624474131,k8s-worker-2,77467,0.0,4194304,25.1
2021-06-23T20:48:54.1624474134,k8s-worker-1,92127,0.0,4194304,25.1
2021-06-23T20:48:54.1624474134,k8s-worker-2,77467,0.0,4194304,25.1
2021-06-23T20:48:57.1624474137,k8s-worker-1,92127,0.0,4194304,25.1
2021-06-23T20:48:57.1624474137,k8s-worker-2,77467,0.0,4194304,25.1
2021-06-23T20:49:00.1624474140,k8s-worker-1,92127,0.0,4194304,25.1
2021-06-23T20:49:00.1624474140,k8s-worker-2,77468,0.0,4194304,25.1
2021-06-23T20:49:03.1624474143,k8s-worker-1,92127,0.0,4194304,25.1
2021-06-23T20:49:03.1624474143,k8s-worker-2,77468,0.0,4194304,25.1
2021-06-23T20:49:06.1624474146,k8s-worker-1,92130,0.0,4194304,25.1
2021-06-23T20:49:06.1624474146,k8s-worker-2,77471,0.0,4194304,25.1
2021-06-23T20:49:09.1624474149,k8s-worker-1,92136,0.0,4194304,25.1
2021-06-23T20:49:09.1624474149,k8s-worker-2,77478,0.0,4194304,25.1
2021-06-23T20:49:12.1624474152,k8s-worker-1,92142,0.0,4194304,25.1
2021-06-23T20:49:12.1624474152,k8s-worker-2,77485,0.0,4194304,25.1
2021-06-23T20:49:15.1624474155,k8s-worker-1,92148,0.0,4194304,25.1
2021-06-23T20:49:15.1624474155,k8s-worker-2,77492,0.0,4194304,25.1
2021-06-23T20:49:18.1624474158,k8s-worker-1,92154,0.0,4194304,25.1
2021-06-23T20:49:18.1624474158,k8s-worker-2,77499,0.0,4194304,25.1
2021-06-23T20:49:21.1624474161,k8s-worker-1,92160,0.0,4194304,25.1
2021-06-23T20:49:21.1624474161,k8s-worker-2,77506,0.0,4194304,25.1
2021-06-23T20:49:24.1624474164,k8s-worker-1,92166,0.0,4194304,25.1
2021-06-23T20:49:24.1624474164,k8s-worker-2,77510,0.0,4194304,25.1
2021-06-23T20:49:27.1624474167,k8s-worker-1,92173,0.0,4194304,25.1
2021-06-23T20:49:27.1624474167,k8s-worker-2,77515,0.0,4194304,25.1
2021-06-23T20:49:30.1624474170,k8s-worker-1,92178,0.0,4194304,25.1
2021-06-23T20:49:30.1624474170,k8s-worker-2,77521,0.0,4194304,25.1
2021-06-23T20:49:33.1624474173,k8s-worker-1,92182,0.0,4194304,25.1
2021-06-23T20:49:33.1624474173,k8s-worker-2,77526,0.0,4194304,25.1
2021-06-23T20:49:36.1624474176,k8s-worker-1,92187,0.0,4194304,25.1
2021-06-23T20:49:36.1624474176,k8s-worker-2,77531,0.0,4194304,25.1
2021-06-23T20:49:39.1624474179,k8s-worker-1,92191,0.0,4194304,25.1
2021-06-23T20:49:39.1624474179,k8s-worker-2,77536,0.0,4194304,25.1
2021-06-23T20:49:42.1624474182,k8s-worker-1,92197,0.0,4194304,25.1
2021-06-23T20:49:42.1624474182,k8s-worker-2,77541,0.0,4194304,25.1
2021-06-23T20:49:45.1624474185,k8s-worker-1,92202,0.0,4194304,25.1
2021-06-23T20:49:45.1624474185,k8s-worker-2,77545,0.0,4194304,25.1
2021-06-23T20:49:48.1624474188,k8s-worker-1,92208,0.0,4194304,25.1
2021-06-23T20:49:48.1624474188,k8s-worker-2,77549,0.0,4194304,25.1
2021-06-23T20:49:51.1624474191,k8s-worker-1,92213,0.0,4194304,25.1
2021-06-23T20:49:51.1624474191,k8s-worker-2,77553,0.0,4194304,25.1
2021-06-23T20:49:54.1624474194,k8s-worker-1,92218,0.0,4194304,25.1
2021-06-23T20:49:54.1624474194,k8s-worker-2,77558,0.0,4194304,25.1
2021-06-23T20:49:57.1624474197,k8s-worker-1,92223,0.0,4194304,25.1
2021-06-23T20:49:57.1624474197,k8s-worker-2,77562,0.0,4194304,25.1
2021-06-23T20:50:00.1624474200,k8s-worker-1,92227,0.0,4194304,25.1
2021-06-23T20:50:00.1624474200,k8s-worker-2,77568,0.0,4194304,25.1
2021-06-23T20:50:03.1624474203,k8s-worker-1,92231,0.0,4194304,25.1
2021-06-23T20:50:03.1624474203,k8s-worker-2,77571,0.0,4194304,25.1
2021-06-23T20:50:06.1624474206,k8s-worker-1,92233,0.0,4194304,25.1
2021-06-23T20:50:06.1624474206,k8s-worker-2,77575,0.0,4194304,25.1
2021-06-23T20:50:09.1624474209,k8s-worker-1,92236,0.0,4194304,25.1
2021-06-23T20:50:09.1624474209,k8s-worker-2,77578,0.0,4194304,25.1
2021-06-23T20:50:12.1624474212,k8s-worker-1,92236,0.0,4194304,25.1
2021-06-23T20:50:12.1624474212,k8s-worker-2,77581,0.0,4194304,25.1
2021-06-23T20:50:15.1624474215,k8s-worker-1,92237,0.0,4194304,25.1
