,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,18:49:06,0.0,0.0,0.0
1,3597,2.6666666666666665,18:49:11,0.0,2300.0,2300.0
2,5514,2.8333333333333335,18:49:16,0.0,2300.0,2300.0
3,10000,3.0,18:49:21,0.0,2300.0,3400.0
4,10000,3.1,18:49:26,0.0,2300.0,9000.0
5,10000,3.3,18:49:31,0.0,6800.0,12000.0
6,10000,3.4,18:49:36,0.0,9000.0,24000.0
7,10000,3.7,18:49:41,0.1,18000.0,24000.0
8,10000,3.8,18:49:46,0.2,19000.0,34000.0
9,10000,3.7,18:49:51,0.2,33000.0,37000.0
10,10000,3.6,18:49:56,0.0,34000.0,42000.0
11,10000,3.6,18:50:01,0.2,5300.0,42000.0
12,10000,3.1,18:50:06,0.2,2200.0,55000.0
13,10000,2.5,18:50:11,0.2,22000.0,55000.0
14,10000,2.5,18:50:16,0.2,0.0,0.0
15,10000,0.1,18:50:21,0.0,27000.0,69000.0
16,10000,2.3,18:50:26,0.0,17000.0,68000.0
17,10000,3.4,18:50:31,0.0,17000.0,67000.0
18,10000,3.7,18:50:36,0.0,4900.0,72000.0
19,10000,3.7,18:50:41,0.1,2900.0,67000.0
20,10000,3.5,18:50:46,0.1,2100.0,9400.0
21,10000,3.2,18:50:51,0.0,2100.0,9300.0
