"Time","CPU","Memory"
2021-06-23T18:48:27.097,85072136,4247552
2021-06-23T18:48:28.101,139398299,8769536
2021-06-23T18:48:29.106,144617941,8822784
2021-06-23T18:48:30.110,149972202,8810496
2021-06-23T18:48:31.115,155644565,8847360
2021-06-23T18:48:32.120,161733944,8867840
2021-06-23T18:48:33.124,167174080,8880128
2021-06-23T18:48:34.129,172893929,8884224
2021-06-23T18:48:35.134,178836950,8888320
2021-06-23T18:48:36.139,185545411,8888320
2021-06-23T18:48:37.144,191363035,8892416
2021-06-23T18:48:38.149,197099271,8896512
2021-06-23T18:48:39.153,202630813,8937472
2021-06-23T18:48:40.157,207895306,8974336
2021-06-23T18:48:41.162,213362734,8978432
2021-06-23T18:48:42.166,218541019,8982528
2021-06-23T18:48:43.170,223974911,8978432
2021-06-23T18:48:44.175,229719690,8949760
2021-06-23T18:48:45.180,235151242,8953856
2021-06-23T18:48:46.185,240650192,8957952
2021-06-23T18:48:47.189,246266633,8974336
2021-06-23T18:48:48.194,251824383,8982528
2021-06-23T18:48:49.198,257321069,9003008
2021-06-23T18:48:50.203,262945086,8998912
2021-06-23T18:48:51.208,268866449,9003008
2021-06-23T18:48:52.212,274694064,9003008
2021-06-23T18:48:53.217,280153039,8994816
2021-06-23T18:48:54.222,285653915,9011200
2021-06-23T18:48:55.226,291460529,9031680
2021-06-23T18:48:56.231,296896356,9035776
2021-06-23T18:48:57.236,303691325,9031680
2021-06-23T18:48:58.241,309067444,9031680
2021-06-23T18:48:59.245,314343032,9023488
2021-06-23T18:49:00.250,319860559,9019392
2021-06-23T18:49:01.254,325215208,9023488
2021-06-23T18:49:02.259,330525056,9019392
2021-06-23T18:49:03.263,335965425,9027584
2021-06-23T18:49:04.268,341838502,8933376
2021-06-23T18:49:05.273,435733287,9764864
2021-06-23T18:49:06.279,1395411453,10178560
2021-06-23T18:49:07.285,2378560519,10133504
2021-06-23T18:49:08.291,3331027299,10362880
2021-06-23T18:49:09.297,4275860045,10891264
2021-06-23T18:49:10.302,5231920682,11091968
2021-06-23T18:49:11.308,6210962419,11132928
2021-06-23T18:49:12.314,7188528970,11341824
2021-06-23T18:49:13.320,8157638174,11534336
2021-06-23T18:49:14.328,9132459060,11862016
2021-06-23T18:49:15.333,10093679920,12070912
2021-06-23T18:49:16.340,11063010270,12107776
2021-06-23T18:49:17.346,12029834843,12296192
2021-06-23T18:49:18.356,12947284458,12718080
2021-06-23T18:49:19.362,13920923031,12947456
2021-06-23T18:49:20.370,14885291504,13070336
2021-06-23T18:49:21.376,15815008875,13324288
2021-06-23T18:49:22.383,16772135488,13635584
2021-06-23T18:49:23.388,17723386898,13844480
2021-06-23T18:49:24.394,18673502223,14036992
2021-06-23T18:49:25.403,19612921326,14540800
2021-06-23T18:49:26.410,20567006929,14516224
2021-06-23T18:49:27.418,21477092080,14532608
2021-06-23T18:49:28.425,22436150382,14639104
2021-06-23T18:49:29.430,23396508177,14606336
2021-06-23T18:49:30.435,24358063455,14934016
2021-06-23T18:49:31.440,25285644564,15167488
2021-06-23T18:49:32.445,26226376376,15142912
2021-06-23T18:49:33.450,27188209104,15134720
2021-06-23T18:49:34.457,28122942776,15147008
2021-06-23T18:49:35.463,29070201947,15327232
2021-06-23T18:49:36.467,30040034868,15163392
2021-06-23T18:49:37.472,30990027658,15708160
2021-06-23T18:49:38.477,31947532349,15441920
2021-06-23T18:49:39.482,32854053128,15495168
2021-06-23T18:49:40.488,33787305223,15695872
2021-06-23T18:49:41.493,34737160111,15618048
2021-06-23T18:49:42.499,35627092082,15925248
2021-06-23T18:49:43.504,36600419074,15773696
2021-06-23T18:49:44.509,37529213559,15757312
2021-06-23T18:49:45.515,38491518586,16281600
2021-06-23T18:49:46.521,39457052053,16199680
2021-06-23T18:49:47.526,40410059112,16015360
2021-06-23T18:49:48.531,41363194325,16158720
2021-06-23T18:49:49.536,42318584613,16420864
2021-06-23T18:49:50.541,43264873661,16244736
2021-06-23T18:49:51.547,44191511053,16498688
2021-06-23T18:49:52.553,45166094624,16261120
2021-06-23T18:49:53.559,46114047984,16400384
2021-06-23T18:49:54.564,47054045166,16441344
2021-06-23T18:49:55.570,48001465898,16605184
2021-06-23T18:49:56.577,48979792425,16392192
2021-06-23T18:49:57.583,49917870913,16707584
2021-06-23T18:49:58.589,50894526566,16478208
2021-06-23T18:49:59.595,51875212331,16760832
2021-06-23T18:50:00.600,52831944001,16412672
2021-06-23T18:50:01.607,53814315889,16400384
2021-06-23T18:50:02.612,54824420816,16179200
2021-06-23T18:50:03.617,55267458351,16076800
2021-06-23T18:50:04.621,55273924354,16007168
2021-06-23T18:50:05.627,55536054184,16367616
2021-06-23T18:50:06.632,56496223039,16187392
2021-06-23T18:50:07.638,57475237248,16076800
2021-06-23T18:50:08.642,58485609882,15953920
2021-06-23T18:50:09.647,58844030728,15695872
2021-06-23T18:50:10.652,58850714918,15446016
2021-06-23T18:50:11.657,58857255452,15331328
2021-06-23T18:50:12.661,58864079993,15159296
2021-06-23T18:50:13.666,58870057025,15015936
2021-06-23T18:50:14.670,58876260217,14819328
2021-06-23T18:50:15.675,58882811460,14659584
2021-06-23T18:50:16.680,58957596739,14635008
2021-06-23T18:50:17.686,59925861099,14807040
2021-06-23T18:50:18.692,60881531249,14688256
2021-06-23T18:50:19.696,61837876083,14774272
2021-06-23T18:50:20.701,62782190645,14782464
2021-06-23T18:50:21.707,63738646487,14938112
2021-06-23T18:50:22.712,64690059195,14974976
2021-06-23T18:50:23.717,65646850057,15253504
2021-06-23T18:50:24.722,66609514395,15273984
2021-06-23T18:50:25.727,67549317883,15253504
2021-06-23T18:50:26.732,68486130617,15224832
2021-06-23T18:50:27.737,69454973168,15319040
2021-06-23T18:50:28.742,70382814337,15568896
2021-06-23T18:50:29.748,71335347838,15720448
2021-06-23T18:50:30.754,72294258022,15708160
2021-06-23T18:50:31.759,73248390705,15970304
2021-06-23T18:50:32.764,74204088847,16388096
2021-06-23T18:50:33.769,75173298079,16322560
2021-06-23T18:50:34.775,76116173171,16470016
2021-06-23T18:50:35.780,77068218095,16805888
2021-06-23T18:50:36.785,78018879202,16748544
2021-06-23T18:50:37.791,78978339305,17010688
2021-06-23T18:50:38.797,79953366010,16822272
2021-06-23T18:50:39.802,80926394835,16830464
2021-06-23T18:50:40.808,81894446377,17014784
2021-06-23T18:50:41.814,82846878349,17027072
2021-06-23T18:50:42.820,83794374075,17145856
2021-06-23T18:50:43.826,84747544786,16814080
2021-06-23T18:50:44.832,85716065127,16932864
2021-06-23T18:50:45.838,86669688260,16936960
2021-06-23T18:50:46.844,87649539834,16838656
2021-06-23T18:50:47.850,88607458101,16842752
2021-06-23T18:50:48.856,89574960674,16912384
2021-06-23T18:50:49.862,90511708970,17014784
2021-06-23T18:50:50.868,91498628793,16883712
2021-06-23T18:50:51.874,92469004174,16859136
2021-06-23T18:50:52.881,93423902330,16842752
2021-06-23T18:50:53.887,94415289307,16949248
2021-06-23T18:50:54.893,95352598827,17014784
2021-06-23T18:50:55.899,96333571643,16896000
2021-06-23T18:50:56.905,97292112289,16809984
2021-06-23T18:50:57.912,98099457377,16855040
2021-06-23T18:50:58.917,99054714259,16990208
2021-06-23T18:50:59.922,100010316181,16822272
2021-06-23T18:51:00.929,100976527894,16887808
2021-06-23T18:51:01.937,101917700710,16949248
2021-06-23T18:51:02.942,102855202849,17006592
2021-06-23T18:51:03.948,103828619387,17190912
2021-06-23T18:51:04.954,104785077142,17133568
2021-06-23T18:51:05.959,105121187142,16928768
2021-06-23T18:51:06.964,105127317099,16867328
2021-06-23T18:51:07.968,105133509744,16711680
2021-06-23T18:51:08.973,105139720690,16584704
2021-06-23T18:51:09.977,105145860152,16478208
2021-06-23T18:51:10.982,105152025857,16367616
