"Time","CPU","Memory"
2021-06-26T15:25:16.830,474207352,40611840
2021-06-26T15:25:17.835,480536672,40833024
2021-06-26T15:25:18.840,486960282,40767488
2021-06-26T15:25:19.845,492999049,40808448
2021-06-26T15:25:20.850,499293227,40837120
2021-06-26T15:25:21.855,505817460,40865792
2021-06-26T15:25:22.860,511930107,40869888
2021-06-26T15:25:23.865,518523306,40873984
2021-06-26T15:25:24.870,525079932,40902656
2021-06-26T15:25:25.875,531417970,40914944
2021-06-26T15:25:26.880,537481694,40955904
2021-06-26T15:25:27.885,543686785,40947712
2021-06-26T15:25:28.891,550121729,40947712
2021-06-26T15:25:29.896,557093002,40943616
2021-06-26T15:25:30.901,563120607,40980480
2021-06-26T15:25:31.906,569479542,40980480
2021-06-26T15:25:32.911,575645441,40988672
2021-06-26T15:25:33.916,582498245,40980480
2021-06-26T15:25:34.921,588760448,40984576
2021-06-26T15:25:35.926,595000705,40984576
2021-06-26T15:25:36.931,601604679,41009152
2021-06-26T15:25:37.936,608119944,41033728
2021-06-26T15:25:38.942,614501126,41070592
2021-06-26T15:25:39.947,620761592,41086976
2021-06-26T15:25:40.952,627060650,41144320
2021-06-26T15:25:41.956,633218894,41156608
2021-06-26T15:25:42.962,639431633,41115648
2021-06-26T15:25:43.966,645513350,41066496
2021-06-26T15:25:44.971,651774552,41074688
2021-06-26T15:25:45.976,658021685,41086976
2021-06-26T15:25:46.981,664177461,41086976
2021-06-26T15:25:47.986,670422736,41091072
2021-06-26T15:25:48.991,676674501,41074688
2021-06-26T15:25:49.996,682808562,41074688
2021-06-26T15:25:51.001,688941637,41074688
2021-06-26T15:25:52.006,695261844,41091072
2021-06-26T15:25:53.011,701699466,41070592
2021-06-26T15:25:54.016,707638880,41074688
2021-06-26T15:25:55.021,714120943,41070592
2021-06-26T15:25:56.025,720147277,41086976
2021-06-26T15:25:57.031,726322770,41091072
2021-06-26T15:25:58.036,732777705,41095168
2021-06-26T15:25:59.040,739174966,41086976
2021-06-26T15:26:00.045,745361887,41132032
2021-06-26T15:26:01.050,751903426,41152512
2021-06-26T15:26:02.055,757958990,41177088
2021-06-26T15:26:03.060,764419800,41222144
2021-06-26T15:26:04.065,770631043,41140224
2021-06-26T15:26:05.070,776761796,41050112
2021-06-26T15:26:06.075,783149170,41062400
2021-06-26T15:26:07.080,789532413,40951808
2021-06-26T15:26:08.085,795794636,40968192
2021-06-26T15:26:09.090,802263193,40992768
2021-06-26T15:26:10.095,808732602,41037824
2021-06-26T15:26:11.100,814938913,41046016
2021-06-26T15:26:12.106,821639380,41050112
2021-06-26T15:26:13.110,828158532,41054208
2021-06-26T15:26:14.116,834545796,41074688
2021-06-26T15:26:15.121,841237932,41070592
2021-06-26T15:26:16.127,848365043,41074688
2021-06-26T15:26:17.132,855162345,41078784
2021-06-26T15:26:18.138,862390968,41091072
2021-06-26T15:26:19.143,869543511,41091072
2021-06-26T15:26:20.149,876766942,41086976
2021-06-26T15:26:21.154,883398605,41078784
2021-06-26T15:26:22.159,890031387,41074688
2021-06-26T15:26:23.164,896600665,41091072
2021-06-26T15:26:24.169,903056841,41070592
2021-06-26T15:26:25.174,909253209,41070592
2021-06-26T15:26:26.179,915641352,41078784
2021-06-26T15:26:27.185,922689070,41099264
2021-06-26T15:26:28.190,929294132,41230336
2021-06-26T15:26:29.195,935958491,41091072
2021-06-26T15:26:30.201,942752927,41103360
2021-06-26T15:26:31.206,948870423,41095168
2021-06-26T15:26:32.211,955712908,41107456
2021-06-26T15:26:33.216,962150690,41095168
2021-06-26T15:26:34.222,969401263,41103360
2021-06-26T15:26:35.227,976103099,41103360
2021-06-26T15:26:36.232,982652705,41111552
2021-06-26T15:26:37.237,989125403,41099264
2021-06-26T15:26:38.242,995713255,41107456
2021-06-26T15:26:39.247,1002218212,41107456
2021-06-26T15:26:40.253,1009052548,41107456
2021-06-26T15:26:41.258,1015673108,41095168
2021-06-26T15:26:42.263,1022309042,41107456
2021-06-26T15:26:43.268,1029213599,41111552
2021-06-26T15:26:44.273,1035334949,41107456
2021-06-26T15:26:45.279,1041673390,41111552
2021-06-26T15:26:46.284,1048425418,41107456
2021-06-26T15:26:47.288,1054651287,41103360
2021-06-26T15:26:48.294,1061219434,41099264
2021-06-26T15:26:49.300,1068014985,41107456
2021-06-26T15:26:50.305,1074425839,41111552
2021-06-26T15:26:51.311,1081628410,41115648
2021-06-26T15:26:52.317,1088279183,41111552
2021-06-26T15:26:53.323,1095031170,41115648
2021-06-26T15:26:54.328,1101534179,41119744
2021-06-26T15:26:55.333,1108057746,41115648
2021-06-26T15:26:56.338,1114625792,41111552
2021-06-26T15:26:57.343,1121480526,41115648
2021-06-26T15:26:58.349,1128153357,41119744
2021-06-26T15:26:59.354,1134880306,41119744
2021-06-26T15:27:00.359,1141545235,41115648
2021-06-26T15:27:01.364,1148425435,41119744
2021-06-26T15:27:02.369,1154590893,41144320
2021-06-26T15:27:03.374,1160986941,41140224
2021-06-26T15:27:04.379,1167467319,41156608
2021-06-26T15:27:05.384,1174096274,41140224
2021-06-26T15:27:06.390,1180872031,41140224
2021-06-26T15:27:07.395,1187140392,41144320
2021-06-26T15:27:08.400,1193736836,41168896
2021-06-26T15:27:09.405,1200336174,41172992
2021-06-26T15:27:10.410,1206966708,41185280
2021-06-26T15:27:11.416,1213728038,41189376
2021-06-26T15:27:12.421,1220536290,41201664
2021-06-26T15:27:13.426,1226702026,41218048
2021-06-26T15:27:14.432,1234548075,41197568
2021-06-26T15:27:15.437,1241472158,41205760
2021-06-26T15:27:16.442,1247649158,41205760
2021-06-26T15:27:17.447,1254195356,41201664
2021-06-26T15:27:18.453,1260506393,41209856
2021-06-26T15:27:19.458,1267504792,41193472
2021-06-26T15:27:20.463,1274007966,41205760
2021-06-26T15:27:21.468,1280716057,41193472
2021-06-26T15:27:22.474,1287473581,41205760
2021-06-26T15:27:23.479,1294185438,41197568
2021-06-26T15:27:24.484,1300514232,41197568
2021-06-26T15:27:25.489,1306764433,41201664
2021-06-26T15:27:26.494,1313470304,41209856
2021-06-26T15:27:27.499,1320042134,41127936
2021-06-26T15:27:28.504,1326114185,41107456
2021-06-26T15:27:29.509,1332192471,41099264
2021-06-26T15:27:30.515,1339738472,41099264
2021-06-26T15:27:31.521,1346251783,41103360
2021-06-26T15:27:32.529,1353214901,41099264
2021-06-26T15:27:33.538,1360957327,41111552
2021-06-26T15:27:34.546,1367624305,41111552
2021-06-26T15:27:35.552,1374012080,41119744
2021-06-26T15:27:36.558,1381568443,41127936
2021-06-26T15:27:37.563,1388020459,41127936
2021-06-26T15:27:38.569,1394336380,41136128
2021-06-26T15:27:39.575,1400836457,41119744
2021-06-26T15:27:40.580,1407858175,41148416
2021-06-26T15:27:41.585,1414323155,41123840
2021-06-26T15:27:42.591,1421182556,41140224
2021-06-26T15:27:43.596,1427945816,41123840
2021-06-26T15:27:44.601,1434356912,41132032
2021-06-26T15:27:45.606,1440572093,41132032
2021-06-26T15:27:46.611,1447725674,41123840
2021-06-26T15:27:47.616,1454266904,41156608
2021-06-26T15:27:48.621,1460759813,41140224
2021-06-26T15:27:49.626,1466942755,41156608
2021-06-26T15:27:50.631,1473238118,41140224
2021-06-26T15:27:51.636,1479706510,41144320
2021-06-26T15:27:52.642,1486404524,41168896
2021-06-26T15:27:53.647,1492915073,41189376
2021-06-26T15:27:54.652,1500050947,41164800
2021-06-26T15:27:55.657,1506086167,41172992
2021-06-26T15:27:56.662,1513118082,41164800
2021-06-26T15:27:57.667,1519151677,41168896
2021-06-26T15:27:58.672,1525941127,41172992
2021-06-26T15:27:59.677,1532114731,41189376
2021-06-26T15:28:00.682,1538222658,41172992
2021-06-26T15:28:01.687,1544833957,41164800
2021-06-26T15:28:02.693,1551522286,41177088
2021-06-26T15:28:03.698,1558060510,41164800
2021-06-26T15:28:04.703,1564191940,41177088
2021-06-26T15:28:05.708,1571127931,41189376
2021-06-26T15:28:06.713,1577555755,41099264
2021-06-26T15:28:07.718,1584052359,41095168
2021-06-26T15:28:08.723,1590838649,41115648
2021-06-26T15:28:09.729,1597477490,41099264
2021-06-26T15:28:10.734,1604472412,41103360
2021-06-26T15:28:11.739,1611189669,41111552
2021-06-26T15:28:12.745,1618806061,41095168
2021-06-26T15:28:13.751,1625681631,41107456
2021-06-26T15:28:14.756,1632435770,41099264
2021-06-26T15:28:15.762,1639315335,41103360
2021-06-26T15:28:16.767,1646627466,41119744
2021-06-26T15:28:17.772,1652765896,41119744
2021-06-26T15:28:18.777,1658895732,41115648
2021-06-26T15:28:19.782,1665610194,41140224
2021-06-26T15:28:20.787,1671780788,41136128
2021-06-26T15:28:21.792,1677938239,41144320
2021-06-26T15:28:22.797,1685358290,41140224
2021-06-26T15:28:23.803,1691815091,41152512
