"Time","CPU","Memory"
2021-06-26T17:55:57.962,456621987,40615936
2021-06-26T17:55:58.967,462981075,40800256
2021-06-26T17:55:59.971,469094760,40742912
2021-06-26T17:56:00.976,475384376,40738816
2021-06-26T17:56:01.981,481370087,40779776
2021-06-26T17:56:02.986,487300654,40804352
2021-06-26T17:56:03.991,493587365,40849408
2021-06-26T17:56:04.996,499842520,40972288
2021-06-26T17:56:06.001,505906755,40882176
2021-06-26T17:56:07.006,512131312,40894464
2021-06-26T17:56:08.011,518162784,40931328
2021-06-26T17:56:09.015,524537771,40935424
2021-06-26T17:56:10.021,530832194,40955904
2021-06-26T17:56:11.026,537190560,41013248
2021-06-26T17:56:12.031,543635807,41054208
2021-06-26T17:56:13.036,549699975,41070592
2021-06-26T17:56:14.041,555788419,40976384
2021-06-26T17:56:15.046,561752941,40964096
2021-06-26T17:56:16.050,567944122,40972288
2021-06-26T17:56:17.055,573854665,40947712
2021-06-26T17:56:18.060,579908395,40968192
2021-06-26T17:56:19.065,585858603,40984576
2021-06-26T17:56:20.069,591849259,40968192
2021-06-26T17:56:21.074,598065351,40992768
2021-06-26T17:56:22.079,604008864,40992768
2021-06-26T17:56:23.085,610606003,41013248
2021-06-26T17:56:24.090,616985901,41033728
2021-06-26T17:56:25.095,623138436,41033728
2021-06-26T17:56:26.100,630047881,41050112
2021-06-26T17:56:27.105,636449613,41066496
2021-06-26T17:56:28.110,642506830,41095168
2021-06-26T17:56:29.114,648354514,41144320
2021-06-26T17:56:30.119,654550974,41164800
2021-06-26T17:56:31.124,660926132,41074688
2021-06-26T17:56:32.129,667190810,41078784
2021-06-26T17:56:33.134,673076020,41021440
2021-06-26T17:56:34.139,679669481,41000960
2021-06-26T17:56:35.144,685929239,40996864
2021-06-26T17:56:36.149,692141745,40947712
2021-06-26T17:56:37.154,698322323,40943616
2021-06-26T17:56:38.159,704805873,40968192
2021-06-26T17:56:39.165,712169967,40972288
2021-06-26T17:56:40.170,718295028,40980480
2021-06-26T17:56:41.174,724271949,40947712
2021-06-26T17:56:42.179,730413801,40984576
2021-06-26T17:56:43.184,736682152,40980480
2021-06-26T17:56:44.189,742626991,40972288
2021-06-26T17:56:45.194,748738631,40968192
2021-06-26T17:56:46.199,755228624,40992768
2021-06-26T17:56:47.204,761425888,40992768
2021-06-26T17:56:48.208,767627648,41013248
2021-06-26T17:56:49.214,773521469,41054208
2021-06-26T17:56:50.218,780065111,41033728
2021-06-26T17:56:51.226,815271227,41664512
2021-06-26T17:56:52.235,835489776,41697280
2021-06-26T17:56:53.241,851421440,41693184
2021-06-26T17:56:54.247,863492046,41713664
2021-06-26T17:56:55.254,878658933,41725952
2021-06-26T17:56:56.261,893596382,41697280
2021-06-26T17:56:57.267,908499800,41746432
2021-06-26T17:56:58.274,923182516,41766912
2021-06-26T17:56:59.281,938924065,41742336
2021-06-26T17:57:00.287,954464585,41754624
2021-06-26T17:57:01.297,970254864,41750528
2021-06-26T17:57:02.306,986920539,41762816
2021-06-26T17:57:03.313,1003627496,41758720
2021-06-26T17:57:04.320,1020040658,41766912
2021-06-26T17:57:05.331,1035394263,41775104
2021-06-26T17:57:06.337,1051251710,41791488
2021-06-26T17:57:07.343,1066740976,41791488
2021-06-26T17:57:08.348,1079764622,41787392
2021-06-26T17:57:09.354,1095672558,41791488
2021-06-26T17:57:10.359,1112025036,41795584
2021-06-26T17:57:11.365,1125757186,41791488
2021-06-26T17:57:12.372,1142128987,41811968
2021-06-26T17:57:13.378,1161020945,41816064
2021-06-26T17:57:14.383,1175906504,41811968
2021-06-26T17:57:15.388,1189432410,41795584
2021-06-26T17:57:16.394,1204051271,41795584
2021-06-26T17:57:17.400,1219574876,41795584
2021-06-26T17:57:18.406,1236378515,41799680
2021-06-26T17:57:19.412,1250300475,41816064
2021-06-26T17:57:20.417,1266673477,41820160
2021-06-26T17:57:21.423,1282775630,41816064
2021-06-26T17:57:22.428,1297366383,41828352
2021-06-26T17:57:23.435,1313011006,41816064
2021-06-26T17:57:24.441,1330840748,41807872
2021-06-26T17:57:25.446,1343756841,41811968
2021-06-26T17:57:26.452,1358762437,41791488
2021-06-26T17:57:27.458,1375919699,41791488
2021-06-26T17:57:28.463,1388651504,41791488
2021-06-26T17:57:29.469,1403897363,41811968
2021-06-26T17:57:30.475,1419646384,41709568
2021-06-26T17:57:31.480,1433169093,41734144
2021-06-26T17:57:32.486,1449424665,41725952
2021-06-26T17:57:33.491,1464746412,41742336
2021-06-26T17:57:34.497,1478273964,41758720
2021-06-26T17:57:35.504,1494191643,41754624
2021-06-26T17:57:36.510,1509477344,41742336
2021-06-26T17:57:37.515,1525891970,41738240
2021-06-26T17:57:38.521,1539986771,41746432
2021-06-26T17:57:39.526,1556189086,41775104
2021-06-26T17:57:40.535,1570917923,41762816
2021-06-26T17:57:41.541,1590464245,41738240
2021-06-26T17:57:42.548,1605929244,41754624
2021-06-26T17:57:43.554,1620940569,41754624
2021-06-26T17:57:44.561,1636241828,41762816
2021-06-26T17:57:45.568,1652022375,41750528
2021-06-26T17:57:46.574,1670017051,41758720
2021-06-26T17:57:47.580,1685581864,41742336
2021-06-26T17:57:48.586,1701525126,41771008
2021-06-26T17:57:49.592,1716664699,41791488
2021-06-26T17:57:50.598,1731121864,41754624
2021-06-26T17:57:51.605,1747107219,41771008
2021-06-26T17:57:52.611,1764327911,41795584
2021-06-26T17:57:53.618,1781894136,41779200
2021-06-26T17:57:54.624,1797544875,41766912
