"Time","CPU","Memory"
2021-06-26T11:44:38.865,87545096,4489216
2021-06-26T11:44:39.870,145335526,8904704
2021-06-26T11:44:40.874,150351918,8859648
2021-06-26T11:44:41.878,155520842,8888320
2021-06-26T11:44:42.882,160527999,8880128
2021-06-26T11:44:43.886,165449373,8908800
2021-06-26T11:44:44.890,170448752,8925184
2021-06-26T11:44:45.895,175577720,8933376
2021-06-26T11:44:46.899,180645756,8937472
2021-06-26T11:44:47.904,186010532,8941568
2021-06-26T11:44:48.908,191542100,8929280
2021-06-26T11:44:49.912,197112254,8949760
2021-06-26T11:44:50.916,202191523,8970240
2021-06-26T11:44:51.921,207246272,9003008
2021-06-26T11:44:52.925,212778993,9027584
2021-06-26T11:44:53.930,217937745,9027584
2021-06-26T11:44:54.934,222971730,9023488
2021-06-26T11:44:55.938,228176788,9048064
2021-06-26T11:44:56.943,233403815,8998912
2021-06-26T11:44:57.948,238817575,8994816
2021-06-26T11:44:58.952,244140917,8982528
2021-06-26T11:44:59.957,249727020,8990720
2021-06-26T11:45:00.962,255316742,8994816
2021-06-26T11:45:01.966,261024680,8978432
2021-06-26T11:45:02.973,266537345,8974336
2021-06-26T11:45:03.978,272184133,8994816
2021-06-26T11:45:04.982,277748222,8974336
2021-06-26T11:45:05.987,283201637,8998912
2021-06-26T11:45:06.992,289025446,9031680
2021-06-26T11:45:07.997,294840976,9035776
2021-06-26T11:45:09.002,302293851,9105408
2021-06-26T11:45:10.007,308340979,9109504
2021-06-26T11:45:11.013,313824186,9113600
2021-06-26T11:45:12.018,319836902,9129984
2021-06-26T11:45:13.022,325620420,9158656
2021-06-26T11:45:14.027,331156172,9158656
2021-06-26T11:45:15.032,336966659,9138176
2021-06-26T11:45:16.037,343496159,9138176
2021-06-26T11:45:17.043,349487331,9158656
2021-06-26T11:45:18.047,355502682,9158656
2021-06-26T11:45:19.052,361149865,9142272
2021-06-26T11:45:20.056,366531419,9134080
2021-06-26T11:45:21.062,372245699,9121792
2021-06-26T11:45:22.066,378312978,9142272
2021-06-26T11:45:23.071,383856525,9138176
2021-06-26T11:45:24.075,389294132,9142272
2021-06-26T11:45:25.080,395291801,9150464
2021-06-26T11:45:26.085,400826186,9166848
2021-06-26T11:45:27.090,407048029,9203712
2021-06-26T11:45:28.095,412890393,9203712
