timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:55:49.1624730149,k8s-worker-1,122479,0.0,4194304,25.1
2021-06-26T19:55:49.1624730149,k8s-worker-2,108513,0.0,4194304,25.1
2021-06-26T19:55:52.1624730152,k8s-worker-1,122480,0.0,4194304,25.1
2021-06-26T19:55:52.1624730152,k8s-worker-2,108514,0.0,4194304,25.1
2021-06-26T19:55:55.1624730155,k8s-worker-1,122480,0.0,4194304,25.1
2021-06-26T19:55:55.1624730155,k8s-worker-2,108514,0.0,4194304,25.1
2021-06-26T19:55:58.1624730158,k8s-worker-1,122482,0.0,4194304,25.1
2021-06-26T19:55:58.1624730158,k8s-worker-2,108516,0.0,4194304,25.1
2021-06-26T19:56:01.1624730161,k8s-worker-1,122483,0.0,4194304,25.1
2021-06-26T19:56:01.1624730161,k8s-worker-2,108516,0.0,4194304,25.1
2021-06-26T19:56:05.1624730165,k8s-worker-1,122483,0.0,4194304,25.1
2021-06-26T19:56:05.1624730165,k8s-worker-2,108516,0.0,4194304,25.1
2021-06-26T19:56:07.1624730167,k8s-worker-1,122484,0.0,4194304,25.1
2021-06-26T19:56:07.1624730167,k8s-worker-2,108517,0.0,4194304,25.1
2021-06-26T19:56:10.1624730170,k8s-worker-1,122485,0.0,4194304,25.1
2021-06-26T19:56:10.1624730170,k8s-worker-2,108518,0.0,4194304,25.1
2021-06-26T19:56:13.1624730173,k8s-worker-1,122486,0.0,4194304,25.1
2021-06-26T19:56:13.1624730173,k8s-worker-2,108521,0.0,4194304,25.1
2021-06-26T19:56:16.1624730176,k8s-worker-1,122486,0.0,4194304,25.1
2021-06-26T19:56:16.1624730176,k8s-worker-2,108521,0.0,4194304,25.1
2021-06-26T19:56:19.1624730179,k8s-worker-1,122486,0.0,4194304,25.1
2021-06-26T19:56:19.1624730179,k8s-worker-2,108521,0.0,4194304,25.1
2021-06-26T19:56:22.1624730182,k8s-worker-1,122486,0.0,4194304,25.1
2021-06-26T19:56:22.1624730182,k8s-worker-2,108522,0.0,4194304,25.1
2021-06-26T19:56:25.1624730185,k8s-worker-1,122486,0.0,4194304,25.1
