"Time,currentReplicas,memPercentage"
2021-06-26T19:56:17.038,1,
2021-06-26T19:56:18.713,1,
2021-06-26T19:56:19.945,1,
2021-06-26T19:56:21.371,1,
2021-06-26T19:56:22.610,1,
2021-06-26T19:56:23.820,1,
2021-06-26T19:56:25.001,1,
2021-06-26T19:56:26.225,1,32
2021-06-26T19:56:27.505,1,32
2021-06-26T19:56:28.690,1,32
2021-06-26T19:56:29.871,1,32
2021-06-26T19:56:31.040,1,32
2021-06-26T19:56:32.222,1,32
2021-06-26T19:56:33.398,1,32
2021-06-26T19:56:34.578,1,32
2021-06-26T19:56:35.747,1,32
2021-06-26T19:56:36.913,1,32
2021-06-26T19:56:38.099,1,32
2021-06-26T19:56:39.275,1,32
2021-06-26T19:56:40.441,1,32
2021-06-26T19:56:41.639,1,32
2021-06-26T19:56:42.818,1,32
2021-06-26T19:56:43.990,1,32
2021-06-26T19:56:45.162,1,32
2021-06-26T19:56:46.327,1,32
2021-06-26T19:56:47.491,1,32
2021-06-26T19:56:48.661,1,32
2021-06-26T19:56:49.875,1,32
2021-06-26T19:56:51.072,1,32
2021-06-26T19:56:52.329,1,32
2021-06-26T19:56:53.574,1,32
2021-06-26T19:56:54.810,1,32
2021-06-26T19:56:56.054,1,32
2021-06-26T19:56:57.312,1,32
2021-06-26T19:56:58.590,1,32
2021-06-26T19:56:59.865,1,32
2021-06-26T19:57:01.128,1,32
2021-06-26T19:57:02.385,1,32
2021-06-26T19:57:03.648,1,32
2021-06-26T19:57:04.879,1,32
2021-06-26T19:57:06.133,1,32
2021-06-26T19:57:07.349,1,32
2021-06-26T19:57:08.556,1,32
2021-06-26T19:57:09.762,1,32
2021-06-26T19:57:10.977,1,32
2021-06-26T19:57:12.212,1,32
2021-06-26T19:57:13.609,1,32
2021-06-26T19:57:14.809,1,32
2021-06-26T19:57:16.007,1,32
2021-06-26T19:57:17.206,1,32
2021-06-26T19:57:18.428,1,32
2021-06-26T19:57:19.637,1,32
2021-06-26T19:57:20.882,1,32
2021-06-26T19:57:22.094,1,32
2021-06-26T19:57:23.307,1,32
2021-06-26T19:57:24.512,1,32
2021-06-26T19:57:25.712,1,32
2021-06-26T19:57:26.917,1,32
2021-06-26T19:57:28.135,1,32
2021-06-26T19:57:29.356,1,32
2021-06-26T19:57:30.570,1,32
2021-06-26T19:57:31.778,1,32
2021-06-26T19:57:32.993,1,32
2021-06-26T19:57:34.234,1,32
2021-06-26T19:57:35.445,1,32
2021-06-26T19:57:36.674,1,32
2021-06-26T19:57:37.892,1,32
2021-06-26T19:57:39.108,1,32
2021-06-26T19:57:40.310,1,32
2021-06-26T19:57:41.553,1,32
2021-06-26T19:57:42.788,1,32
2021-06-26T19:57:44.016,1,32
2021-06-26T19:57:45.242,1,32
2021-06-26T19:57:46.453,1,32
2021-06-26T19:57:47.692,1,32
2021-06-26T19:57:48.916,1,32
2021-06-26T19:57:50.131,1,32
2021-06-26T19:57:51.363,1,32
2021-06-26T19:57:52.612,1,32
2021-06-26T19:57:53.841,1,32
2021-06-26T19:57:55.073,1,32
2021-06-26T19:57:56.306,1,32
2021-06-26T19:57:57.525,1,32
2021-06-26T19:57:58.769,1,32
2021-06-26T19:58:00.004,1,32
2021-06-26T19:58:01.232,1,32
2021-06-26T19:58:02.489,1,32
2021-06-26T19:58:03.742,1,32
2021-06-26T19:58:04.954,1,32
2021-06-26T19:58:06.173,1,32
2021-06-26T19:58:07.400,1,32
2021-06-26T19:58:08.639,1,32
2021-06-26T19:58:09.895,1,32
2021-06-26T19:58:11.108,1,32
2021-06-26T19:58:12.339,1,32
2021-06-26T19:58:13.570,1,32
2021-06-26T19:58:14.790,1,32
2021-06-26T19:58:16.023,1,32
2021-06-26T19:58:17.259,1,32
2021-06-26T19:58:18.482,1,32
2021-06-26T19:58:19.716,1,32
2021-06-26T19:58:20.928,1,32
2021-06-26T19:58:22.158,1,32
2021-06-26T19:58:23.393,1,32
2021-06-26T19:58:24.613,1,32
2021-06-26T19:58:25.844,1,32
2021-06-26T19:58:27.145,1,32
2021-06-26T19:58:28.358,1,32
2021-06-26T19:58:29.599,1,32
2021-06-26T19:58:30.817,1,32
2021-06-26T19:58:32.045,1,32
2021-06-26T19:58:33.274,1,32
2021-06-26T19:58:34.502,1,32
2021-06-26T19:58:35.721,1,32
2021-06-26T19:58:36.968,1,32
2021-06-26T19:58:38.222,1,32
2021-06-26T19:58:40.328,1,32
2021-06-26T19:58:41.681,1,32
2021-06-26T19:58:43.220,1,32
