"Time","CPU","Memory"
2021-06-26T15:25:19.482,87894224,4620288
2021-06-26T15:25:20.486,141670244,8978432
2021-06-26T15:25:21.490,146768562,8888320
2021-06-26T15:25:22.494,151778116,8876032
2021-06-26T15:25:23.499,157051569,8900608
2021-06-26T15:25:24.504,162199732,8974336
2021-06-26T15:25:25.509,168736888,8970240
2021-06-26T15:25:26.513,173810624,9019392
2021-06-26T15:25:27.518,179387955,9039872
2021-06-26T15:25:28.523,184762525,9043968
2021-06-26T15:25:29.528,190942297,9031680
2021-06-26T15:25:30.532,196489714,9027584
2021-06-26T15:25:31.537,201835057,9043968
2021-06-26T15:25:32.542,207497489,9080832
2021-06-26T15:25:33.546,212716721,9068544
2021-06-26T15:25:34.551,218011162,8990720
2021-06-26T15:25:35.555,223702474,8970240
2021-06-26T15:25:36.560,229382766,8970240
2021-06-26T15:25:37.565,235021487,9019392
2021-06-26T15:25:38.570,241293576,9011200
2021-06-26T15:25:39.575,247087860,9003008
2021-06-26T15:25:40.580,253111748,9015296
2021-06-26T15:25:41.585,259128332,9089024
2021-06-26T15:25:42.590,264505974,9031680
2021-06-26T15:25:43.595,269993394,9031680
2021-06-26T15:25:44.600,275866342,9035776
2021-06-26T15:25:45.605,281328807,9015296
2021-06-26T15:25:46.610,286951192,9015296
2021-06-26T15:25:47.615,292749485,9031680
2021-06-26T15:25:48.620,298924429,9043968
2021-06-26T15:25:49.624,304705678,9076736
2021-06-26T15:25:50.629,310341130,9084928
2021-06-26T15:25:51.634,316051551,9150464
2021-06-26T15:25:52.639,322130979,9064448
2021-06-26T15:25:53.644,327799813,9068544
2021-06-26T15:25:54.648,333250437,9068544
2021-06-26T15:25:55.653,338657488,9064448
2021-06-26T15:25:56.657,344422680,9052160
2021-06-26T15:25:57.662,350193276,9052160
2021-06-26T15:25:58.667,355569673,9060352
2021-06-26T15:25:59.671,361226812,9064448
2021-06-26T15:26:00.676,366683833,9064448
2021-06-26T15:26:01.681,372535010,8998912
2021-06-26T15:26:02.686,378115875,8994816
2021-06-26T15:26:03.691,383884279,9015296
2021-06-26T15:26:04.696,389883908,9015296
2021-06-26T15:26:05.700,395269869,9015296
2021-06-26T15:26:06.705,401278804,9015296
2021-06-26T15:26:07.710,407319509,8998912
2021-06-26T15:26:08.715,412913668,9015296
2021-06-26T15:26:09.720,418642884,9027584
2021-06-26T15:26:10.725,426606116,9134080
2021-06-26T15:26:11.729,432560539,9129984
2021-06-26T15:26:12.735,438702589,9125888
2021-06-26T15:26:13.739,444981637,9129984
2021-06-26T15:26:14.744,450530976,9117696
2021-06-26T15:26:15.749,456582936,9117696
2021-06-26T15:26:16.755,462496663,9113600
2021-06-26T15:26:17.759,468790375,9125888
2021-06-26T15:26:18.764,474313576,9129984
2021-06-26T15:26:19.769,480116956,9150464
2021-06-26T15:26:20.774,486367834,9146368
2021-06-26T15:26:21.779,492184647,9150464
2021-06-26T15:26:22.784,497954272,9146368
2021-06-26T15:26:23.788,503703946,9146368
2021-06-26T15:26:24.793,509973090,9154560
2021-06-26T15:26:25.798,515567459,9203712
2021-06-26T15:26:26.803,521077756,9216000
2021-06-26T15:26:27.807,526556951,9224192
2021-06-26T15:26:28.812,532113091,9232384
2021-06-26T15:26:29.816,537643893,9273344
2021-06-26T15:26:30.821,543167200,9265152
2021-06-26T15:26:31.825,548751476,9379840
2021-06-26T15:26:32.830,554233622,9314304
2021-06-26T15:26:33.835,560251407,9334784
2021-06-26T15:26:34.839,565957336,9281536
2021-06-26T15:26:35.844,571815214,9175040
2021-06-26T15:26:36.849,578196086,9052160
2021-06-26T15:26:37.854,584124937,9056256
2021-06-26T15:26:38.858,589646888,9068544
2021-06-26T15:26:39.863,595200290,9048064
2021-06-26T15:26:40.867,600774866,9064448
2021-06-26T15:26:41.872,606184192,9097216
2021-06-26T15:26:42.876,611725158,9134080
2021-06-26T15:26:43.881,617335620,9109504
2021-06-26T15:26:44.886,623114924,9109504
2021-06-26T15:26:45.890,628935136,9109504
2021-06-26T15:26:46.895,634634234,9113600
2021-06-26T15:26:47.899,640216515,9134080
2021-06-26T15:26:48.904,645900522,9170944
2021-06-26T15:26:49.908,651397670,9207808
2021-06-26T15:26:50.913,656798177,9216000
2021-06-26T15:26:51.917,662189845,9232384
2021-06-26T15:26:52.922,667646277,9252864
2021-06-26T15:26:53.927,673872576,9256960
2021-06-26T15:26:54.931,679303088,9244672
2021-06-26T15:26:55.936,684762824,9244672
2021-06-26T15:26:56.940,690307847,9265152
2021-06-26T15:26:57.945,695726466,9248768
2021-06-26T15:26:58.950,701773523,9252864
2021-06-26T15:26:59.954,707207947,9265152
2021-06-26T15:27:00.959,712550693,9265152
2021-06-26T15:27:01.963,718210382,9187328
2021-06-26T15:27:02.968,724034736,9187328
