"Time","CPU","Memory"
2021-06-26T11:44:37.849,388825062,33337344
2021-06-26T11:44:38.854,394466698,33492992
2021-06-26T11:44:39.859,400111744,33431552
2021-06-26T11:44:40.864,405626373,33439744
2021-06-26T11:44:41.869,411605706,33456128
2021-06-26T11:44:42.873,417113808,33488896
2021-06-26T11:44:43.878,422773624,33464320
2021-06-26T11:44:44.883,428535554,33472512
2021-06-26T11:44:45.887,434405874,33492992
2021-06-26T11:44:46.892,439872172,33472512
2021-06-26T11:44:47.898,445784776,33497088
2021-06-26T11:44:48.903,451792539,33517568
2021-06-26T11:44:49.908,457590103,33517568
2021-06-26T11:44:50.912,463410581,33558528
2021-06-26T11:44:51.917,468938117,33550336
2021-06-26T11:44:52.922,474942012,33566720
2021-06-26T11:44:53.926,480442131,33583104
2021-06-26T11:44:54.931,486170739,33685504
2021-06-26T11:44:55.936,491705063,33632256
2021-06-26T11:44:56.941,497420524,33624064
2021-06-26T11:44:57.946,503520399,33628160
2021-06-26T11:44:58.951,509462532,33525760
2021-06-26T11:44:59.956,515576413,33542144
2021-06-26T11:45:00.961,521389822,33554432
2021-06-26T11:45:01.966,527698462,33554432
2021-06-26T11:45:02.973,533492010,33546240
2021-06-26T11:45:03.978,539576513,33542144
2021-06-26T11:45:04.983,545345464,33525760
2021-06-26T11:45:05.988,550846903,33533952
2021-06-26T11:45:06.993,556711781,33542144
2021-06-26T11:45:07.998,562573688,33558528
2021-06-26T11:45:09.003,568352724,33529856
2021-06-26T11:45:10.009,574452776,33546240
2021-06-26T11:45:11.014,580414387,33542144
2021-06-26T11:45:12.019,586746119,33607680
2021-06-26T11:45:13.024,592668207,33570816
2021-06-26T11:45:14.029,598611041,33579008
2021-06-26T11:45:15.034,604431008,33570816
2021-06-26T11:45:16.039,610784345,33566720
2021-06-26T11:45:17.044,616651247,33546240
2021-06-26T11:45:18.050,622664808,33566720
2021-06-26T11:45:19.055,628649220,33562624
2021-06-26T11:45:20.060,634836612,33562624
2021-06-26T11:45:21.065,640636176,33579008
2021-06-26T11:45:22.070,646568789,33542144
2021-06-26T11:45:23.074,652414136,33570816
2021-06-26T11:45:24.079,658255823,33550336
2021-06-26T11:45:25.084,664142959,33566720
2021-06-26T11:45:26.089,670354220,33570816
2021-06-26T11:45:27.094,676076140,33554432
2021-06-26T11:45:28.099,682069386,33554432
2021-06-26T11:45:29.103,687787193,33533952
2021-06-26T11:45:30.108,693163295,33550336
2021-06-26T11:45:31.113,699494466,33574912
2021-06-26T11:45:32.118,705180858,33550336
2021-06-26T11:45:33.123,711145651,33525760
2021-06-26T11:45:34.128,716973281,33533952
2021-06-26T11:45:35.133,722900700,33562624
2021-06-26T11:45:36.137,728419370,33599488
2021-06-26T11:45:37.142,733941054,33607680
2021-06-26T11:45:38.147,739934895,33624064
2021-06-26T11:45:39.152,746323439,33579008
2021-06-26T11:45:40.157,752089326,33574912
2021-06-26T11:45:41.162,757964630,33574912
2021-06-26T11:45:42.167,763821668,33574912
2021-06-26T11:45:43.171,769289740,33579008
2021-06-26T11:45:44.176,774788565,33579008
2021-06-26T11:45:45.181,780539366,33591296
2021-06-26T11:45:46.186,786674735,33615872
2021-06-26T11:45:47.191,792590362,33656832
2021-06-26T11:45:48.196,798304999,33615872
2021-06-26T11:45:49.201,804278170,33599488
2021-06-26T11:45:50.205,810130198,33619968
2021-06-26T11:45:51.210,815599249,33624064
2021-06-26T11:45:52.214,821103570,33615872
2021-06-26T11:45:53.219,826972456,33619968
2021-06-26T11:45:54.224,832676100,33599488
2021-06-26T11:45:55.229,838465958,33599488
2021-06-26T11:45:56.233,844222762,33615872
2021-06-26T11:45:57.239,850104549,33615872
2021-06-26T11:45:58.244,856680675,33607680
2021-06-26T11:45:59.249,862457450,33624064
2021-06-26T11:46:00.254,867966922,33632256
2021-06-26T11:46:01.259,874574939,33673216
2021-06-26T11:46:02.264,880614740,33665024
2021-06-26T11:46:03.269,886884422,33660928
2021-06-26T11:46:04.274,893175445,33656832
2021-06-26T11:46:05.279,898973478,33660928
