"Time","CPU","Memory"
2021-06-21T10:23:19.732,399353029,33312768
2021-06-21T10:23:20.737,405541084,33452032
2021-06-21T10:23:21.743,412093688,33361920
2021-06-21T10:23:22.748,418466039,33370112
2021-06-21T10:23:23.754,425190038,33386496
2021-06-21T10:23:24.759,431022047,33411072
2021-06-21T10:23:25.764,436988374,33415168
2021-06-21T10:23:26.770,442724063,33411072
2021-06-21T10:23:27.776,449349577,33427456
2021-06-21T10:23:28.781,454834477,33427456
2021-06-21T10:23:29.785,460452242,33419264
2021-06-21T10:23:30.790,465907092,33415168
2021-06-21T10:23:31.796,471349074,33419264
2021-06-21T10:23:32.801,476643653,33419264
2021-06-21T10:23:33.806,481940284,33435648
2021-06-21T10:23:34.811,488269983,33452032
2021-06-21T10:23:35.817,494514585,33439744
2021-06-21T10:23:36.821,500106602,33460224
2021-06-21T10:23:37.826,505523494,33427456
2021-06-21T10:23:38.831,511708310,33439744
2021-06-21T10:23:39.836,517239347,33443840
2021-06-21T10:23:40.842,523327939,33435648
2021-06-21T10:23:41.847,529950415,33460224
2021-06-21T10:23:42.852,535436129,33447936
2021-06-21T10:23:43.857,541500883,33472512
2021-06-21T10:23:44.861,547282750,33501184
2021-06-21T10:23:45.867,552936615,33468416
2021-06-21T10:23:46.871,558937649,33468416
2021-06-21T10:23:47.876,564341292,33447936
2021-06-21T10:23:48.881,569829825,33452032
2021-06-21T10:23:49.886,576583927,33452032
2021-06-21T10:23:50.891,582345426,33452032
2021-06-21T10:23:51.897,588443956,33464320
2021-06-21T10:23:52.902,594957605,33447936
2021-06-21T10:23:53.907,600616606,33452032
2021-06-21T10:23:54.912,606540426,33468416
2021-06-21T10:23:55.917,611931063,33480704
2021-06-21T10:23:56.922,617359600,33476608
2021-06-21T10:23:57.927,623745343,33468416
2021-06-21T10:23:58.932,629204270,33378304
2021-06-21T10:23:59.938,635693871,33394688
2021-06-21T10:24:00.943,641831768,33378304
2021-06-21T10:24:01.948,648437187,33374208
2021-06-21T10:24:02.954,654420914,33378304
2021-06-21T10:24:03.960,661335616,33402880
2021-06-21T10:24:04.966,668168267,33406976
2021-06-21T10:24:05.971,673956550,33411072
2021-06-21T10:24:06.977,680995941,33431552
2021-06-21T10:24:07.983,687462059,33435648
2021-06-21T10:24:08.988,694242809,33464320
2021-06-21T10:24:09.994,700414918,33472512
2021-06-21T10:24:10.999,706916795,33415168
2021-06-21T10:24:12.005,712711207,33406976
2021-06-21T10:24:13.011,719591734,33406976
2021-06-21T10:24:14.016,725897349,33423360
2021-06-21T10:24:15.021,731991911,33419264
2021-06-21T10:24:16.026,737677550,33423360
2021-06-21T10:24:17.031,744141573,33439744
2021-06-21T10:24:18.037,750872035,33443840
2021-06-21T10:24:19.042,756571627,33464320
2021-06-21T10:24:20.048,763070800,33460224
2021-06-21T10:24:21.053,769979336,33464320
2021-06-21T10:24:22.058,775611781,33460224
2021-06-21T10:24:23.063,781639701,33447936
2021-06-21T10:24:24.069,787742724,33468416
2021-06-21T10:24:25.075,794463469,33456128
2021-06-21T10:24:26.080,801220766,33468416
2021-06-21T10:24:27.085,806975908,33476608
2021-06-21T10:24:28.091,813262977,33484800
2021-06-21T10:24:29.098,820161314,33513472
2021-06-21T10:24:30.105,828783020,33488896
2021-06-21T10:24:31.110,835402536,33505280
2021-06-21T10:24:32.115,841291021,33509376
2021-06-21T10:24:33.120,847427592,33488896
2021-06-21T10:24:34.125,853518131,33492992
2021-06-21T10:24:35.132,860175763,33492992
2021-06-21T10:24:36.138,868416549,33476608
2021-06-21T10:24:37.144,875513780,33521664
2021-06-21T10:24:38.150,881567560,33533952
2021-06-21T10:24:39.156,887950095,33546240
2021-06-21T10:24:40.165,895816513,33509376
