,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,10:22:38,0,0.0,0.0
1,6,8.666666666666666,10:22:43,0,78.0,270.0
2,10,8.166666666666666,10:22:48,0,81.0,270.0
3,10,7.4,10:22:53,0,81.0,270.0
4,10,8.2,10:22:58,0,77.0,270.0
5,10,9.0,10:23:03,0,77.0,270.0
6,10,8.1,10:23:08,0,110.0,320.0
7,10,6.9,10:23:13,0,83.0,280.0
8,10,7.0,10:23:18,0,80.0,270.0
9,10,7.3,10:23:23,0,82.0,280.0
10,10,6.8,10:23:28,0,78.0,270.0
11,10,7.1,10:23:33,0,76.0,270.0
12,10,8.1,10:23:38,0,77.0,270.0
13,10,8.8,10:23:43,0,77.0,270.0
14,10,8.6,10:23:48,0,78.0,280.0
15,10,8.0,10:23:53,0,77.0,270.0
16,10,8.2,10:23:58,0,80.0,270.0
17,10,7.9,10:24:03,0,78.0,280.0
18,10,7.6,10:24:08,0,79.0,280.0
19,10,6.9,10:24:13,0,110.0,290.0
20,10,6.4,10:24:18,0,120.0,290.0
21,10,6.9,10:24:23,0,110.0,290.0
22,10,6.9,10:24:28,0,110.0,290.0
