,users,values,time,fails,response_time_50,response_time_95
0,10,0.0,09:05:22,0,0.0,0.0
1,10,6.333333333333333,09:05:27,0,78.0,270.0
2,10,6.857142857142857,09:05:32,0,83.0,280.0
3,10,6.6,09:05:37,0,130.0,280.0
4,10,7.3,09:05:42,0,78.0,270.0
5,10,7.4,09:05:47,0,78.0,270.0
6,10,7.5,09:05:52,0,78.0,270.0
7,10,7.6,09:05:57,0,84.0,280.0
8,10,7.6,09:06:02,0,82.0,280.0
9,10,7.4,09:06:07,0,76.0,270.0
10,10,7.7,09:06:12,0,77.0,260.0
11,10,8.0,09:06:17,0,79.0,270.0
12,10,6.8,09:06:22,0,130.0,270.0
13,10,6.6,09:06:27,0,86.0,270.0
14,10,7.3,09:06:32,0,78.0,270.0
15,10,7.2,09:06:37,0,78.0,270.0
16,10,7.3,09:06:42,0,78.0,280.0
17,10,7.7,09:06:47,0,80.0,260.0
18,10,7.9,09:06:52,0,82.0,260.0
19,10,6.9,09:06:57,0,80.0,270.0
20,10,6.7,09:07:02,0,80.0,270.0
21,10,7.5,09:07:07,0,78.0,280.0
