timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:04:31.1624266271,k8s-worker-1,28729,0.0,4194304,25.1
2021-06-21T11:04:31.1624266271,k8s-worker-2,27453,0.0,4194304,25.1
2021-06-21T11:04:34.1624266274,k8s-worker-1,28729,0.0,4194304,25.1
2021-06-21T11:04:34.1624266274,k8s-worker-2,27454,0.0,4194304,25.1
2021-06-21T11:04:37.1624266277,k8s-worker-1,28731,0.0,4194304,25.1
2021-06-21T11:04:37.1624266277,k8s-worker-2,27455,0.0,4194304,25.1
2021-06-21T11:04:40.1624266280,k8s-worker-1,28732,0.0,4194304,25.1
2021-06-21T11:04:40.1624266280,k8s-worker-2,27456,0.0,4194304,25.1
2021-06-21T11:04:43.1624266283,k8s-worker-1,28734,0.0,4194304,25.1
2021-06-21T11:04:43.1624266283,k8s-worker-2,27458,0.0,4194304,25.1
2021-06-21T11:04:46.1624266286,k8s-worker-1,28737,0.0,4194304,25.1
2021-06-21T11:04:46.1624266286,k8s-worker-2,27458,0.0,4194304,25.1
2021-06-21T11:04:49.1624266289,k8s-worker-1,28737,0.0,4194304,25.1
2021-06-21T11:04:49.1624266289,k8s-worker-2,27459,0.0,4194304,25.1
2021-06-21T11:04:52.1624266292,k8s-worker-1,28737,0.0,4194304,25.1
2021-06-21T11:04:52.1624266292,k8s-worker-2,27459,0.0,4194304,25.1
2021-06-21T11:04:55.1624266295,k8s-worker-1,28739,0.0,4194304,25.1
2021-06-21T11:04:55.1624266295,k8s-worker-2,27460,0.0,4194304,25.1
2021-06-21T11:04:58.1624266298,k8s-worker-1,28740,0.0,4194304,25.1
2021-06-21T11:04:58.1624266298,k8s-worker-2,27460,0.0,4194304,25.1
2021-06-21T11:05:01.1624266301,k8s-worker-1,28740,0.0,4194304,25.1
2021-06-21T11:05:01.1624266301,k8s-worker-2,27461,0.0,4194304,25.1
2021-06-21T11:05:04.1624266304,k8s-worker-1,28740,0.0,4194304,25.1
2021-06-21T11:05:04.1624266304,k8s-worker-2,27461,0.0,4194304,25.1
2021-06-21T11:05:07.1624266307,k8s-worker-1,28740,0.0,4194304,25.1
2021-06-21T11:05:07.1624266307,k8s-worker-2,27461,0.0,4194304,25.1
2021-06-21T11:05:10.1624266310,k8s-worker-1,28741,0.0,4194304,25.1
2021-06-21T11:05:10.1624266310,k8s-worker-2,27462,0.0,4194304,25.1
2021-06-21T11:05:13.1624266313,k8s-worker-1,28741,0.0,4194304,25.1
2021-06-21T11:05:13.1624266313,k8s-worker-2,27462,0.0,4194304,25.1
2021-06-21T11:05:16.1624266316,k8s-worker-1,28741,0.0,4194304,25.1
2021-06-21T11:05:16.1624266316,k8s-worker-2,27462,0.0,4194304,25.1
2021-06-21T11:05:19.1624266319,k8s-worker-1,28741,0.0,4194304,25.1
2021-06-21T11:05:19.1624266319,k8s-worker-2,27462,0.0,4194304,25.1
2021-06-21T11:05:22.1624266322,k8s-worker-1,28742,0.0,4194304,25.1
2021-06-21T11:05:22.1624266322,k8s-worker-2,27463,0.0,4194304,25.1
2021-06-21T11:05:25.1624266325,k8s-worker-1,28750,0.0,4194304,25.1
2021-06-21T11:05:25.1624266325,k8s-worker-2,27463,0.0,4194304,25.1
2021-06-21T11:05:28.1624266328,k8s-worker-1,28759,0.0,4194304,25.1
2021-06-21T11:05:28.1624266328,k8s-worker-2,27463,0.0,4194304,25.1
2021-06-21T11:05:31.1624266331,k8s-worker-1,28767,0.0,4194304,25.1
2021-06-21T11:05:31.1624266331,k8s-worker-2,27464,0.0,4194304,25.1
2021-06-21T11:05:34.1624266334,k8s-worker-1,28775,0.0,4194304,25.1
2021-06-21T11:05:34.1624266334,k8s-worker-2,27464,0.0,4194304,25.1
2021-06-21T11:05:37.1624266337,k8s-worker-1,28783,0.0,4194304,25.1
2021-06-21T11:05:37.1624266337,k8s-worker-2,27464,0.0,4194304,25.1
2021-06-21T11:05:40.1624266340,k8s-worker-1,28791,0.0,4194304,25.1
2021-06-21T11:05:40.1624266340,k8s-worker-2,27464,0.0,4194304,25.1
2021-06-21T11:05:43.1624266343,k8s-worker-1,28800,0.0,4194304,25.1
2021-06-21T11:05:43.1624266343,k8s-worker-2,27465,0.0,4194304,25.1
2021-06-21T11:05:46.1624266346,k8s-worker-1,28808,0.0,4194304,25.1
2021-06-21T11:05:46.1624266346,k8s-worker-2,27465,0.0,4194304,25.1
2021-06-21T11:05:49.1624266349,k8s-worker-1,28816,0.0,4194304,25.1
2021-06-21T11:05:49.1624266349,k8s-worker-2,27465,0.0,4194304,25.1
2021-06-21T11:05:52.1624266352,k8s-worker-1,28824,0.0,4194304,25.1
2021-06-21T11:05:52.1624266352,k8s-worker-2,27466,0.0,4194304,25.1
2021-06-21T11:05:55.1624266355,k8s-worker-1,28833,0.0,4194304,25.1
2021-06-21T11:05:55.1624266355,k8s-worker-2,27469,0.0,4194304,25.1
2021-06-21T11:05:58.1624266358,k8s-worker-1,28841,0.0,4194304,25.1
2021-06-21T11:05:58.1624266358,k8s-worker-2,27469,0.0,4194304,25.1
2021-06-21T11:06:01.1624266361,k8s-worker-1,28850,0.0,4194304,25.1
2021-06-21T11:06:01.1624266361,k8s-worker-2,27470,0.0,4194304,25.1
2021-06-21T11:06:04.1624266364,k8s-worker-1,28858,0.0,4194304,25.1
2021-06-21T11:06:04.1624266364,k8s-worker-2,27470,0.0,4194304,25.1
2021-06-21T11:06:07.1624266367,k8s-worker-1,28866,0.0,4194304,25.1
2021-06-21T11:06:07.1624266367,k8s-worker-2,27470,0.0,4194304,25.1
2021-06-21T11:06:10.1624266370,k8s-worker-1,28874,0.0,4194304,25.1
2021-06-21T11:06:10.1624266370,k8s-worker-2,27471,0.0,4194304,25.1
2021-06-21T11:06:13.1624266373,k8s-worker-1,28882,0.0,4194304,25.1
2021-06-21T11:06:13.1624266373,k8s-worker-2,27471,0.0,4194304,25.1
2021-06-21T11:06:16.1624266376,k8s-worker-1,28891,0.0,4194304,25.1
2021-06-21T11:06:16.1624266376,k8s-worker-2,27471,0.0,4194304,25.1
2021-06-21T11:06:19.1624266379,k8s-worker-1,28899,0.0,4194304,25.1
2021-06-21T11:06:19.1624266379,k8s-worker-2,27472,0.0,4194304,25.1
2021-06-21T11:06:22.1624266382,k8s-worker-1,28907,0.0,4194304,25.1
2021-06-21T11:06:22.1624266382,k8s-worker-2,27472,0.0,4194304,25.1
2021-06-21T11:06:25.1624266385,k8s-worker-1,28916,0.0,4194304,25.1
2021-06-21T11:06:25.1624266385,k8s-worker-2,27472,0.0,4194304,25.1
2021-06-21T11:06:28.1624266388,k8s-worker-1,28924,0.0,4194304,25.1
2021-06-21T11:06:28.1624266388,k8s-worker-2,27473,0.0,4194304,25.1
2021-06-21T11:06:31.1624266391,k8s-worker-1,28932,0.0,4194304,25.1
2021-06-21T11:06:31.1624266391,k8s-worker-2,27473,0.0,4194304,25.1
2021-06-21T11:06:34.1624266394,k8s-worker-1,28940,0.0,4194304,25.1
2021-06-21T11:06:34.1624266394,k8s-worker-2,27473,0.0,4194304,25.1
2021-06-21T11:06:37.1624266397,k8s-worker-1,28948,0.0,4194304,25.1
2021-06-21T11:06:37.1624266397,k8s-worker-2,27474,0.0,4194304,25.1
2021-06-21T11:06:40.1624266400,k8s-worker-1,28956,0.0,4194304,25.1
2021-06-21T11:06:40.1624266400,k8s-worker-2,27474,0.0,4194304,25.1
2021-06-21T11:06:43.1624266403,k8s-worker-1,28964,0.0,4194304,25.1
2021-06-21T11:06:43.1624266403,k8s-worker-2,27475,0.0,4194304,25.1
2021-06-21T11:06:46.1624266406,k8s-worker-1,28972,0.0,4194304,25.1
2021-06-21T11:06:46.1624266406,k8s-worker-2,27475,0.0,4194304,25.1
2021-06-21T11:06:49.1624266409,k8s-worker-1,28980,0.0,4194304,25.1
2021-06-21T11:06:49.1624266409,k8s-worker-2,27475,0.0,4194304,25.1
2021-06-21T11:06:52.1624266412,k8s-worker-1,28989,0.0,4194304,25.1
2021-06-21T11:06:52.1624266412,k8s-worker-2,27476,0.0,4194304,25.1
2021-06-21T11:06:55.1624266415,k8s-worker-1,28997,0.0,4194304,25.1
2021-06-21T11:06:55.1624266415,k8s-worker-2,27476,0.0,4194304,25.1
2021-06-21T11:06:58.1624266418,k8s-worker-1,29005,0.0,4194304,25.1
2021-06-21T11:06:58.1624266418,k8s-worker-2,27476,0.0,4194304,25.1
2021-06-21T11:07:01.1624266421,k8s-worker-1,29013,0.0,4194304,25.1
2021-06-21T11:07:01.1624266421,k8s-worker-2,27477,0.0,4194304,25.1
2021-06-21T11:07:04.1624266424,k8s-worker-1,29021,0.0,4194304,25.1
2021-06-21T11:07:04.1624266424,k8s-worker-2,27477,0.0,4194304,25.1
2021-06-21T11:07:07.1624266427,k8s-worker-1,29030,0.0,4194304,25.1
2021-06-21T11:07:07.1624266427,k8s-worker-2,27477,0.0,4194304,25.1
2021-06-21T11:07:10.1624266430,k8s-worker-1,29038,0.0,4194304,25.1
2021-06-21T11:07:10.1624266430,k8s-worker-2,27478,0.0,4194304,25.1
2021-06-21T11:07:13.1624266433,k8s-worker-1,29046,0.0,4194304,25.1
2021-06-21T11:07:13.1624266433,k8s-worker-2,27478,0.0,4194304,25.1
2021-06-21T11:07:16.1624266436,k8s-worker-1,29055,0.0,4194304,25.1
2021-06-21T11:07:16.1624266436,k8s-worker-2,27479,0.0,4194304,25.1
2021-06-21T11:07:19.1624266439,k8s-worker-1,29063,0.0,4194304,25.1
2021-06-21T11:07:19.1624266439,k8s-worker-2,27479,0.0,4194304,25.1
2021-06-21T11:07:22.1624266442,k8s-worker-1,29066,0.0,4194304,25.1
2021-06-21T11:07:22.1624266442,k8s-worker-2,27480,0.0,4194304,25.1
