timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T14:35:17.1624278917,k8s-worker-1,39546,0.0,4194304,25.1
2021-06-21T14:35:17.1624278917,k8s-worker-2,34041,0.0,4194304,25.1
2021-06-21T14:35:20.1624278920,k8s-worker-1,39546,0.0,4194304,25.1
2021-06-21T14:35:20.1624278920,k8s-worker-2,34042,0.0,4194304,25.1
2021-06-21T14:35:23.1624278923,k8s-worker-1,39548,0.0,4194304,25.1
2021-06-21T14:35:23.1624278923,k8s-worker-2,34043,0.0,4194304,25.1
2021-06-21T14:35:26.1624278926,k8s-worker-1,39550,0.0,4194304,25.1
2021-06-21T14:35:26.1624278926,k8s-worker-2,34044,0.0,4194304,25.1
2021-06-21T14:35:29.1624278929,k8s-worker-1,39551,0.0,4194304,25.1
2021-06-21T14:35:29.1624278929,k8s-worker-2,34044,0.0,4194304,25.1
2021-06-21T14:35:32.1624278932,k8s-worker-1,39552,0.0,4194304,25.1
2021-06-21T14:35:32.1624278932,k8s-worker-2,34045,0.0,4194304,25.1
2021-06-21T14:35:35.1624278935,k8s-worker-1,39555,0.0,4194304,25.1
2021-06-21T14:35:35.1624278935,k8s-worker-2,34047,0.0,4194304,25.1
2021-06-21T14:35:38.1624278938,k8s-worker-1,39555,0.0,4194304,25.1
2021-06-21T14:35:38.1624278938,k8s-worker-2,34047,0.0,4194304,25.1
2021-06-21T14:35:41.1624278941,k8s-worker-1,39556,0.0,4194304,25.1
2021-06-21T14:35:41.1624278941,k8s-worker-2,34047,0.0,4194304,25.1
2021-06-21T14:35:44.1624278944,k8s-worker-1,39556,0.0,4194304,25.1
2021-06-21T14:35:44.1624278944,k8s-worker-2,34047,0.0,4194304,25.1
2021-06-21T14:35:47.1624278947,k8s-worker-1,39556,0.0,4194304,25.1
2021-06-21T14:35:47.1624278947,k8s-worker-2,34047,0.0,4194304,25.1
2021-06-21T14:35:50.1624278950,k8s-worker-1,39556,0.0,4194304,25.1
2021-06-21T14:35:50.1624278950,k8s-worker-2,34048,0.0,4194304,25.1
2021-06-21T14:35:53.1624278953,k8s-worker-1,39557,0.0,4194304,25.1
2021-06-21T14:35:53.1624278953,k8s-worker-2,34048,0.0,4194304,25.1
2021-06-21T14:35:56.1624278956,k8s-worker-1,39557,0.0,4194304,25.1
2021-06-21T14:35:56.1624278956,k8s-worker-2,34048,0.0,4194304,25.1
2021-06-21T14:35:59.1624278959,k8s-worker-1,39557,0.0,4194304,25.1
2021-06-21T14:35:59.1624278959,k8s-worker-2,34049,0.0,4194304,25.1
2021-06-21T14:36:02.1624278962,k8s-worker-1,39558,0.0,4194304,25.1
2021-06-21T14:36:02.1624278962,k8s-worker-2,34049,0.0,4194304,25.1
2021-06-21T14:36:05.1624278965,k8s-worker-1,39558,0.0,4194304,25.1
2021-06-21T14:36:05.1624278965,k8s-worker-2,34049,0.0,4194304,25.1
2021-06-21T14:36:08.1624278968,k8s-worker-1,39558,0.0,4194304,25.1
2021-06-21T14:36:08.1624278968,k8s-worker-2,34049,0.0,4194304,25.1
2021-06-21T14:36:11.1624278971,k8s-worker-1,39562,0.0,4194304,25.1
2021-06-21T14:36:11.1624278971,k8s-worker-2,34049,0.0,4194304,25.1
2021-06-21T14:36:14.1624278974,k8s-worker-1,39565,0.0,4194304,25.1
2021-06-21T14:36:14.1624278974,k8s-worker-2,34050,0.0,4194304,25.1
2021-06-21T14:36:17.1624278977,k8s-worker-1,39569,0.0,4194304,25.1
2021-06-21T14:36:17.1624278977,k8s-worker-2,34050,0.0,4194304,25.1
2021-06-21T14:36:20.1624278980,k8s-worker-1,39573,0.0,4194304,25.1
2021-06-21T14:36:20.1624278980,k8s-worker-2,34050,0.0,4194304,25.1
2021-06-21T14:36:23.1624278983,k8s-worker-1,39576,0.0,4194304,25.1
2021-06-21T14:36:23.1624278983,k8s-worker-2,34050,0.0,4194304,25.1
2021-06-21T14:36:26.1624278986,k8s-worker-1,39580,0.0,4194304,25.1
2021-06-21T14:36:26.1624278986,k8s-worker-2,34051,0.0,4194304,25.1
2021-06-21T14:36:29.1624278989,k8s-worker-1,39584,0.0,4194304,25.1
2021-06-21T14:36:29.1624278989,k8s-worker-2,34051,0.0,4194304,25.1
2021-06-21T14:36:32.1624278992,k8s-worker-1,39588,0.0,4194304,25.1
2021-06-21T14:36:32.1624278992,k8s-worker-2,34051,0.0,4194304,25.1
2021-06-21T14:36:35.1624278995,k8s-worker-1,39591,0.0,4194304,25.1
2021-06-21T14:36:35.1624278995,k8s-worker-2,34051,0.0,4194304,25.1
2021-06-21T14:36:38.1624278998,k8s-worker-1,39595,0.0,4194304,25.1
2021-06-21T14:36:38.1624278998,k8s-worker-2,34052,0.0,4194304,25.1
2021-06-21T14:36:41.1624279001,k8s-worker-1,39599,0.0,4194304,25.1
2021-06-21T14:36:41.1624279001,k8s-worker-2,34052,0.0,4194304,25.1
2021-06-21T14:36:44.1624279004,k8s-worker-1,39602,0.0,4194304,25.1
2021-06-21T14:36:44.1624279004,k8s-worker-2,34052,0.0,4194304,25.1
2021-06-21T14:36:47.1624279007,k8s-worker-1,39606,0.0,4194304,25.1
2021-06-21T14:36:47.1624279007,k8s-worker-2,34052,0.0,4194304,25.1
2021-06-21T14:36:50.1624279010,k8s-worker-1,39610,0.0,4194304,25.1
2021-06-21T14:36:50.1624279010,k8s-worker-2,34053,0.0,4194304,25.1
2021-06-21T14:36:53.1624279013,k8s-worker-1,39614,0.0,4194304,25.1
2021-06-21T14:36:53.1624279013,k8s-worker-2,34053,0.0,4194304,25.1
2021-06-21T14:36:56.1624279016,k8s-worker-1,39617,0.0,4194304,25.1
2021-06-21T14:36:56.1624279016,k8s-worker-2,34053,0.0,4194304,25.1
2021-06-21T14:36:59.1624279019,k8s-worker-1,39621,0.0,4194304,25.1
2021-06-21T14:36:59.1624279019,k8s-worker-2,34053,0.0,4194304,25.1
2021-06-21T14:37:02.1624279022,k8s-worker-1,39625,0.0,4194304,25.1
2021-06-21T14:37:02.1624279022,k8s-worker-2,34054,0.0,4194304,25.1
2021-06-21T14:37:05.1624279025,k8s-worker-1,39628,0.0,4194304,25.1
2021-06-21T14:37:05.1624279025,k8s-worker-2,34054,0.0,4194304,25.1
2021-06-21T14:37:08.1624279028,k8s-worker-1,39632,0.0,4194304,25.1
2021-06-21T14:37:08.1624279028,k8s-worker-2,34054,0.0,4194304,25.1
2021-06-21T14:37:11.1624279031,k8s-worker-1,39636,0.0,4194304,25.1
2021-06-21T14:37:11.1624279031,k8s-worker-2,34054,0.0,4194304,25.1
2021-06-21T14:37:14.1624279034,k8s-worker-1,39640,0.0,4194304,25.1
2021-06-21T14:37:14.1624279034,k8s-worker-2,34055,0.0,4194304,25.1
2021-06-21T14:37:17.1624279037,k8s-worker-1,39643,0.0,4194304,25.1
2021-06-21T14:37:17.1624279037,k8s-worker-2,34055,0.0,4194304,25.1
2021-06-21T14:37:20.1624279040,k8s-worker-1,39647,0.0,4194304,25.1
2021-06-21T14:37:20.1624279040,k8s-worker-2,34055,0.0,4194304,25.1
2021-06-21T14:37:23.1624279043,k8s-worker-1,39651,0.0,4194304,25.1
2021-06-21T14:37:23.1624279043,k8s-worker-2,34055,0.0,4194304,25.1
2021-06-21T14:37:26.1624279046,k8s-worker-1,39654,0.0,4194304,25.1
2021-06-21T14:37:26.1624279046,k8s-worker-2,34056,0.0,4194304,25.1
2021-06-21T14:37:29.1624279049,k8s-worker-1,39658,0.0,4194304,25.1
2021-06-21T14:37:29.1624279049,k8s-worker-2,34056,0.0,4194304,25.1
2021-06-21T14:37:32.1624279052,k8s-worker-1,39662,0.0,4194304,25.1
2021-06-21T14:37:32.1624279052,k8s-worker-2,34056,0.0,4194304,25.1
2021-06-21T14:37:35.1624279055,k8s-worker-1,39665,0.0,4194304,25.1
2021-06-21T14:37:35.1624279055,k8s-worker-2,34056,0.0,4194304,25.1
2021-06-21T14:37:38.1624279058,k8s-worker-1,39669,0.0,4194304,25.1
2021-06-21T14:37:38.1624279058,k8s-worker-2,34057,0.0,4194304,25.1
2021-06-21T14:37:41.1624279061,k8s-worker-1,39673,0.0,4194304,25.1
2021-06-21T14:37:41.1624279061,k8s-worker-2,34057,0.0,4194304,25.1
2021-06-21T14:37:44.1624279064,k8s-worker-1,39677,0.0,4194304,25.1
2021-06-21T14:37:44.1624279064,k8s-worker-2,34057,0.0,4194304,25.1
2021-06-21T14:37:47.1624279067,k8s-worker-1,39680,0.0,4194304,25.1
2021-06-21T14:37:47.1624279067,k8s-worker-2,34057,0.0,4194304,25.1
2021-06-21T14:37:50.1624279070,k8s-worker-1,39684,0.0,4194304,25.1
2021-06-21T14:37:50.1624279070,k8s-worker-2,34058,0.0,4194304,25.1
2021-06-21T14:37:53.1624279073,k8s-worker-1,39688,0.0,4194304,25.1
2021-06-21T14:37:53.1624279073,k8s-worker-2,34058,0.0,4194304,25.1
2021-06-21T14:37:56.1624279076,k8s-worker-1,39692,0.0,4194304,25.1
2021-06-21T14:37:56.1624279076,k8s-worker-2,34058,0.0,4194304,25.1
2021-06-21T14:37:59.1624279079,k8s-worker-1,39695,0.0,4194304,25.1
2021-06-21T14:37:59.1624279079,k8s-worker-2,34058,0.0,4194304,25.1
2021-06-21T14:38:02.1624279082,k8s-worker-1,39700,0.0,4194304,25.1
2021-06-21T14:38:02.1624279082,k8s-worker-2,34059,0.0,4194304,25.1
2021-06-21T14:38:05.1624279085,k8s-worker-1,39702,0.0,4194304,25.1
2021-06-21T14:38:05.1624279085,k8s-worker-2,34059,0.0,4194304,25.1
2021-06-21T14:38:08.1624279088,k8s-worker-1,39706,0.0,4194304,25.1
2021-06-21T14:38:08.1624279088,k8s-worker-2,34059,0.0,4194304,25.1
2021-06-21T14:38:11.1624279091,k8s-worker-1,39710,0.0,4194304,25.1
2021-06-21T14:38:11.1624279091,k8s-worker-2,34059,0.0,4194304,25.1
2021-06-21T14:38:15.1624279095,k8s-worker-1,39715,0.0,4194304,25.1
2021-06-21T14:38:15.1624279095,k8s-worker-2,34060,0.0,4194304,25.1
2021-06-21T14:38:17.1624279097,k8s-worker-1,39718,0.0,4194304,25.1
2021-06-21T14:38:17.1624279097,k8s-worker-2,34061,0.0,4194304,25.1
