"Time","CPU","Memory"
2021-06-21T12:35:24.186,474167878,40615936
2021-06-21T12:35:25.191,480569305,40845312
2021-06-21T12:35:26.196,486970636,40734720
2021-06-21T12:35:27.201,493200423,40771584
2021-06-21T12:35:28.207,499707572,40800256
2021-06-21T12:35:29.213,507380113,40804352
2021-06-21T12:35:30.218,513614775,40816640
2021-06-21T12:35:31.223,519942182,40873984
2021-06-21T12:35:32.227,526304038,40865792
2021-06-21T12:35:33.233,532518739,40878080
2021-06-21T12:35:34.238,539314559,40894464
2021-06-21T12:35:35.243,545984852,40902656
2021-06-21T12:35:36.248,552137303,40943616
2021-06-21T12:35:37.253,557960083,40931328
2021-06-21T12:35:38.258,564411831,40923136
2021-06-21T12:35:39.262,570539334,40980480
2021-06-21T12:35:40.267,576626370,40992768
2021-06-21T12:35:41.272,583001759,41037824
2021-06-21T12:35:42.277,588908680,41037824
2021-06-21T12:35:43.282,595286349,41029632
2021-06-21T12:35:44.287,601865052,40960000
2021-06-21T12:35:45.292,607844518,40964096
2021-06-21T12:35:46.297,614264454,41050112
2021-06-21T12:35:47.302,620605700,41021440
2021-06-21T12:35:48.307,626842419,40980480
2021-06-21T12:35:49.312,633248396,40968192
2021-06-21T12:35:50.317,639526407,40988672
2021-06-21T12:35:51.322,645984737,41029632
2021-06-21T12:35:52.327,652115514,41021440
2021-06-21T12:35:53.331,658255701,41041920
2021-06-21T12:35:54.337,664594308,41054208
2021-06-21T12:35:55.341,670724752,41078784
2021-06-21T12:35:56.346,676714642,41168896
2021-06-21T12:35:57.351,683009613,41132032
2021-06-21T12:35:58.356,689242570,41123840
2021-06-21T12:35:59.361,695432489,41127936
2021-06-21T12:36:00.366,701654156,41127936
2021-06-21T12:36:01.371,708068141,41259008
2021-06-21T12:36:02.376,714516612,41144320
2021-06-21T12:36:03.381,720874690,41123840
2021-06-21T12:36:04.386,727506898,41132032
2021-06-21T12:36:05.391,733696328,41046016
2021-06-21T12:36:06.396,739973704,41062400
2021-06-21T12:36:07.401,746253336,41132032
2021-06-21T12:36:08.406,752427059,41062400
2021-06-21T12:36:09.411,758959603,41066496
2021-06-21T12:36:10.417,765823475,41144320
2021-06-21T12:36:11.423,773438789,41086976
2021-06-21T12:36:12.428,780517524,41095168
2021-06-21T12:36:13.433,787013022,41091072
2021-06-21T12:36:14.438,793826899,41058304
2021-06-21T12:36:15.444,800647390,41140224
2021-06-21T12:36:16.449,807617856,41058304
2021-06-21T12:36:17.455,814659600,41074688
2021-06-21T12:36:18.461,821959422,41066496
2021-06-21T12:36:19.466,829278853,41197568
2021-06-21T12:36:20.471,835828656,41123840
2021-06-21T12:36:21.477,842244422,41193472
2021-06-21T12:36:22.482,849043443,41181184
2021-06-21T12:36:23.487,855960899,41181184
2021-06-21T12:36:24.493,862704831,41144320
2021-06-21T12:36:25.498,869857170,41144320
2021-06-21T12:36:26.504,876157115,41152512
2021-06-21T12:36:27.509,883172334,41168896
2021-06-21T12:36:28.515,890170379,41115648
2021-06-21T12:36:29.520,897254573,41127936
2021-06-21T12:36:30.525,903712029,41164800
2021-06-21T12:36:31.530,910475821,41082880
2021-06-21T12:36:32.535,917264239,41078784
2021-06-21T12:36:33.541,924362417,41041920
2021-06-21T12:36:34.546,931236920,41046016
2021-06-21T12:36:35.552,937994037,41046016
2021-06-21T12:36:36.556,944667181,41062400
2021-06-21T12:36:37.562,951344162,41267200
2021-06-21T12:36:38.567,958174156,41074688
2021-06-21T12:36:39.572,964500181,41132032
2021-06-21T12:36:40.577,970856425,41222144
2021-06-21T12:36:41.582,977371941,41107456
2021-06-21T12:36:42.587,983975908,41328640
2021-06-21T12:36:43.592,990069520,41070592
2021-06-21T12:36:44.598,997340441,41070592
2021-06-21T12:36:45.603,1003911939,41070592
2021-06-21T12:36:46.607,1010426186,41119744
2021-06-21T12:36:47.612,1016761305,41127936
2021-06-21T12:36:48.617,1023055802,41115648
2021-06-21T12:36:49.623,1029523174,41119744
2021-06-21T12:36:50.628,1036615247,41185280
2021-06-21T12:36:51.633,1043543470,41115648
2021-06-21T12:36:52.639,1050271205,41222144
2021-06-21T12:36:53.644,1057320359,41115648
2021-06-21T12:36:54.649,1063947890,41119744
2021-06-21T12:36:55.655,1070563387,41189376
2021-06-21T12:36:56.661,1077857405,41136128
2021-06-21T12:36:57.666,1084986656,41152512
2021-06-21T12:36:58.671,1091542296,41152512
2021-06-21T12:36:59.676,1098409498,41152512
2021-06-21T12:37:00.682,1105130610,41193472
2021-06-21T12:37:01.687,1111707650,41197568
2021-06-21T12:37:02.692,1118388135,41193472
2021-06-21T12:37:03.697,1125161799,41160704
2021-06-21T12:37:04.703,1131773626,41140224
2021-06-21T12:37:05.709,1138921795,41140224
2021-06-21T12:37:06.714,1145697355,41275392
2021-06-21T12:37:07.719,1152579953,41164800
2021-06-21T12:37:08.725,1159230426,41160704
2021-06-21T12:37:09.731,1166301519,41234432
2021-06-21T12:37:10.736,1173339668,41263104
2021-06-21T12:37:11.741,1180027571,41172992
2021-06-21T12:37:12.746,1186534032,41291776
2021-06-21T12:37:13.752,1193616026,41181184
2021-06-21T12:37:14.757,1200167640,41078784
2021-06-21T12:37:15.762,1206954606,41078784
2021-06-21T12:37:16.767,1213385062,41066496
2021-06-21T12:37:17.772,1220295394,41107456
2021-06-21T12:37:18.777,1226593965,41062400
2021-06-21T12:37:19.783,1232862293,41066496
2021-06-21T12:37:20.788,1239861813,41156608
2021-06-21T12:37:21.793,1246374524,41107456
2021-06-21T12:37:22.797,1252596535,41168896
2021-06-21T12:37:23.802,1258730489,41074688
2021-06-21T12:37:24.807,1265473477,41074688
2021-06-21T12:37:25.813,1272100513,41074688
2021-06-21T12:37:26.818,1278810164,41107456
2021-06-21T12:37:27.823,1285080671,41148416
2021-06-21T12:37:28.828,1291344510,41111552
2021-06-21T12:37:29.833,1297580147,41127936
2021-06-21T12:37:30.839,1304914018,41230336
2021-06-21T12:37:31.845,1311916707,41152512
2021-06-21T12:37:32.850,1318433034,41193472
2021-06-21T12:37:33.855,1325079543,41164800
2021-06-21T12:37:34.860,1331922283,41185280
2021-06-21T12:37:35.866,1338594086,41213952
2021-06-21T12:37:36.871,1345482781,41205760
2021-06-21T12:37:37.876,1351831052,41254912
2021-06-21T12:37:38.881,1358157628,41095168
2021-06-21T12:37:39.886,1365168202,41111552
2021-06-21T12:37:40.892,1372160451,41250816
2021-06-21T12:37:41.897,1378647688,41111552
2021-06-21T12:37:42.902,1385489143,41308160
2021-06-21T12:37:43.908,1392511844,41132032
2021-06-21T12:37:44.913,1399456484,41095168
2021-06-21T12:37:45.918,1406370900,41099264
2021-06-21T12:37:46.923,1412681330,41148416
2021-06-21T12:37:47.928,1418977816,41103360
2021-06-21T12:37:48.933,1425020223,41140224
2021-06-21T12:37:49.938,1431661050,41156608
2021-06-21T12:37:50.944,1437870690,41267200
2021-06-21T12:37:51.949,1444852179,41189376
2021-06-21T12:37:52.954,1451491116,41259008
2021-06-21T12:37:53.960,1457865919,41234432
2021-06-21T12:37:54.965,1465917830,41144320
2021-06-21T12:37:55.970,1472519742,41140224
2021-06-21T12:37:56.975,1479136277,41222144
2021-06-21T12:37:57.980,1485467122,41160704
2021-06-21T12:37:58.985,1491846220,41177088
2021-06-21T12:37:59.990,1498252826,41193472
2021-06-21T12:38:00.996,1505143679,41230336
2021-06-21T12:38:02.001,1511854985,41275392
2021-06-21T12:38:03.006,1518497719,41185280
2021-06-21T12:38:04.012,1525137411,41185280
2021-06-21T12:38:05.017,1531667864,41156608
2021-06-21T12:38:06.022,1538432978,41177088
2021-06-21T12:38:07.027,1545196559,41304064
2021-06-21T12:38:08.033,1552114813,41250816
2021-06-21T12:38:09.038,1558809370,41242624
2021-06-21T12:38:10.043,1564960957,41254912
2021-06-21T12:38:11.048,1571597487,41328640
2021-06-21T12:38:12.054,1578989417,41209856
2021-06-21T12:38:13.059,1585648925,41230336
2021-06-21T12:38:14.064,1592268445,41234432
2021-06-21T12:38:15.070,1599031609,41242624
