"Time","CPU","Memory"
2021-06-23T18:08:01.432,378746685,33312768
2021-06-23T18:08:02.436,384188141,33480704
2021-06-23T18:08:03.441,389712636,33374208
2021-06-23T18:08:04.445,394827506,33361920
2021-06-23T18:08:05.450,400318849,33366016
2021-06-23T18:08:06.454,405427018,33370112
2021-06-23T18:08:07.459,411173888,33378304
2021-06-23T18:08:08.464,416568234,33386496
2021-06-23T18:08:09.469,422675709,33415168
2021-06-23T18:08:10.474,428536966,33427456
2021-06-23T18:08:11.479,433890821,33423360
2021-06-23T18:08:12.484,439811397,33435648
2021-06-23T18:08:13.488,445082332,33435648
2021-06-23T18:08:14.493,450360574,33452032
2021-06-23T18:08:15.498,455824572,33460224
2021-06-23T18:08:16.503,461295009,33468416
2021-06-23T18:08:17.508,467297157,33452032
2021-06-23T18:08:18.512,472803972,33468416
2021-06-23T18:08:19.517,478067852,33488896
2021-06-23T18:08:20.521,483821550,33488896
2021-06-23T18:08:21.526,489123853,33484800
2021-06-23T18:08:22.531,494388944,33468416
2021-06-23T18:08:23.535,499875571,33492992
2021-06-23T18:08:24.540,505325914,33505280
2021-06-23T18:08:25.545,510767459,33505280
2021-06-23T18:08:26.549,516427234,33521664
2021-06-23T18:08:27.553,521616544,33517568
2021-06-23T18:08:28.558,527124649,33517568
2021-06-23T18:08:29.563,532340678,33443840
2021-06-23T18:08:30.567,538160621,33443840
2021-06-23T18:08:31.572,543324623,33456128
2021-06-23T18:08:32.576,548578361,33464320
2021-06-23T18:08:33.581,553971540,33501184
2021-06-23T18:08:34.586,559317981,33484800
2021-06-23T18:08:35.590,564599853,33525760
2021-06-23T18:08:36.595,569721224,33521664
2021-06-23T18:08:37.599,575324689,33538048
2021-06-23T18:08:38.604,580638161,33546240
2021-06-23T18:08:39.608,585880947,33554432
2021-06-23T18:08:40.613,591203269,33587200
2021-06-23T18:08:41.617,596380888,33558528
2021-06-23T18:08:42.622,601778748,33554432
2021-06-23T18:08:43.627,607258440,33554432
2021-06-23T18:08:44.632,613342179,33538048
2021-06-23T18:08:45.637,619034898,33542144
2021-06-23T18:08:46.641,624905692,33554432
2021-06-23T18:08:47.646,630430729,33570816
2021-06-23T18:08:48.651,636037594,33579008
2021-06-23T18:08:49.655,873089578,33607680
2021-06-23T18:08:50.660,1342076107,33624064
2021-06-23T18:08:51.665,2011695319,33595392
2021-06-23T18:08:52.672,2737414508,33611776
2021-06-23T18:08:53.677,3644166513,33636352
2021-06-23T18:08:54.683,4545392514,33628160
2021-06-23T18:08:55.690,5461741975,33644544
2021-06-23T18:08:56.696,6356731284,33644544
2021-06-23T18:08:57.701,7285079639,33628160
2021-06-23T18:08:58.706,8178051429,33628160
2021-06-23T18:08:59.712,9083035420,33628160
2021-06-23T18:09:00.718,9965577444,33652736
2021-06-23T18:09:01.725,10882524009,33648640
2021-06-23T18:09:02.730,11779918168,33648640
2021-06-23T18:09:03.737,12675841961,33660928
2021-06-23T18:09:04.742,13581165866,33665024
2021-06-23T18:09:05.749,14514264724,33636352
2021-06-23T18:09:06.754,15409143791,33583104
2021-06-23T18:09:07.760,16310580185,33574912
2021-06-23T18:09:08.766,17211786976,33574912
2021-06-23T18:09:09.774,18126622802,33579008
2021-06-23T18:09:10.780,19021862496,33591296
2021-06-23T18:09:11.785,19916495507,33579008
2021-06-23T18:09:12.791,20839552778,33570816
2021-06-23T18:09:13.797,21777587965,33595392
2021-06-23T18:09:14.802,22676459203,33591296
2021-06-23T18:09:15.810,23582901613,33607680
2021-06-23T18:09:16.819,23936976303,33595392
2021-06-23T18:09:17.824,23962198361,33591296
2021-06-23T18:09:18.829,24636157129,33591296
2021-06-23T18:09:19.835,24939560747,33591296
2021-06-23T18:09:20.841,25488297069,33607680
2021-06-23T18:09:21.846,25905971331,33615872
2021-06-23T18:09:22.851,26597240046,33632256
2021-06-23T18:09:23.857,26603801744,33591296
2021-06-23T18:09:24.862,26835615875,33607680
2021-06-23T18:09:25.868,27041035306,33624064
2021-06-23T18:09:26.873,27072834487,33632256
2021-06-23T18:09:27.878,27323102730,33644544
2021-06-23T18:09:28.889,27589368940,33624064
2021-06-23T18:09:29.894,27596229323,33648640
2021-06-23T18:09:30.899,27835458495,33652736
2021-06-23T18:09:31.904,28114251531,33669120
2021-06-23T18:09:32.910,28537541290,33669120
2021-06-23T18:09:33.915,28543116782,33628160
2021-06-23T18:09:34.921,28548860890,33615872
2021-06-23T18:09:35.926,28611231028,33603584
2021-06-23T18:09:36.933,28833727687,33599488
2021-06-23T18:09:37.937,28839373608,33603584
2021-06-23T18:09:38.942,28845030063,33603584
2021-06-23T18:09:39.948,28850986758,33599488
2021-06-23T18:09:40.954,29140069702,33615872
2021-06-23T18:09:41.961,29147488334,33599488
2021-06-23T18:09:42.970,29153616427,33603584
2021-06-23T18:09:43.977,29393860618,33628160
2021-06-23T18:09:44.983,29421496333,33591296
2021-06-23T18:09:45.990,29657862840,33603584
2021-06-23T18:09:46.996,29665346349,33607680
2021-06-23T18:09:48.003,29673255621,33603584
2021-06-23T18:09:49.009,29679963087,33632256
2021-06-23T18:09:50.014,29686726698,33640448
2021-06-23T18:09:51.021,29693348512,33624064
2021-06-23T18:09:52.027,29963233738,33607680
2021-06-23T18:09:53.033,30129489728,33603584
2021-06-23T18:09:54.042,30804420406,33603584
2021-06-23T18:09:55.048,30811108056,33611776
2021-06-23T18:09:56.054,31364903591,33611776
2021-06-23T18:09:57.062,31644739911,33611776
2021-06-23T18:09:58.068,32178422013,33665024
2021-06-23T18:09:59.074,32184624317,33644544
2021-06-23T18:10:00.080,32503095281,33648640
2021-06-23T18:10:01.086,32770688449,33660928
2021-06-23T18:10:02.097,32778422026,33689600
2021-06-23T18:10:03.105,33191896498,33685504
2021-06-23T18:10:04.111,33315598905,33689600
2021-06-23T18:10:05.117,33597487560,33656832
2021-06-23T18:10:06.123,33604007702,33652736
2021-06-23T18:10:07.130,33876245363,33656832
2021-06-23T18:10:08.136,33883708577,33652736
2021-06-23T18:10:09.142,33890626852,33652736
2021-06-23T18:10:10.148,33897257415,33660928
2021-06-23T18:10:11.154,34081758915,33685504
2021-06-23T18:10:12.160,34220284954,33673216
2021-06-23T18:10:13.166,34790300443,33673216
2021-06-23T18:10:14.171,34796954497,33673216
2021-06-23T18:10:15.177,34803522069,33652736
2021-06-23T18:10:16.184,34810748030,33660928
2021-06-23T18:10:17.190,34819266275,33677312
2021-06-23T18:10:18.195,34825547959,33701888
2021-06-23T18:10:19.201,34831496238,33665024
2021-06-23T18:10:20.207,34837982241,33648640
2021-06-23T18:10:21.213,34845408829,33648640
2021-06-23T18:10:22.219,34873731276,33673216
2021-06-23T18:10:23.225,35110998946,33677312
2021-06-23T18:10:24.232,35117751009,33677312
2021-06-23T18:10:25.239,35391524966,33669120
2021-06-23T18:10:26.246,35688649413,33677312
2021-06-23T18:10:27.251,35695216304,33693696
2021-06-23T18:10:28.257,36017092287,33714176
2021-06-23T18:10:29.263,36024004306,33677312
2021-06-23T18:10:30.269,36307228300,33677312
2021-06-23T18:10:31.275,36570434983,33677312
2021-06-23T18:10:32.281,36577264240,33644544
2021-06-23T18:10:33.291,36588631805,33665024
2021-06-23T18:10:34.297,36594869384,33665024
2021-06-23T18:10:35.303,36601650659,33644544
2021-06-23T18:10:36.309,36608817999,33644544
2021-06-23T18:10:37.316,36615420365,33628160
2021-06-23T18:10:38.323,36890651024,33607680
2021-06-23T18:10:39.329,37163942813,33603584
2021-06-23T18:10:40.338,37436160359,33648640
2021-06-23T18:10:41.346,37580689327,33644544
2021-06-23T18:10:42.352,37715149446,33665024
2021-06-23T18:10:43.358,37722771507,33665024
2021-06-23T18:10:44.364,38006731139,33677312
2021-06-23T18:10:45.370,38013487818,33681408
2021-06-23T18:10:46.378,38020938106,33697792
2021-06-23T18:10:47.384,38333923330,33714176
