"Time,currentReplicas,cpuPercentage"
2021-06-23T20:08:19.337,1,
2021-06-23T20:08:20.611,1,
2021-06-23T20:08:21.997,1,
2021-06-23T20:08:23.220,1,
2021-06-23T20:08:24.880,1,
2021-06-23T20:08:26.243,1,15
2021-06-23T20:08:27.665,1,15
2021-06-23T20:08:28.910,1,15
2021-06-23T20:08:30.241,1,15
2021-06-23T20:08:31.697,1,15
2021-06-23T20:08:33.019,1,15
2021-06-23T20:08:34.199,1,15
2021-06-23T20:08:35.374,1,15
2021-06-23T20:08:36.536,1,15
2021-06-23T20:08:37.706,1,15
2021-06-23T20:08:38.942,1,15
2021-06-23T20:08:40.125,1,15
2021-06-23T20:08:41.290,1,15
2021-06-23T20:08:42.461,1,3
2021-06-23T20:08:43.625,1,3
2021-06-23T20:08:44.883,1,3
2021-06-23T20:08:46.050,1,3
2021-06-23T20:08:47.216,1,3
2021-06-23T20:08:48.387,1,3
2021-06-23T20:08:49.621,1,3
2021-06-23T20:08:50.785,1,3
2021-06-23T20:08:51.956,1,3
2021-06-23T20:08:53.296,1,3
2021-06-23T20:08:54.496,1,3
2021-06-23T20:08:55.735,1,3
2021-06-23T20:08:56.937,1,3
2021-06-23T20:08:58.152,1,3
2021-06-23T20:08:59.347,1,3
2021-06-23T20:09:00.543,1,3
2021-06-23T20:09:01.755,1,3
2021-06-23T20:09:03.168,1,3
2021-06-23T20:09:04.466,1,3
2021-06-23T20:09:05.817,1,3
2021-06-23T20:09:07.023,1,3
2021-06-23T20:09:08.313,1,3
2021-06-23T20:09:09.622,1,3
2021-06-23T20:09:10.996,1,3
2021-06-23T20:09:12.206,1,199
2021-06-23T20:09:13.486,1,199
2021-06-23T20:09:14.850,1,199
2021-06-23T20:09:16.544,1,199
2021-06-23T20:09:17.816,1,199
2021-06-23T20:09:19.041,1,199
2021-06-23T20:09:20.241,1,199
2021-06-23T20:09:21.454,1,199
2021-06-23T20:09:22.656,1,199
2021-06-23T20:09:23.881,1,199
2021-06-23T20:09:25.085,1,199
2021-06-23T20:09:26.284,1,199
2021-06-23T20:09:27.474,4,434
2021-06-23T20:09:28.708,4,434
2021-06-23T20:09:29.909,4,434
2021-06-23T20:09:31.142,4,434
2021-06-23T20:09:32.340,4,434
2021-06-23T20:09:33.542,4,434
2021-06-23T20:09:34.748,4,434
2021-06-23T20:09:35.959,4,434
2021-06-23T20:09:37.175,4,434
2021-06-23T20:09:38.377,4,434
2021-06-23T20:09:39.589,4,434
2021-06-23T20:09:40.787,4,434
2021-06-23T20:09:41.987,5,249
2021-06-23T20:09:44.578,5,249
2021-06-23T20:09:48.094,5,249
2021-06-23T20:09:49.435,5,249
2021-06-23T20:09:50.709,5,249
2021-06-23T20:09:51.939,5,249
2021-06-23T20:09:53.175,5,249
2021-06-23T20:09:54.403,5,249
2021-06-23T20:09:55.802,5,249
2021-06-23T20:09:58.193,5,105
2021-06-23T20:09:59.472,5,105
2021-06-23T20:10:00.706,5,105
2021-06-23T20:10:01.962,5,105
2021-06-23T20:10:03.347,5,105
2021-06-23T20:10:04.638,5,105
2021-06-23T20:10:05.855,5,105
2021-06-23T20:10:07.120,5,105
2021-06-23T20:10:08.426,5,105
2021-06-23T20:10:10.846,5,105
2021-06-23T20:10:12.127,5,105
2021-06-23T20:10:13.352,5,94
2021-06-23T20:10:14.612,5,94
2021-06-23T20:10:15.870,5,94
2021-06-23T20:10:17.282,5,94
2021-06-23T20:10:18.572,5,94
2021-06-23T20:10:19.977,5,94
2021-06-23T20:10:21.427,5,94
2021-06-23T20:10:22.672,5,94
2021-06-23T20:10:24.038,5,94
2021-06-23T20:10:25.426,5,94
2021-06-23T20:10:27.084,5,94
2021-06-23T20:10:28.406,5,87
2021-06-23T20:10:29.639,5,87
2021-06-23T20:10:30.866,5,87
2021-06-23T20:10:32.097,5,87
2021-06-23T20:10:33.311,5,87
2021-06-23T20:10:34.533,5,87
2021-06-23T20:10:35.768,5,87
2021-06-23T20:10:36.977,5,87
2021-06-23T20:10:38.217,5,87
2021-06-23T20:10:39.526,5,87
2021-06-23T20:10:41.200,5,87
2021-06-23T20:10:43.136,5,87
2021-06-23T20:10:44.401,5,95
2021-06-23T20:10:46.200,5,95
2021-06-23T20:10:47.442,5,95
