,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,18:08:49,0,0.0,0.0
1,6,1.0,18:08:54,0,270.0,320.0
2,10,2.1666666666666665,18:08:59,0,310.0,870.0
3,10,3.5,18:09:04,0,1400.0,1700.0
4,10,3.7,18:09:09,0,1700.0,1700.0
5,10,3.8,18:09:14,0,1700.0,1700.0
6,10,3.6,18:09:19,0,1700.0,2600.0
7,10,3.1,18:09:24,0,1700.0,3000.0
8,10,3.3,18:09:29,0,1700.0,1700.0
9,10,3.6,18:09:34,0,1800.0,1900.0
10,10,3.6,18:09:39,0,1700.0,1900.0
11,10,3.7,18:09:44,0,1700.0,1800.0
12,10,3.7,18:09:49,0,1800.0,2000.0
13,10,3.4,18:09:54,0,2000.0,2100.0
14,10,3.3,18:09:59,0,2000.0,2100.0
15,10,3.3,18:10:04,0,2000.0,2100.0
16,10,3.3,18:10:09,0,2100.0,2200.0
17,10,3.2,18:10:14,0,2100.0,2100.0
18,10,3.3,18:10:19,0,2100.0,2100.0
19,10,3.3,18:10:24,0,2000.0,2100.0
20,10,3.4,18:10:29,0,2000.0,2100.0
21,10,3.3,18:10:34,0,2100.0,2100.0
22,10,3.3,18:10:39,0,2100.0,2100.0
