"Time","CPU","Memory"
2021-06-23T18:07:58.561,463394893,40800256
2021-06-23T18:07:59.566,470538695,40951808
2021-06-23T18:08:00.572,477140628,40894464
2021-06-23T18:08:01.577,484079409,40943616
2021-06-23T18:08:02.582,490077241,40951808
2021-06-23T18:08:03.587,496300743,41021440
2021-06-23T18:08:04.592,502696172,41021440
2021-06-23T18:08:05.597,509328818,41013248
2021-06-23T18:08:06.602,515820367,41021440
2021-06-23T18:08:07.608,522268989,40992768
2021-06-23T18:08:08.613,529421585,41013248
2021-06-23T18:08:09.618,535698450,41013248
2021-06-23T18:08:10.623,541940774,41017344
2021-06-23T18:08:11.628,548020580,41029632
2021-06-23T18:08:12.633,554309797,41033728
2021-06-23T18:08:13.638,561033480,41033728
2021-06-23T18:08:14.643,567062121,41037824
2021-06-23T18:08:15.648,573630257,40980480
2021-06-23T18:08:16.653,579900120,40972288
2021-06-23T18:08:17.658,586093454,40955904
2021-06-23T18:08:18.663,592439455,40984576
2021-06-23T18:08:19.668,599132526,40972288
2021-06-23T18:08:20.674,605505171,40988672
2021-06-23T18:08:21.679,612540464,41021440
2021-06-23T18:08:22.684,618699337,41013248
2021-06-23T18:08:23.689,625063758,40996864
2021-06-23T18:08:24.694,631952045,41000960
2021-06-23T18:08:25.699,638384606,40996864
2021-06-23T18:08:26.704,644971199,41033728
2021-06-23T18:08:27.709,651347258,40996864
2021-06-23T18:08:28.714,657901827,41021440
2021-06-23T18:08:29.719,664305523,41017344
2021-06-23T18:08:30.724,670705053,41074688
2021-06-23T18:08:31.729,676906464,41082880
2021-06-23T18:08:32.734,682919912,41082880
2021-06-23T18:08:33.739,689326851,41086976
2021-06-23T18:08:34.744,695653177,41103360
2021-06-23T18:08:35.749,702126692,41099264
2021-06-23T18:08:36.755,708361045,41099264
2021-06-23T18:08:37.759,714843012,41082880
2021-06-23T18:08:38.764,721080331,41095168
2021-06-23T18:08:39.770,727359408,41103360
2021-06-23T18:08:40.774,733645854,41119744
2021-06-23T18:08:41.779,739844469,41123840
2021-06-23T18:08:42.784,746072976,41107456
2021-06-23T18:08:43.789,752144917,41082880
2021-06-23T18:08:44.794,758322214,41127936
2021-06-23T18:08:45.800,764859852,41119744
2021-06-23T18:08:46.804,771305778,41119744
2021-06-23T18:08:47.809,777626237,41074688
2021-06-23T18:08:48.814,783803350,41082880
2021-06-23T18:08:49.819,804172896,41635840
2021-06-23T18:08:50.824,814817320,41672704
2021-06-23T18:08:51.829,828404863,41672704
2021-06-23T18:08:52.835,843061525,41684992
2021-06-23T18:08:53.841,859852315,41668608
2021-06-23T18:08:54.846,875888228,41656320
2021-06-23T18:08:55.851,888553992,41676800
2021-06-23T18:08:56.857,904650134,41697280
2021-06-23T18:08:57.863,921395597,41693184
2021-06-23T18:08:58.868,935991619,41689088
2021-06-23T18:08:59.874,949688839,41689088
2021-06-23T18:09:00.880,965578635,41689088
2021-06-23T18:09:01.886,982153557,41635840
2021-06-23T18:09:02.892,998945557,41652224
2021-06-23T18:09:03.898,1012679877,41656320
2021-06-23T18:09:04.903,1028998692,41656320
2021-06-23T18:09:05.911,1044869073,41660416
2021-06-23T18:09:06.917,1061749675,41656320
2021-06-23T18:09:07.923,1078916440,41656320
2021-06-23T18:09:08.928,1091668098,41660416
2021-06-23T18:09:09.933,1107093370,41660416
2021-06-23T18:09:10.940,1123088854,41660416
2021-06-23T18:09:11.945,1136403321,41676800
2021-06-23T18:09:12.951,1153707340,41660416
2021-06-23T18:09:13.971,1168949162,41668608
2021-06-23T18:09:14.977,1183293233,41680896
