timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:07:50.1624471670,k8s-worker-1,89940,0.0,4194304,25.1
2021-06-23T20:07:50.1624471670,k8s-worker-2,75303,0.0,4194304,25.1
2021-06-23T20:07:52.1624471672,k8s-worker-1,89940,0.0,4194304,25.1
2021-06-23T20:07:52.1624471672,k8s-worker-2,75303,0.0,4194304,25.1
2021-06-23T20:07:55.1624471675,k8s-worker-1,89941,0.0,4194304,25.1
2021-06-23T20:07:55.1624471675,k8s-worker-2,75303,0.0,4194304,25.1
2021-06-23T20:07:58.1624471678,k8s-worker-1,89942,0.0,4194304,25.1
2021-06-23T20:07:58.1624471678,k8s-worker-2,75305,0.0,4194304,25.1
2021-06-23T20:08:01.1624471681,k8s-worker-1,89943,0.0,4194304,25.1
2021-06-23T20:08:01.1624471681,k8s-worker-2,75306,0.0,4194304,25.1
2021-06-23T20:08:04.1624471684,k8s-worker-1,89944,0.0,4194304,25.1
2021-06-23T20:08:04.1624471684,k8s-worker-2,75306,0.0,4194304,25.1
2021-06-23T20:08:07.1624471687,k8s-worker-1,89944,0.0,4194304,25.1
2021-06-23T20:08:07.1624471687,k8s-worker-2,75306,0.0,4194304,25.1
2021-06-23T20:08:10.1624471690,k8s-worker-1,89946,0.0,4194304,25.1
2021-06-23T20:08:10.1624471690,k8s-worker-2,75308,0.0,4194304,25.1
2021-06-23T20:08:13.1624471693,k8s-worker-1,89946,0.0,4194304,25.1
2021-06-23T20:08:13.1624471693,k8s-worker-2,75310,0.0,4194304,25.1
2021-06-23T20:08:16.1624471696,k8s-worker-1,89946,0.0,4194304,25.1
2021-06-23T20:08:16.1624471696,k8s-worker-2,75311,0.0,4194304,25.1
2021-06-23T20:08:19.1624471699,k8s-worker-1,89947,0.0,4194304,25.1
2021-06-23T20:08:19.1624471699,k8s-worker-2,75311,0.0,4194304,25.1
2021-06-23T20:08:22.1624471702,k8s-worker-1,89947,0.0,4194304,25.1
2021-06-23T20:08:22.1624471702,k8s-worker-2,75311,0.0,4194304,25.1
2021-06-23T20:08:25.1624471705,k8s-worker-1,89947,0.0,4194304,25.1
2021-06-23T20:08:25.1624471705,k8s-worker-2,75311,0.0,4194304,25.1
2021-06-23T20:08:28.1624471708,k8s-worker-1,89947,0.0,4194304,25.1
2021-06-23T20:08:28.1624471708,k8s-worker-2,75312,0.0,4194304,25.1
2021-06-23T20:08:31.1624471711,k8s-worker-1,89948,0.0,4194304,25.1
2021-06-23T20:08:31.1624471711,k8s-worker-2,75312,0.0,4194304,25.1
2021-06-23T20:08:34.1624471714,k8s-worker-1,89948,0.0,4194304,25.1
2021-06-23T20:08:34.1624471714,k8s-worker-2,75312,0.0,4194304,25.1
2021-06-23T20:08:37.1624471717,k8s-worker-1,89948,0.0,4194304,25.1
2021-06-23T20:08:37.1624471717,k8s-worker-2,75313,0.0,4194304,25.1
2021-06-23T20:08:40.1624471720,k8s-worker-1,89948,0.0,4194304,25.1
2021-06-23T20:08:40.1624471720,k8s-worker-2,75313,0.0,4194304,25.1
2021-06-23T20:08:43.1624471723,k8s-worker-1,89949,0.0,4194304,25.1
2021-06-23T20:08:43.1624471723,k8s-worker-2,75313,0.0,4194304,25.1
2021-06-23T20:08:46.1624471726,k8s-worker-1,89949,0.0,4194304,25.1
2021-06-23T20:08:46.1624471726,k8s-worker-2,75313,0.0,4194304,25.1
2021-06-23T20:08:50.1624471730,k8s-worker-1,89950,0.0,4194304,25.1
2021-06-23T20:08:50.1624471730,k8s-worker-2,75314,0.0,4194304,25.1
2021-06-23T20:08:52.1624471732,k8s-worker-1,89954,0.0,4194304,25.1
2021-06-23T20:08:52.1624471732,k8s-worker-2,75316,0.0,4194304,25.1
2021-06-23T20:08:55.1624471735,k8s-worker-1,89960,0.0,4194304,25.1
2021-06-23T20:08:55.1624471735,k8s-worker-2,75320,0.0,4194304,25.1
2021-06-23T20:08:58.1624471738,k8s-worker-1,89965,0.0,4194304,25.1
2021-06-23T20:08:58.1624471738,k8s-worker-2,75323,0.0,4194304,25.1
2021-06-23T20:09:01.1624471741,k8s-worker-1,89971,0.0,4194304,25.1
2021-06-23T20:09:01.1624471741,k8s-worker-2,75326,0.0,4194304,25.1
2021-06-23T20:09:04.1624471744,k8s-worker-1,89977,0.0,4194304,25.1
2021-06-23T20:09:04.1624471744,k8s-worker-2,75330,0.0,4194304,25.1
2021-06-23T20:09:08.1624471748,k8s-worker-1,89984,0.0,4194304,25.1
2021-06-23T20:09:08.1624471748,k8s-worker-2,75334,0.0,4194304,25.1
2021-06-23T20:09:10.1624471750,k8s-worker-1,89989,0.0,4194304,25.1
2021-06-23T20:09:10.1624471750,k8s-worker-2,75337,0.0,4194304,25.1
2021-06-23T20:09:13.1624471753,k8s-worker-1,89996,0.0,4194304,25.1
2021-06-23T20:09:13.1624471753,k8s-worker-2,75341,0.0,4194304,25.1
2021-06-23T20:09:16.1624471756,k8s-worker-1,90001,0.0,4194304,25.1
2021-06-23T20:09:16.1624471756,k8s-worker-2,75345,0.0,4194304,25.1
2021-06-23T20:09:19.1624471759,k8s-worker-1,90006,0.0,4194304,25.1
2021-06-23T20:09:19.1624471759,k8s-worker-2,75349,0.0,4194304,25.1
2021-06-23T20:09:22.1624471762,k8s-worker-1,90011,0.0,4194304,25.1
2021-06-23T20:09:22.1624471762,k8s-worker-2,75353,0.0,4194304,25.1
2021-06-23T20:09:25.1624471765,k8s-worker-1,90016,0.0,4194304,25.1
2021-06-23T20:09:25.1624471765,k8s-worker-2,75358,0.0,4194304,25.1
2021-06-23T20:09:28.1624471768,k8s-worker-1,90020,0.0,4194304,25.1
2021-06-23T20:09:28.1624471768,k8s-worker-2,75363,0.0,4194304,25.1
2021-06-23T20:09:31.1624471771,k8s-worker-1,90025,0.0,4194304,25.1
2021-06-23T20:09:31.1624471771,k8s-worker-2,75368,0.0,4194304,25.1
2021-06-23T20:09:34.1624471774,k8s-worker-1,90030,0.0,4194304,25.1
2021-06-23T20:09:34.1624471774,k8s-worker-2,75373,0.0,4194304,25.1
2021-06-23T20:09:37.1624471777,k8s-worker-1,90035,0.0,4194304,25.1
2021-06-23T20:09:37.1624471777,k8s-worker-2,75378,0.0,4194304,25.1
2021-06-23T20:09:40.1624471780,k8s-worker-1,90039,0.0,4194304,25.1
2021-06-23T20:09:40.1624471780,k8s-worker-2,75382,0.0,4194304,25.1
2021-06-23T20:09:45.1624471785,k8s-worker-1,90047,0.0,4194304,25.1
2021-06-23T20:09:45.1624471785,k8s-worker-2,75390,0.0,4194304,25.1
2021-06-23T20:09:46.1624471786,k8s-worker-1,90049,0.0,4194304,25.1
2021-06-23T20:09:46.1624471786,k8s-worker-2,75392,0.0,4194304,25.1
2021-06-23T20:09:49.1624471789,k8s-worker-1,90053,0.0,4194304,25.1
2021-06-23T20:09:49.1624471789,k8s-worker-2,75397,0.0,4194304,25.1
2021-06-23T20:09:52.1624471792,k8s-worker-1,90057,0.0,4194304,25.1
