timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:08:09.1624273689,k8s-worker-1,35399,0.0,4194304,25.1
2021-06-21T13:08:09.1624273689,k8s-worker-2,31784,0.0,4194304,25.1
2021-06-21T13:08:12.1624273692,k8s-worker-1,35402,0.0,4194304,25.1
2021-06-21T13:08:12.1624273692,k8s-worker-2,31784,0.0,4194304,25.1
2021-06-21T13:08:16.1624273696,k8s-worker-1,35408,0.0,4194304,25.1
2021-06-21T13:08:16.1624273696,k8s-worker-2,31785,0.0,4194304,25.1
2021-06-21T13:08:18.1624273698,k8s-worker-1,35410,0.0,4194304,25.1
2021-06-21T13:08:18.1624273698,k8s-worker-2,31787,0.0,4194304,25.1
2021-06-21T13:08:21.1624273701,k8s-worker-1,35411,0.0,4194304,25.1
2021-06-21T13:08:21.1624273701,k8s-worker-2,31789,0.0,4194304,25.1
2021-06-21T13:08:24.1624273704,k8s-worker-1,35412,0.0,4194304,25.1
2021-06-21T13:08:24.1624273704,k8s-worker-2,31790,0.0,4194304,25.1
2021-06-21T13:08:27.1624273707,k8s-worker-1,35415,0.0,4194304,25.1
2021-06-21T13:08:27.1624273707,k8s-worker-2,31790,0.0,4194304,25.1
2021-06-21T13:08:30.1624273710,k8s-worker-1,35418,0.0,4194304,25.1
2021-06-21T13:08:30.1624273710,k8s-worker-2,31791,0.0,4194304,25.1
2021-06-21T13:08:33.1624273713,k8s-worker-1,35418,0.0,4194304,25.1
2021-06-21T13:08:33.1624273713,k8s-worker-2,31791,0.0,4194304,25.1
2021-06-21T13:08:36.1624273716,k8s-worker-1,35418,0.0,4194304,25.1
2021-06-21T13:08:36.1624273716,k8s-worker-2,31791,0.0,4194304,25.1
2021-06-21T13:08:39.1624273719,k8s-worker-1,35418,0.0,4194304,25.1
2021-06-21T13:08:39.1624273719,k8s-worker-2,31792,0.0,4194304,25.1
2021-06-21T13:08:42.1624273722,k8s-worker-1,35418,0.0,4194304,25.1
2021-06-21T13:08:42.1624273722,k8s-worker-2,31792,0.0,4194304,25.1
2021-06-21T13:08:45.1624273725,k8s-worker-1,35419,0.0,4194304,25.1
2021-06-21T13:08:45.1624273725,k8s-worker-2,31792,0.0,4194304,25.1
2021-06-21T13:08:48.1624273728,k8s-worker-1,35420,0.0,4194304,25.1
2021-06-21T13:08:48.1624273728,k8s-worker-2,31792,0.0,4194304,25.1
2021-06-21T13:08:51.1624273731,k8s-worker-1,35424,0.0,4194304,25.1
2021-06-21T13:08:51.1624273731,k8s-worker-2,31793,0.0,4194304,25.1
2021-06-21T13:08:54.1624273734,k8s-worker-1,35428,0.0,4194304,25.1
2021-06-21T13:08:54.1624273734,k8s-worker-2,31793,0.0,4194304,25.1
2021-06-21T13:08:57.1624273737,k8s-worker-1,35431,0.0,4194304,25.1
2021-06-21T13:08:57.1624273737,k8s-worker-2,31793,0.0,4194304,25.1
2021-06-21T13:09:00.1624273740,k8s-worker-1,35435,0.0,4194304,25.1
2021-06-21T13:09:00.1624273740,k8s-worker-2,31794,0.0,4194304,25.1
2021-06-21T13:09:03.1624273743,k8s-worker-1,35439,0.0,4194304,25.1
2021-06-21T13:09:03.1624273743,k8s-worker-2,31794,0.0,4194304,25.1
2021-06-21T13:09:06.1624273746,k8s-worker-1,35443,0.0,4194304,25.1
2021-06-21T13:09:06.1624273746,k8s-worker-2,31794,0.0,4194304,25.1
2021-06-21T13:09:09.1624273749,k8s-worker-1,35447,0.0,4194304,25.1
2021-06-21T13:09:09.1624273749,k8s-worker-2,31795,0.0,4194304,25.1
2021-06-21T13:09:12.1624273752,k8s-worker-1,35450,0.0,4194304,25.1
2021-06-21T13:09:12.1624273752,k8s-worker-2,31795,0.0,4194304,25.1
2021-06-21T13:09:15.1624273755,k8s-worker-1,35454,0.0,4194304,25.1
2021-06-21T13:09:15.1624273755,k8s-worker-2,31795,0.0,4194304,25.1
2021-06-21T13:09:18.1624273758,k8s-worker-1,35457,0.0,4194304,25.1
2021-06-21T13:09:18.1624273758,k8s-worker-2,31795,0.0,4194304,25.1
2021-06-21T13:09:21.1624273761,k8s-worker-1,35461,0.0,4194304,25.1
2021-06-21T13:09:21.1624273761,k8s-worker-2,31796,0.0,4194304,25.1
2021-06-21T13:09:24.1624273764,k8s-worker-1,35465,0.0,4194304,25.1
2021-06-21T13:09:24.1624273764,k8s-worker-2,31796,0.0,4194304,25.1
2021-06-21T13:09:27.1624273767,k8s-worker-1,35468,0.0,4194304,25.1
2021-06-21T13:09:27.1624273767,k8s-worker-2,31796,0.0,4194304,25.1
2021-06-21T13:09:30.1624273770,k8s-worker-1,35472,0.0,4194304,25.1
2021-06-21T13:09:30.1624273770,k8s-worker-2,31797,0.0,4194304,25.1
2021-06-21T13:09:33.1624273773,k8s-worker-1,35476,0.0,4194304,25.1
2021-06-21T13:09:33.1624273773,k8s-worker-2,31797,0.0,4194304,25.1
2021-06-21T13:09:36.1624273776,k8s-worker-1,35479,0.0,4194304,25.1
2021-06-21T13:09:36.1624273776,k8s-worker-2,31797,0.0,4194304,25.1
2021-06-21T13:09:39.1624273779,k8s-worker-1,35483,0.0,4194304,25.1
2021-06-21T13:09:39.1624273779,k8s-worker-2,31797,0.0,4194304,25.1
2021-06-21T13:09:42.1624273782,k8s-worker-1,35486,0.0,4194304,25.1
2021-06-21T13:09:42.1624273782,k8s-worker-2,31798,0.0,4194304,25.1
2021-06-21T13:09:45.1624273785,k8s-worker-1,35490,0.0,4194304,25.1
2021-06-21T13:09:45.1624273785,k8s-worker-2,31798,0.0,4194304,25.1
2021-06-21T13:09:48.1624273788,k8s-worker-1,35494,0.0,4194304,25.1
2021-06-21T13:09:48.1624273788,k8s-worker-2,31798,0.0,4194304,25.1
2021-06-21T13:09:51.1624273791,k8s-worker-1,35497,0.0,4194304,25.1
2021-06-21T13:09:51.1624273791,k8s-worker-2,31799,0.0,4194304,25.1
2021-06-21T13:09:54.1624273794,k8s-worker-1,35501,0.0,4194304,25.1
2021-06-21T13:09:54.1624273794,k8s-worker-2,31799,0.0,4194304,25.1
2021-06-21T13:09:57.1624273797,k8s-worker-1,35505,0.0,4194304,25.1
2021-06-21T13:09:57.1624273797,k8s-worker-2,31799,0.0,4194304,25.1
2021-06-21T13:10:00.1624273800,k8s-worker-1,35508,0.0,4194304,25.1
2021-06-21T13:10:00.1624273800,k8s-worker-2,31800,0.0,4194304,25.1
2021-06-21T13:10:03.1624273803,k8s-worker-1,35512,0.0,4194304,25.1
2021-06-21T13:10:03.1624273803,k8s-worker-2,31800,0.0,4194304,25.1
2021-06-21T13:10:06.1624273806,k8s-worker-1,35516,0.0,4194304,25.1
2021-06-21T13:10:06.1624273806,k8s-worker-2,31800,0.0,4194304,25.1
2021-06-21T13:10:09.1624273809,k8s-worker-1,35519,0.0,4194304,25.1
2021-06-21T13:10:09.1624273809,k8s-worker-2,31800,0.0,4194304,25.1
2021-06-21T13:10:12.1624273812,k8s-worker-1,35523,0.0,4194304,25.1
2021-06-21T13:10:12.1624273812,k8s-worker-2,31801,0.0,4194304,25.1
