"Time","CPU","Memory"
2021-06-21T11:08:19.385,468227414,40620032
2021-06-21T11:08:20.390,474470408,40796160
2021-06-21T11:08:21.395,481082646,40747008
2021-06-21T11:08:22.400,487185501,40816640
2021-06-21T11:08:23.405,493230775,40853504
2021-06-21T11:08:24.410,499507489,40865792
2021-06-21T11:08:25.415,505947833,40886272
2021-06-21T11:08:26.421,512629982,40886272
2021-06-21T11:08:27.425,519067209,40902656
2021-06-21T11:08:28.431,525357134,40886272
2021-06-21T11:08:29.436,532241456,40873984
2021-06-21T11:08:30.441,538452688,40890368
2021-06-21T11:08:31.446,544477259,40882176
2021-06-21T11:08:32.451,550735912,40886272
2021-06-21T11:08:33.456,557416591,40927232
2021-06-21T11:08:34.461,563878172,40935424
2021-06-21T11:08:35.466,570727588,40955904
2021-06-21T11:08:36.471,576886820,41000960
2021-06-21T11:08:37.476,583086744,41025536
2021-06-21T11:08:38.481,589296107,41054208
2021-06-21T11:08:39.486,595668520,41078784
2021-06-21T11:08:40.491,601708975,41086976
2021-06-21T11:08:41.496,608210536,41078784
2021-06-21T11:08:42.501,614176733,41115648
2021-06-21T11:08:43.506,620202259,41172992
2021-06-21T11:08:44.510,626250412,41218048
2021-06-21T11:08:45.515,632197473,41205760
2021-06-21T11:08:46.520,638241178,41119744
2021-06-21T11:08:47.525,644256641,41037824
2021-06-21T11:08:48.530,650789539,41046016
2021-06-21T11:08:49.536,657666062,40951808
2021-06-21T11:08:50.541,664533723,40960000
2021-06-21T11:08:51.546,670937178,40980480
2021-06-21T11:08:52.551,677622532,40992768
2021-06-21T11:08:53.556,684583922,41025536
2021-06-21T11:08:54.562,690870518,41046016
2021-06-21T11:08:55.568,698337566,41066496
2021-06-21T11:08:56.573,705359193,41058304
2021-06-21T11:08:57.578,712021120,41050112
2021-06-21T11:08:58.584,719002563,41050112
2021-06-21T11:08:59.589,725728397,41062400
2021-06-21T11:09:00.594,731719337,41066496
2021-06-21T11:09:01.599,738383878,41050112
2021-06-21T11:09:02.605,744783819,41066496
2021-06-21T11:09:03.610,751762510,41070592
2021-06-21T11:09:04.615,758194185,41070592
2021-06-21T11:09:05.621,765069489,41070592
2021-06-21T11:09:06.626,771766111,41058304
2021-06-21T11:09:07.630,777896206,41050112
2021-06-21T11:09:08.635,784033265,41054208
2021-06-21T11:09:09.640,790217614,41078784
2021-06-21T11:09:10.645,796318457,41082880
2021-06-21T11:09:11.650,802800354,41115648
2021-06-21T11:09:12.655,808978932,41127936
2021-06-21T11:09:13.660,815576663,41140224
2021-06-21T11:09:14.665,821627983,41144320
2021-06-21T11:09:15.670,828158117,41140224
2021-06-21T11:09:16.675,834760279,41144320
2021-06-21T11:09:17.681,841967202,41144320
2021-06-21T11:09:18.686,848216553,41144320
2021-06-21T11:09:19.691,854772119,41136128
2021-06-21T11:09:20.696,861320684,41136128
2021-06-21T11:09:21.702,867896546,41132032
