"Time","CPU","Memory"
2021-06-21T12:29:15.296,431062316,33275904
2021-06-21T12:29:16.301,437268130,33439744
2021-06-21T12:29:17.306,443004508,33394688
2021-06-21T12:29:18.312,450165866,33411072
2021-06-21T12:29:19.316,456107613,33415168
2021-06-21T12:29:20.321,461991152,33419264
2021-06-21T12:29:21.327,467743870,33427456
2021-06-21T12:29:22.332,474621365,33443840
2021-06-21T12:29:23.339,482217667,33447936
2021-06-21T12:29:24.344,488507797,33464320
2021-06-21T12:29:25.349,495421308,33476608
2021-06-21T12:29:26.354,501649152,33476608
2021-06-21T12:29:27.359,507102591,33480704
2021-06-21T12:29:28.365,513272394,33521664
2021-06-21T12:29:29.370,519683673,33558528
2021-06-21T12:29:30.374,525254373,33570816
2021-06-21T12:29:31.379,530970219,33574912
2021-06-21T12:29:32.383,536400507,33566720
2021-06-21T12:29:33.388,541709172,33583104
2021-06-21T12:29:34.392,546937630,33603584
2021-06-21T12:29:35.397,552388502,33583104
2021-06-21T12:29:36.402,557859166,33529856
2021-06-21T12:29:37.407,563513434,33529856
2021-06-21T12:29:38.411,569071822,33546240
2021-06-21T12:29:39.416,574811194,33570816
2021-06-21T12:29:40.420,579917409,33603584
2021-06-21T12:29:41.425,585514304,33615872
2021-06-21T12:29:42.430,591033899,33546240
2021-06-21T12:29:43.434,596361026,33550336
2021-06-21T12:29:44.439,602146868,33570816
2021-06-21T12:29:45.444,607463248,33566720
2021-06-21T12:29:46.448,612934330,33570816
2021-06-21T12:29:47.453,618490023,33554432
2021-06-21T12:29:48.457,623889782,33554432
2021-06-21T12:29:49.462,629112428,33554432
2021-06-21T12:29:50.467,634858137,33583104
2021-06-21T12:29:51.471,640155729,33574912
2021-06-21T12:29:52.475,645229200,33570816
2021-06-21T12:29:53.480,650685234,33570816
2021-06-21T12:29:54.485,656368339,33591296
2021-06-21T12:29:55.489,661599981,33624064
2021-06-21T12:29:56.494,666759407,33628160
2021-06-21T12:29:57.498,672377668,33632256
2021-06-21T12:29:58.503,677778758,33636352
2021-06-21T12:29:59.508,683572427,33640448
2021-06-21T12:30:00.512,689238478,33640448
2021-06-21T12:30:01.518,695750929,33652736
2021-06-21T12:30:02.523,701589545,33619968
2021-06-21T12:30:03.528,707503004,33619968
2021-06-21T12:30:04.532,713142540,33558528
2021-06-21T12:30:05.537,718500404,33587200
2021-06-21T12:30:06.542,724756283,33583104
2021-06-21T12:30:07.547,730113045,33595392
2021-06-21T12:30:08.552,736032329,33591296
2021-06-21T12:30:09.556,741633732,33607680
2021-06-21T12:30:10.561,746961440,33624064
2021-06-21T12:30:11.566,752940289,33644544
2021-06-21T12:30:12.570,758453236,33624064
2021-06-21T12:30:13.575,764212024,33636352
2021-06-21T12:30:14.580,770033947,33648640
2021-06-21T12:30:15.585,775979695,33615872
2021-06-21T12:30:16.590,781777107,33611776
2021-06-21T12:30:17.595,787352964,33595392
2021-06-21T12:30:18.600,792790399,33599488
2021-06-21T12:30:19.604,798799720,33628160
2021-06-21T12:30:20.609,804640929,33619968
2021-06-21T12:30:21.615,810685440,33599488
2021-06-21T12:30:22.620,816812604,33607680
2021-06-21T12:30:23.625,823003581,33599488
2021-06-21T12:30:24.630,828723864,33607680
2021-06-21T12:30:25.635,834034125,33550336
2021-06-21T12:30:26.640,840881929,33587200
2021-06-21T12:30:27.645,846378474,33570816
2021-06-21T12:30:28.650,851878384,33587200
2021-06-21T12:30:29.654,857344105,33607680
2021-06-21T12:30:30.659,862860316,33579008
2021-06-21T12:30:31.664,868596585,33599488
2021-06-21T12:30:32.669,874846662,33591296
2021-06-21T12:30:33.674,880545480,33587200
2021-06-21T12:30:34.678,886461935,33583104
2021-06-21T12:30:35.683,891715823,33587200
2021-06-21T12:30:36.687,897301671,33595392
2021-06-21T12:30:37.692,903045436,33595392
2021-06-21T12:30:38.697,908939284,33632256
2021-06-21T12:30:39.701,914285307,33660928
2021-06-21T12:30:40.706,919924486,33673216
2021-06-21T12:30:41.711,925171511,33693696
2021-06-21T12:30:42.715,930800283,33669120
2021-06-21T12:30:43.720,936743819,33665024
2021-06-21T12:30:44.725,942534300,33685504
2021-06-21T12:30:45.730,947956709,33681408
2021-06-21T12:30:46.734,953249653,33681408
2021-06-21T12:30:47.739,959359679,33734656
2021-06-21T12:30:48.744,965076318,33730560
2021-06-21T12:30:49.748,970454059,33669120
2021-06-21T12:30:50.754,976431038,33673216
2021-06-21T12:30:51.758,982207230,33644544
2021-06-21T12:30:52.763,987623717,33652736
2021-06-21T12:30:53.767,993047159,33644544
