,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,12:30:00,0.0,0,0.0
1,507,813.3333333333334,12:30:05,813.3333333333334,42,1400.0
2,778,834.8333333333334,12:30:10,834.8333333333334,42,2300.0
3,1310,841.0,12:30:15,841.0,44,4600.0
4,1837,815.4,12:30:20,815.4,44,7400.0
5,2090,810.3,12:30:25,810.3,45,9800.0
6,2615,810.4,12:30:30,810.4,45,11000.0
7,3142,802.8,12:30:35,802.8,43,14000.0
8,3413,799.5,12:30:40,799.5,44,16000.0
9,3927,791.7,12:30:45,791.7,44,19000.0
10,4434,812.9,12:30:50,812.9,45,22000.0
11,4697,782.6,12:30:55,782.6,46,23000.0
12,5214,790.9,12:31:00,790.9,44,25000.0
13,5726,779.2,12:31:05,779.2,44,27000.0
14,5979,797.7,12:31:10,797.6,44,29000.0
15,6520,791.2,12:31:15,791.2,44,31000.0
16,7013,796.3,12:31:20,796.3,43,34000.0
17,7259,779.2,12:31:25,779.2,44,36000.0
18,7809,770.5,12:31:30,770.5,45,39000.0
19,8290,803.3,12:31:35,803.3,45,41000.0
20,8577,797.1,12:31:40,797.1,44,44000.0
21,9070,794.4,12:31:45,794.4,45,46000.0
