,users,values,time,fails,response_time_50,response_time_95
0,25,0.0,09:08:37,0,1500.0,1500.0
1,50,0.3333333333333333,09:08:42,0,3200.0,4800.0
2,50,0.5,09:08:47,0,6400.0,9600.0
3,50,0.6,09:08:52,0,13000.0,16000.0
4,50,0.5,09:08:57,0,16000.0,18000.0
5,50,0.5,09:09:02,0,21000.0,24000.0
6,50,0.6,09:09:07,0,26000.0,30000.0
7,50,0.6,09:09:12,0,31000.0,33000.0
8,50,0.5,09:09:17,0,36000.0,38000.0
9,50,0.6,09:09:22,0,41000.0,44000.0
10,50,0.6,09:09:27,0,46000.0,48000.0
11,50,0.6,09:09:32,0,49000.0,52000.0
12,50,0.6,09:09:37,0,56000.0,59000.0
13,50,0.6,09:09:42,0,59000.0,61000.0
14,50,0.6,09:09:47,0,64000.0,67000.0
15,50,0.6,09:09:52,0,69000.0,72000.0
16,50,0.5,09:09:57,0,74000.0,75000.0
17,50,0.6,09:10:02,0,77000.0,80000.0
18,50,0.6,09:10:07,0,83000.0,87000.0
19,50,0.6,09:10:12,0,87000.0,87000.0
20,50,0.6,09:10:17,0,87000.0,87000.0
21,50,0.6,09:10:22,0,87000.0,87000.0
22,50,0.6,09:10:27,0,86000.0,87000.0
23,50,0.6,09:10:32,0,87000.0,87000.0
24,50,0.6,09:10:37,0,87000.0,87000.0
25,50,0.6,09:10:42,0,87000.0,87000.0
26,50,0.6,09:10:47,0,87000.0,87000.0
27,50,0.6,09:10:52,0,86000.0,87000.0
28,50,0.6,09:10:57,0,86000.0,86000.0
29,50,0.6,09:11:02,0,85000.0,86000.0
30,50,0.6,09:11:07,0,85000.0,85000.0
31,50,0.6,09:11:12,0,85000.0,85000.0
32,50,0.6,09:11:17,0,84000.0,85000.0
33,50,0.6,09:11:22,0,84000.0,84000.0
34,50,0.6,09:11:27,0,84000.0,84000.0
35,50,0.6,09:11:32,0,84000.0,84000.0
36,50,0.6,09:11:37,0,84000.0,84000.0
37,50,0.6,09:11:42,0,83000.0,83000.0
38,50,0.6,09:11:47,0,83000.0,83000.0
39,50,0.6,09:11:52,0,82000.0,83000.0
40,50,0.7,09:11:57,0,82000.0,82000.0
41,50,0.6,09:12:02,0,82000.0,82000.0
42,50,0.6,09:12:07,0,81000.0,81000.0
43,50,0.6,09:12:12,0,81000.0,81000.0
44,50,0.6,09:12:17,0,81000.0,81000.0
45,50,0.6,09:12:22,0,81000.0,81000.0
46,50,0.6,09:12:27,0,81000.0,81000.0
47,50,0.6,09:12:32,0,81000.0,81000.0
48,50,0.6,09:12:37,0,81000.0,81000.0
49,50,0.7,09:12:42,0,81000.0,81000.0
50,50,0.6,09:12:47,0,81000.0,81000.0
51,50,0.6,09:12:52,0,81000.0,81000.0
52,50,0.6,09:12:57,0,81000.0,81000.0
53,50,0.6,09:13:02,0,81000.0,81000.0
54,50,0.6,09:13:07,0,81000.0,81000.0
55,50,0.6,09:13:12,0,81000.0,81000.0
56,50,0.7,09:13:17,0,81000.0,81000.0
57,50,0.6,09:13:22,0,81000.0,81000.0
58,50,0.6,09:13:27,0,81000.0,81000.0
59,50,0.7,09:13:32,0,81000.0,81000.0
60,50,0.6,09:13:37,0,81000.0,81000.0
61,50,0.7,09:13:42,0,81000.0,81000.0
62,50,0.6,09:13:47,0,81000.0,81000.0
63,50,0.6,09:13:52,0,81000.0,81000.0
64,50,0.7,09:13:57,0,80000.0,81000.0
65,50,0.6,09:14:02,0,80000.0,81000.0
66,50,0.7,09:14:07,0,81000.0,81000.0
67,50,0.6,09:14:12,0,80000.0,80000.0
68,50,0.6,09:14:17,0,80000.0,80000.0
69,50,0.7,09:14:22,0,80000.0,80000.0
70,50,0.7,09:14:27,0,80000.0,80000.0
71,50,0.7,09:14:32,0,80000.0,80000.0
72,50,0.7,09:14:37,0,80000.0,80000.0
73,50,0.6,09:14:42,0,79000.0,80000.0
74,50,0.6,09:14:47,0,80000.0,80000.0
75,50,0.7,09:14:52,0,79000.0,80000.0
76,50,0.7,09:14:57,0,79000.0,79000.0
77,50,0.7,09:15:02,0,79000.0,79000.0
78,50,0.7,09:15:07,0,79000.0,79000.0
79,50,0.7,09:15:12,0,79000.0,79000.0
80,50,0.7,09:15:17,0,78000.0,78000.0
