timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:37:17.1624268237,k8s-worker-1,31096,0.0,4194304,25.1
2021-06-21T11:37:17.1624268237,k8s-worker-2,28207,0.0,4194304,25.1
2021-06-21T11:37:20.1624268240,k8s-worker-1,31099,0.0,4194304,25.1
2021-06-21T11:37:20.1624268240,k8s-worker-2,28208,0.0,4194304,25.1
2021-06-21T11:37:25.1624268245,k8s-worker-1,31106,0.0,4194304,25.1
2021-06-21T11:37:25.1624268245,k8s-worker-2,28209,0.0,4194304,25.1
2021-06-21T11:37:26.1624268246,k8s-worker-1,31109,0.0,4194304,25.1
2021-06-21T11:37:26.1624268246,k8s-worker-2,28210,0.0,4194304,25.1
2021-06-21T11:37:29.1624268249,k8s-worker-1,31113,0.0,4194304,25.1
2021-06-21T11:37:29.1624268249,k8s-worker-2,28210,0.0,4194304,25.1
2021-06-21T11:37:32.1624268252,k8s-worker-1,31117,0.0,4194304,25.1
2021-06-21T11:37:32.1624268252,k8s-worker-2,28212,0.0,4194304,25.1
2021-06-21T11:37:35.1624268255,k8s-worker-1,31121,0.0,4194304,25.1
2021-06-21T11:37:35.1624268255,k8s-worker-2,28215,0.0,4194304,25.1
2021-06-21T11:37:38.1624268258,k8s-worker-1,31125,0.0,4194304,25.1
2021-06-21T11:37:38.1624268258,k8s-worker-2,28217,0.0,4194304,25.1
2021-06-21T11:37:41.1624268261,k8s-worker-1,31129,0.0,4194304,25.1
2021-06-21T11:37:41.1624268261,k8s-worker-2,28218,0.0,4194304,25.1
2021-06-21T11:37:44.1624268264,k8s-worker-1,31130,0.0,4194304,25.1
2021-06-21T11:37:44.1624268264,k8s-worker-2,28218,0.0,4194304,25.1
2021-06-21T11:37:47.1624268267,k8s-worker-1,31130,0.0,4194304,25.1
2021-06-21T11:37:47.1624268267,k8s-worker-2,28218,0.0,4194304,25.1
2021-06-21T11:37:50.1624268270,k8s-worker-1,31131,0.0,4194304,25.1
2021-06-21T11:37:50.1624268270,k8s-worker-2,28218,0.0,4194304,25.1
2021-06-21T11:37:53.1624268273,k8s-worker-1,31131,0.0,4194304,25.1
2021-06-21T11:37:53.1624268273,k8s-worker-2,28219,0.0,4194304,25.1
2021-06-21T11:37:56.1624268276,k8s-worker-1,31131,0.0,4194304,25.1
2021-06-21T11:37:56.1624268276,k8s-worker-2,28219,0.0,4194304,25.1
2021-06-21T11:37:59.1624268279,k8s-worker-1,31131,0.0,4194304,25.1
2021-06-21T11:37:59.1624268279,k8s-worker-2,28219,0.0,4194304,25.1
2021-06-21T11:38:02.1624268282,k8s-worker-1,31132,0.0,4194304,25.1
2021-06-21T11:38:02.1624268282,k8s-worker-2,28219,0.0,4194304,25.1
2021-06-21T11:38:05.1624268285,k8s-worker-1,31132,0.0,4194304,25.1
2021-06-21T11:38:05.1624268285,k8s-worker-2,28220,0.0,4194304,25.1
2021-06-21T11:38:08.1624268288,k8s-worker-1,31132,0.0,4194304,25.1
2021-06-21T11:38:08.1624268288,k8s-worker-2,28223,0.0,4194304,25.1
2021-06-21T11:38:11.1624268291,k8s-worker-1,31132,0.0,4194304,25.1
2021-06-21T11:38:11.1624268291,k8s-worker-2,28227,0.0,4194304,25.1
2021-06-21T11:38:14.1624268294,k8s-worker-1,31132,0.0,4194304,25.1
2021-06-21T11:38:14.1624268294,k8s-worker-2,28230,0.0,4194304,25.1
2021-06-21T11:38:17.1624268297,k8s-worker-1,31133,0.0,4194304,25.1
2021-06-21T11:38:17.1624268297,k8s-worker-2,28234,0.0,4194304,25.1
2021-06-21T11:38:20.1624268300,k8s-worker-1,31133,0.0,4194304,25.1
2021-06-21T11:38:20.1624268300,k8s-worker-2,28238,0.0,4194304,25.1
2021-06-21T11:38:23.1624268303,k8s-worker-1,31133,0.0,4194304,25.1
2021-06-21T11:38:23.1624268303,k8s-worker-2,28241,0.0,4194304,25.1
2021-06-21T11:38:26.1624268306,k8s-worker-1,31133,0.0,4194304,25.1
2021-06-21T11:38:26.1624268306,k8s-worker-2,28245,0.0,4194304,25.1
2021-06-21T11:38:29.1624268309,k8s-worker-1,31134,0.0,4194304,25.1
2021-06-21T11:38:29.1624268309,k8s-worker-2,28249,0.0,4194304,25.1
2021-06-21T11:38:32.1624268312,k8s-worker-1,31134,0.0,4194304,25.1
2021-06-21T11:38:32.1624268312,k8s-worker-2,28253,0.0,4194304,25.1
2021-06-21T11:38:35.1624268315,k8s-worker-1,31134,0.0,4194304,25.1
2021-06-21T11:38:35.1624268315,k8s-worker-2,28256,0.0,4194304,25.1
2021-06-21T11:38:38.1624268318,k8s-worker-1,31135,0.0,4194304,25.1
2021-06-21T11:38:38.1624268318,k8s-worker-2,28260,0.0,4194304,25.1
2021-06-21T11:38:41.1624268321,k8s-worker-1,31135,0.0,4194304,25.1
2021-06-21T11:38:41.1624268321,k8s-worker-2,28264,0.0,4194304,25.1
2021-06-21T11:38:44.1624268324,k8s-worker-1,31135,0.0,4194304,25.1
2021-06-21T11:38:44.1624268324,k8s-worker-2,28268,0.0,4194304,25.1
2021-06-21T11:38:47.1624268327,k8s-worker-1,31135,0.0,4194304,25.1
2021-06-21T11:38:47.1624268327,k8s-worker-2,28271,0.0,4194304,25.1
2021-06-21T11:38:50.1624268330,k8s-worker-1,31136,0.0,4194304,25.1
2021-06-21T11:38:50.1624268330,k8s-worker-2,28275,0.0,4194304,25.1
2021-06-21T11:38:53.1624268333,k8s-worker-1,31136,0.0,4194304,25.1
2021-06-21T11:38:53.1624268333,k8s-worker-2,28279,0.0,4194304,25.1
2021-06-21T11:38:56.1624268336,k8s-worker-1,31136,0.0,4194304,25.1
2021-06-21T11:38:56.1624268336,k8s-worker-2,28282,0.0,4194304,25.1
2021-06-21T11:38:59.1624268339,k8s-worker-1,31136,0.0,4194304,25.1
2021-06-21T11:38:59.1624268339,k8s-worker-2,28286,0.0,4194304,25.1
2021-06-21T11:39:02.1624268342,k8s-worker-1,31137,0.0,4194304,25.1
2021-06-21T11:39:02.1624268342,k8s-worker-2,28290,0.0,4194304,25.1
2021-06-21T11:39:06.1624268346,k8s-worker-1,31137,0.0,4194304,25.1
2021-06-21T11:39:06.1624268346,k8s-worker-2,28294,0.0,4194304,25.1
2021-06-21T11:39:08.1624268348,k8s-worker-1,31137,0.0,4194304,25.1
2021-06-21T11:39:08.1624268348,k8s-worker-2,28297,0.0,4194304,25.1
2021-06-21T11:39:11.1624268351,k8s-worker-1,31137,0.0,4194304,25.1
2021-06-21T11:39:11.1624268351,k8s-worker-2,28301,0.0,4194304,25.1
2021-06-21T11:39:14.1624268354,k8s-worker-1,31138,0.0,4194304,25.1
2021-06-21T11:39:14.1624268354,k8s-worker-2,28305,0.0,4194304,25.1
2021-06-21T11:39:17.1624268357,k8s-worker-1,31138,0.0,4194304,25.1
2021-06-21T11:39:17.1624268357,k8s-worker-2,28308,0.0,4194304,25.1
2021-06-21T11:39:20.1624268360,k8s-worker-1,31138,0.0,4194304,25.1
2021-06-21T11:39:20.1624268360,k8s-worker-2,28312,0.0,4194304,25.1
2021-06-21T11:39:23.1624268363,k8s-worker-1,31138,0.0,4194304,25.1
2021-06-21T11:39:23.1624268363,k8s-worker-2,28316,0.0,4194304,25.1
2021-06-21T11:39:26.1624268366,k8s-worker-1,31138,0.0,4194304,25.1
2021-06-21T11:39:26.1624268366,k8s-worker-2,28320,0.0,4194304,25.1
2021-06-21T11:39:29.1624268369,k8s-worker-1,31139,0.0,4194304,25.1
2021-06-21T11:39:29.1624268369,k8s-worker-2,28323,0.0,4194304,25.1
2021-06-21T11:39:32.1624268372,k8s-worker-1,31139,0.0,4194304,25.1
2021-06-21T11:39:32.1624268372,k8s-worker-2,28327,0.0,4194304,25.1
2021-06-21T11:39:35.1624268375,k8s-worker-1,31139,0.0,4194304,25.1
2021-06-21T11:39:35.1624268375,k8s-worker-2,28331,0.0,4194304,25.1
2021-06-21T11:39:38.1624268378,k8s-worker-1,31140,0.0,4194304,25.1
2021-06-21T11:39:38.1624268378,k8s-worker-2,28334,0.0,4194304,25.1
2021-06-21T11:39:41.1624268381,k8s-worker-1,31140,0.0,4194304,25.1
2021-06-21T11:39:41.1624268381,k8s-worker-2,28338,0.0,4194304,25.1
2021-06-21T11:39:44.1624268384,k8s-worker-1,31140,0.0,4194304,25.1
2021-06-21T11:39:44.1624268384,k8s-worker-2,28342,0.0,4194304,25.1
2021-06-21T11:39:47.1624268387,k8s-worker-1,31140,0.0,4194304,25.1
2021-06-21T11:39:47.1624268387,k8s-worker-2,28345,0.0,4194304,25.1
2021-06-21T11:39:50.1624268390,k8s-worker-1,31141,0.0,4194304,25.1
2021-06-21T11:39:50.1624268390,k8s-worker-2,28349,0.0,4194304,25.1
2021-06-21T11:39:53.1624268393,k8s-worker-1,31141,0.0,4194304,25.1
2021-06-21T11:39:53.1624268393,k8s-worker-2,28353,0.0,4194304,25.1
2021-06-21T11:39:57.1624268397,k8s-worker-1,31141,0.0,4194304,25.1
2021-06-21T11:39:57.1624268397,k8s-worker-2,28357,0.0,4194304,25.1
2021-06-21T11:39:59.1624268399,k8s-worker-1,31141,0.0,4194304,25.1
2021-06-21T11:39:59.1624268399,k8s-worker-2,28360,0.0,4194304,25.1
2021-06-21T11:40:02.1624268402,k8s-worker-1,31142,0.0,4194304,25.1
2021-06-21T11:40:02.1624268402,k8s-worker-2,28364,0.0,4194304,25.1
2021-06-21T11:40:06.1624268406,k8s-worker-1,31142,0.0,4194304,25.1
2021-06-21T11:40:06.1624268406,k8s-worker-2,28368,0.0,4194304,25.1
2021-06-21T11:40:08.1624268408,k8s-worker-1,31142,0.0,4194304,25.1
2021-06-21T11:40:08.1624268408,k8s-worker-2,28372,0.0,4194304,25.1
2021-06-21T11:40:11.1624268411,k8s-worker-1,31143,0.0,4194304,25.1
2021-06-21T11:40:11.1624268411,k8s-worker-2,28376,0.0,4194304,25.1
2021-06-21T11:40:14.1624268414,k8s-worker-1,31144,0.0,4194304,25.1
2021-06-21T11:40:14.1624268414,k8s-worker-2,28382,0.0,4194304,25.1
