timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:02:12.1624273332,k8s-worker-1,34998,0.0,4194304,25.1
2021-06-21T13:02:12.1624273332,k8s-worker-2,31731,0.0,4194304,25.1
2021-06-21T13:02:14.1624273334,k8s-worker-1,35001,0.0,4194304,25.1
2021-06-21T13:02:14.1624273334,k8s-worker-2,31732,0.0,4194304,25.1
2021-06-21T13:02:17.1624273337,k8s-worker-1,35005,0.0,4194304,25.1
2021-06-21T13:02:17.1624273337,k8s-worker-2,31735,0.0,4194304,25.1
2021-06-21T13:02:20.1624273340,k8s-worker-1,35009,0.0,4194304,25.1
2021-06-21T13:02:20.1624273340,k8s-worker-2,31739,0.0,4194304,25.1
2021-06-21T13:02:23.1624273343,k8s-worker-1,35014,0.0,4194304,25.1
2021-06-21T13:02:24.1624273344,k8s-worker-2,31742,0.0,4194304,25.1
2021-06-21T13:02:26.1624273346,k8s-worker-1,35019,0.0,4194304,25.1
2021-06-21T13:02:26.1624273346,k8s-worker-2,31744,0.0,4194304,25.1
2021-06-21T13:02:29.1624273349,k8s-worker-1,35026,0.0,4194304,25.1
2021-06-21T13:02:29.1624273349,k8s-worker-2,31746,0.0,4194304,25.1
2021-06-21T13:02:32.1624273352,k8s-worker-1,35031,0.0,4194304,25.1
2021-06-21T13:02:32.1624273352,k8s-worker-2,31747,0.0,4194304,25.1
2021-06-21T13:02:35.1624273355,k8s-worker-1,35034,0.0,4194304,25.1
2021-06-21T13:02:35.1624273355,k8s-worker-2,31748,0.0,4194304,25.1
2021-06-21T13:02:38.1624273358,k8s-worker-1,35034,0.0,4194304,25.1
2021-06-21T13:02:38.1624273358,k8s-worker-2,31748,0.0,4194304,25.1
2021-06-21T13:02:41.1624273361,k8s-worker-1,35035,0.0,4194304,25.1
2021-06-21T13:02:41.1624273361,k8s-worker-2,31749,0.0,4194304,25.1
2021-06-21T13:02:44.1624273364,k8s-worker-1,35035,0.0,4194304,25.1
2021-06-21T13:02:44.1624273364,k8s-worker-2,31749,0.0,4194304,25.1
2021-06-21T13:02:47.1624273367,k8s-worker-1,35035,0.0,4194304,25.1
2021-06-21T13:02:47.1624273367,k8s-worker-2,31749,0.0,4194304,25.1
2021-06-21T13:02:50.1624273370,k8s-worker-1,35035,0.0,4194304,25.1
2021-06-21T13:02:50.1624273370,k8s-worker-2,31750,0.0,4194304,25.1
2021-06-21T13:02:53.1624273373,k8s-worker-1,35036,0.0,4194304,25.1
2021-06-21T13:02:53.1624273373,k8s-worker-2,31750,0.0,4194304,25.1
2021-06-21T13:02:56.1624273376,k8s-worker-1,35036,0.0,4194304,25.1
2021-06-21T13:02:56.1624273376,k8s-worker-2,31750,0.0,4194304,25.1
2021-06-21T13:02:59.1624273379,k8s-worker-1,35036,0.0,4194304,25.1
2021-06-21T13:02:59.1624273379,k8s-worker-2,31751,0.0,4194304,25.1
2021-06-21T13:03:02.1624273382,k8s-worker-1,35036,0.0,4194304,25.1
2021-06-21T13:03:02.1624273382,k8s-worker-2,31751,0.0,4194304,25.1
2021-06-21T13:03:05.1624273385,k8s-worker-1,35037,0.0,4194304,25.1
2021-06-21T13:03:05.1624273385,k8s-worker-2,31751,0.0,4194304,25.1
2021-06-21T13:03:08.1624273388,k8s-worker-1,35037,0.0,4194304,25.1
2021-06-21T13:03:08.1624273388,k8s-worker-2,31751,0.0,4194304,25.1
2021-06-21T13:03:11.1624273391,k8s-worker-1,35038,0.0,4194304,25.1
2021-06-21T13:03:11.1624273391,k8s-worker-2,31752,0.0,4194304,25.1
2021-06-21T13:03:14.1624273394,k8s-worker-1,35042,0.0,4194304,25.1
2021-06-21T13:03:14.1624273394,k8s-worker-2,31752,0.0,4194304,25.1
2021-06-21T13:03:17.1624273397,k8s-worker-1,35045,0.0,4194304,25.1
2021-06-21T13:03:17.1624273397,k8s-worker-2,31752,0.0,4194304,25.1
2021-06-21T13:03:20.1624273400,k8s-worker-1,35049,0.0,4194304,25.1
2021-06-21T13:03:20.1624273400,k8s-worker-2,31753,0.0,4194304,25.1
2021-06-21T13:03:23.1624273403,k8s-worker-1,35053,0.0,4194304,25.1
2021-06-21T13:03:23.1624273403,k8s-worker-2,31753,0.0,4194304,25.1
2021-06-21T13:03:26.1624273406,k8s-worker-1,35057,0.0,4194304,25.1
2021-06-21T13:03:26.1624273406,k8s-worker-2,31753,0.0,4194304,25.1
2021-06-21T13:03:29.1624273409,k8s-worker-1,35060,0.0,4194304,25.1
2021-06-21T13:03:29.1624273409,k8s-worker-2,31753,0.0,4194304,25.1
2021-06-21T13:03:32.1624273412,k8s-worker-1,35064,0.0,4194304,25.1
2021-06-21T13:03:32.1624273412,k8s-worker-2,31754,0.0,4194304,25.1
2021-06-21T13:03:35.1624273415,k8s-worker-1,35068,0.0,4194304,25.1
2021-06-21T13:03:35.1624273415,k8s-worker-2,31754,0.0,4194304,25.1
2021-06-21T13:03:38.1624273418,k8s-worker-1,35071,0.0,4194304,25.1
2021-06-21T13:03:38.1624273418,k8s-worker-2,31754,0.0,4194304,25.1
2021-06-21T13:03:41.1624273421,k8s-worker-1,35075,0.0,4194304,25.1
2021-06-21T13:03:41.1624273421,k8s-worker-2,31755,0.0,4194304,25.1
2021-06-21T13:03:44.1624273424,k8s-worker-1,35079,0.0,4194304,25.1
2021-06-21T13:03:44.1624273424,k8s-worker-2,31755,0.0,4194304,25.1
2021-06-21T13:03:47.1624273427,k8s-worker-1,35082,0.0,4194304,25.1
2021-06-21T13:03:47.1624273427,k8s-worker-2,31755,0.0,4194304,25.1
2021-06-21T13:03:50.1624273430,k8s-worker-1,35086,0.0,4194304,25.1
2021-06-21T13:03:50.1624273430,k8s-worker-2,31755,0.0,4194304,25.1
2021-06-21T13:03:53.1624273433,k8s-worker-1,35090,0.0,4194304,25.1
2021-06-21T13:03:53.1624273433,k8s-worker-2,31756,0.0,4194304,25.1
2021-06-21T13:03:56.1624273436,k8s-worker-1,35093,0.0,4194304,25.1
2021-06-21T13:03:56.1624273436,k8s-worker-2,31756,0.0,4194304,25.1
