"Time,currentReplicas"
2021-06-23T11:55:48.690,1
2021-06-23T11:55:49.771,1
2021-06-23T11:55:50.856,1
2021-06-23T11:55:51.952,1
2021-06-23T11:55:53.034,1
2021-06-23T11:55:54.119,1
2021-06-23T11:55:55.205,1
2021-06-23T11:55:56.283,1
2021-06-23T11:55:57.361,1
2021-06-23T11:55:58.440,1
2021-06-23T11:55:59.819,1
2021-06-23T11:56:00.902,1
2021-06-23T11:56:01.980,1
2021-06-23T11:56:03.059,1
2021-06-23T11:56:04.141,1
2021-06-23T11:56:05.236,1
2021-06-23T11:56:06.314,1
2021-06-23T11:56:07.392,1
2021-06-23T11:56:08.467,1
2021-06-23T11:56:09.546,1
2021-06-23T11:56:10.625,1
2021-06-23T11:56:11.705,1
2021-06-23T11:56:12.840,1
2021-06-23T11:56:13.924,1
2021-06-23T11:56:15.004,1
2021-06-23T11:56:16.129,1
2021-06-23T11:56:17.241,1
2021-06-23T11:56:18.319,1
2021-06-23T11:56:19.401,1
2021-06-23T11:56:20.513,1
2021-06-23T11:56:21.589,1
2021-06-23T11:56:22.737,1
2021-06-23T11:56:23.827,1
2021-06-23T11:56:24.915,1
2021-06-23T11:56:26.002,1
2021-06-23T11:56:27.079,1
2021-06-23T11:56:28.190,1
2021-06-23T11:56:29.273,1
2021-06-23T11:56:30.429,1
2021-06-23T11:56:31.510,1
2021-06-23T11:56:32.625,1
2021-06-23T11:56:33.707,1
2021-06-23T11:56:34.936,1
2021-06-23T11:56:36.015,1
2021-06-23T11:56:37.093,1
2021-06-23T11:56:38.185,1
2021-06-23T11:56:39.299,1
2021-06-23T11:56:40.402,1
2021-06-23T11:56:41.483,1
2021-06-23T11:56:42.677,1
2021-06-23T11:56:43.798,1
2021-06-23T11:56:45.424,1
2021-06-23T11:56:46.862,1
2021-06-23T11:56:47.940,1
2021-06-23T11:56:49.031,1
2021-06-23T11:56:50.130,1
2021-06-23T11:56:51.236,1
2021-06-23T11:56:52.645,1
2021-06-23T11:56:53.746,1
2021-06-23T11:56:54.907,1
2021-06-23T11:56:56.039,1
2021-06-23T11:56:57.138,1
2021-06-23T11:56:58.250,1
2021-06-23T11:56:59.338,4
2021-06-23T11:57:00.558,4
2021-06-23T11:57:01.643,4
2021-06-23T11:57:02.739,4
