,users,values,time,fails,response_time_50,response_time_95
0,25,3.0,12:06:46,0,130.0,280.0
1,84,7.166666666666667,12:06:51,0,130.0,270.0
2,100,6.9,12:06:56,0,80.0,270.0
3,100,6.9,12:07:01,0,78.0,280.0
4,100,7.9,12:07:06,0,80.0,280.0
5,100,7.9,12:07:11,0,77.0,280.0
6,100,7.7,12:07:16,0,78.0,280.0
7,100,7.9,12:07:21,0,80.0,280.0
8,100,7.5,12:07:26,0,84.0,280.0
9,100,6.9,12:07:31,0,130.0,280.0
10,100,7.1,12:07:36,0,95.0,270.0
11,100,6.9,12:07:41,0,130.0,270.0
12,100,7.3,12:07:46,0,84.0,270.0
13,100,7.7,12:07:51,0,78.0,270.0
14,100,7.1,12:07:56,0,80.0,270.0
15,100,7.1,12:08:01,0,80.0,290.0
16,100,7.2,12:08:06,0,78.0,290.0
17,100,7.2,12:08:11,0,120.0,280.0
18,100,8.1,12:08:16,0,82.0,280.0
19,100,7.8,12:08:21,0,130.0,280.0
20,100,7.2,12:08:26,0,82.0,290.0
21,100,7.3,12:08:31,0,82.0,280.0
22,100,7.6,12:08:36,0,83.0,290.0
