"Time","CPU","Memory"
2021-06-21T10:41:46.956,517684371,33226752
2021-06-21T10:41:47.961,523425870,33292288
2021-06-21T10:41:48.966,529713548,33382400
2021-06-21T10:41:49.971,535594189,33423360
2021-06-21T10:41:50.976,541084047,33415168
2021-06-21T10:41:51.981,546776660,33431552
2021-06-21T10:41:52.987,552746915,33435648
2021-06-21T10:41:53.993,559560646,33435648
2021-06-21T10:41:54.998,565697226,33435648
2021-06-21T10:41:56.004,572949878,33468416
2021-06-21T10:41:57.009,578843106,33447936
2021-06-21T10:41:58.014,584322144,33447936
2021-06-21T10:41:59.019,590702464,33452032
2021-06-21T10:42:00.024,597221647,33439744
2021-06-21T10:42:01.029,603084828,33452032
2021-06-21T10:42:02.034,608749547,33468416
2021-06-21T10:42:03.039,614846335,33505280
2021-06-21T10:42:04.045,621214581,33492992
2021-06-21T10:42:05.050,627252545,33472512
2021-06-21T10:42:06.055,633598356,33472512
2021-06-21T10:42:07.061,640112465,33464320
2021-06-21T10:42:08.066,646851037,33611776
2021-06-21T10:42:09.071,652163056,33640448
2021-06-21T10:42:10.076,658348811,33632256
2021-06-21T10:42:11.081,663950870,33488896
2021-06-21T10:42:12.086,669744159,33476608
2021-06-21T10:42:13.091,676543672,33542144
2021-06-21T10:42:14.098,682879203,33546240
2021-06-21T10:42:15.104,690777511,33546240
2021-06-21T10:42:16.109,697105913,33579008
2021-06-21T10:42:17.114,703654801,33587200
2021-06-21T10:42:18.119,709049581,33615872
2021-06-21T10:42:19.125,715430582,33595392
2021-06-21T10:42:20.131,722435900,33583104
2021-06-21T10:42:21.136,728950281,33492992
2021-06-21T10:42:22.141,735182562,33497088
2021-06-21T10:42:23.146,740956139,33497088
2021-06-21T10:42:24.152,747500010,33497088
2021-06-21T10:42:25.156,753511816,33488896
2021-06-21T10:42:26.162,759616460,33607680
2021-06-21T10:42:27.167,765900369,33529856
2021-06-21T10:42:28.173,772282115,33550336
2021-06-21T10:42:29.178,778212220,33538048
2021-06-21T10:42:30.184,784989265,33517568
2021-06-21T10:42:31.189,791570539,33501184
2021-06-21T10:42:32.194,797187533,33501184
2021-06-21T10:42:33.199,803866269,33517568
2021-06-21T10:42:34.205,810373762,33525760
2021-06-21T10:42:35.211,817112704,33521664
2021-06-21T10:42:36.215,823133799,33505280
2021-06-21T10:42:37.220,828916441,33525760
2021-06-21T10:42:38.226,835516967,33562624
2021-06-21T10:42:39.231,841588352,33542144
2021-06-21T10:42:40.236,847420326,33538048
2021-06-21T10:42:41.242,853616033,33538048
2021-06-21T10:42:42.247,860077032,33533952
2021-06-21T10:42:43.252,865842034,33546240
2021-06-21T10:42:44.257,872080787,33603584
2021-06-21T10:42:45.262,878233460,33611776
2021-06-21T10:42:46.267,883634325,33595392
2021-06-21T10:42:47.272,890143220,33611776
2021-06-21T10:42:48.277,896272329,33611776
2021-06-21T10:42:49.282,901935430,33611776
2021-06-21T10:42:50.287,907692698,33583104
2021-06-21T10:42:51.292,914202708,33587200
2021-06-21T10:42:52.298,920462419,33583104
2021-06-21T10:42:53.303,926809822,33607680
2021-06-21T10:42:54.308,932591421,33611776
2021-06-21T10:42:55.313,938432987,33628160
2021-06-21T10:42:56.319,944808794,33632256
2021-06-21T10:42:57.323,951158235,33652736
2021-06-21T10:42:58.328,956582972,33677312
2021-06-21T10:42:59.333,962177182,33677312
2021-06-21T10:43:00.338,967785898,33660928
2021-06-21T10:43:01.343,973868286,33681408
2021-06-21T10:43:02.348,980506966,33673216
2021-06-21T10:43:03.353,986286482,33660928
2021-06-21T10:43:04.359,992096302,33689600
2021-06-21T10:43:05.364,999038201,33677312
2021-06-21T10:43:06.370,1005383086,33693696
2021-06-21T10:43:07.376,1012593681,33693696
2021-06-21T10:43:08.381,1019032563,33677312
2021-06-21T10:43:09.387,1025696530,33693696
2021-06-21T10:43:10.393,1032450294,33660928
2021-06-21T10:43:11.398,1039003891,33660928
2021-06-21T10:43:12.403,1045254519,33677312
2021-06-21T10:43:13.409,1051136529,33677312
2021-06-21T10:43:14.415,1059086065,33587200
2021-06-21T10:43:15.420,1065239635,33587200
2021-06-21T10:43:16.426,1071574940,33624064
2021-06-21T10:43:17.431,1078250426,33624064
2021-06-21T10:43:18.436,1084173783,33591296
2021-06-21T10:43:19.441,1090363416,33587200
2021-06-21T10:43:20.446,1095921471,33587200
