"Time","CPU","Memory"
2021-06-21T10:40:16.210,83562648,4513792
2021-06-21T10:40:17.216,275916543,20918272
2021-06-21T10:40:18.220,281882910,20860928
2021-06-21T10:40:19.225,287337940,20910080
2021-06-21T10:40:20.230,293261434,20885504
2021-06-21T10:40:21.241,299711053,20901888
2021-06-21T10:40:22.246,305970353,20910080
2021-06-21T10:40:23.250,311475585,20918272
2021-06-21T10:40:24.255,316870661,20922368
2021-06-21T10:40:25.259,322385920,20934656
2021-06-21T10:40:26.264,327719186,20975616
2021-06-21T10:40:27.268,333437469,20987904
2021-06-21T10:40:28.273,338764276,21008384
2021-06-21T10:40:29.277,344232776,21045248
2021-06-21T10:40:30.282,349547061,21082112
2021-06-21T10:40:31.286,355333349,21069824
2021-06-21T10:40:32.291,360814350,21078016
2021-06-21T10:40:33.296,366204057,21012480
2021-06-21T10:40:34.300,371683255,21016576
2021-06-21T10:40:35.305,377176428,20930560
2021-06-21T10:40:36.309,382416743,20918272
2021-06-21T10:40:37.313,387812892,20938752
2021-06-21T10:40:38.318,393889209,20955136
2021-06-21T10:40:39.323,399270690,20992000
2021-06-21T10:40:40.328,405136076,20996096
2021-06-21T10:40:41.332,410464218,21012480
2021-06-21T10:40:42.337,416233698,21041152
2021-06-21T10:40:43.342,421950689,21102592
2021-06-21T10:40:44.347,427842423,21086208
2021-06-21T10:40:45.352,433254126,21078016
2021-06-21T10:40:46.356,439292650,21069824
2021-06-21T10:40:47.361,444668939,21057536
2021-06-21T10:40:48.365,449916399,21073920
2021-06-21T10:40:49.370,455463858,21069824
2021-06-21T10:40:50.375,461576152,21086208
2021-06-21T10:40:51.380,467465666,21106688
2021-06-21T10:40:52.384,472939727,21135360
2021-06-21T10:40:53.389,478578920,21135360
2021-06-21T10:40:54.394,484045588,21155840
2021-06-21T10:40:55.399,489750151,21127168
2021-06-21T10:40:56.403,495405752,21176320
2021-06-21T10:40:57.408,500791427,21168128
2021-06-21T10:40:58.412,506250130,21204992
2021-06-21T10:40:59.417,511858543,21217280
2021-06-21T10:41:00.421,517321010,21237760
2021-06-21T10:41:01.426,522848268,21262336
2021-06-21T10:41:02.430,528135287,21233664
2021-06-21T10:41:03.435,533593642,21155840
2021-06-21T10:41:04.439,538831544,21143552
2021-06-21T10:41:05.444,544450872,21143552
2021-06-21T10:41:06.449,550431580,21143552
2021-06-21T10:41:07.453,556303755,21164032
2021-06-21T10:41:08.458,561849401,21176320
2021-06-21T10:41:09.462,567135679,21213184
2021-06-21T10:41:10.467,572632500,21127168
2021-06-21T10:41:11.471,577901788,21143552
2021-06-21T10:41:12.476,583140989,21139456
2021-06-21T10:41:13.480,588505636,21147648
2021-06-21T10:41:14.485,594157959,21172224
2021-06-21T10:41:15.490,986711430,21463040
2021-06-21T10:41:16.495,2004760103,21663744
2021-06-21T10:41:17.500,3018480946,21614592
2021-06-21T10:41:18.505,4033377134,21581824
2021-06-21T10:41:19.509,5046804641,21561344
2021-06-21T10:41:20.515,6063514184,21463040
2021-06-21T10:41:21.520,7082382405,21573632
2021-06-21T10:41:22.526,8097049001,21458944
2021-06-21T10:41:23.531,9111941223,21553152
2021-06-21T10:41:24.535,10130804316,21446656
2021-06-21T10:41:25.540,11145364095,21327872
2021-06-21T10:41:26.545,12159513475,21434368
2021-06-21T10:41:27.550,13175129339,21520384
2021-06-21T10:41:28.558,14187997239,21467136
2021-06-21T10:41:29.563,15207691288,21532672
2021-06-21T10:41:30.569,16227268984,21581824
2021-06-21T10:41:31.574,17242826511,21344256
2021-06-21T10:41:32.579,18254286081,21577728
2021-06-21T10:41:33.584,19268903885,21553152
2021-06-21T10:41:34.589,20280588774,21643264
2021-06-21T10:41:35.595,21295801483,21553152
2021-06-21T10:41:36.600,22314808051,21516288
2021-06-21T10:41:37.605,23329717346,21680128
2021-06-21T10:41:38.610,24345555637,21454848
2021-06-21T10:41:39.614,25359263017,21401600
2021-06-21T10:41:40.619,26378270659,21463040
2021-06-21T10:41:41.624,27393979404,21655552
2021-06-21T10:41:42.629,28408969105,21479424
2021-06-21T10:41:43.635,29403628103,21569536
2021-06-21T10:41:44.641,30402112915,21413888
2021-06-21T10:41:45.646,31396504614,21458944
2021-06-21T10:41:46.651,32386311206,21438464
2021-06-21T10:41:47.657,33403343964,21458944
2021-06-21T10:41:48.669,34420405320,21590016
2021-06-21T10:41:49.674,35438004543,21860352
2021-06-21T10:41:50.681,36457189830,21671936
2021-06-21T10:41:51.686,37468303544,21442560
2021-06-21T10:41:52.691,38482236475,21475328
2021-06-21T10:41:53.696,39501201949,21381120
2021-06-21T10:41:54.702,40512309979,21549056
2021-06-21T10:41:55.707,41522636235,21774336
2021-06-21T10:41:56.712,42541369304,21356544
2021-06-21T10:41:57.717,43549933880,21315584
2021-06-21T10:41:58.722,44563830657,21372928
2021-06-21T10:41:59.727,45582620634,21422080
2021-06-21T10:42:00.732,46589550665,21704704
2021-06-21T10:42:01.737,47605147736,21463040
2021-06-21T10:42:02.743,48620358643,21450752
2021-06-21T10:42:03.749,49640520377,21606400
2021-06-21T10:42:04.755,50657968537,21491712
2021-06-21T10:42:05.759,51674666279,21667840
2021-06-21T10:42:06.765,52687071473,21479424
2021-06-21T10:42:07.770,53701897579,21606400
2021-06-21T10:42:08.775,54721279893,21504000
2021-06-21T10:42:09.780,55734975386,21581824
2021-06-21T10:42:10.784,56749058214,21753856
2021-06-21T10:42:11.790,57762997416,21639168
2021-06-21T10:42:12.794,58774299571,21610496
2021-06-21T10:42:13.799,59793080798,21626880
2021-06-21T10:42:14.804,60806401634,21467136
2021-06-21T10:42:15.809,61821645795,21458944
2021-06-21T10:42:16.814,62836530171,21659648
2021-06-21T10:42:17.819,63853689352,21643264
2021-06-21T10:42:18.824,64864631773,21561344
2021-06-21T10:42:19.829,65879754868,21553152
2021-06-21T10:42:20.834,66894892110,21549056
2021-06-21T10:42:21.839,67909403989,21573632
2021-06-21T10:42:22.844,68927400676,21540864
2021-06-21T10:42:23.849,69943507581,21495808
2021-06-21T10:42:24.854,70950403854,21295104
2021-06-21T10:42:25.858,71956882705,21630976
2021-06-21T10:42:26.864,72971490622,21516288
2021-06-21T10:42:27.869,73987701734,21639168
2021-06-21T10:42:28.874,75002543786,21417984
2021-06-21T10:42:29.879,76018173284,21499904
2021-06-21T10:42:30.884,77033004414,21528576
2021-06-21T10:42:31.890,78045472157,21348352
2021-06-21T10:42:32.895,79058862916,21786624
2021-06-21T10:42:33.900,80077721873,21671936
2021-06-21T10:42:34.905,81093145823,21557248
2021-06-21T10:42:35.910,82107968802,21471232
2021-06-21T10:42:36.916,83126002386,21442560
2021-06-21T10:42:37.921,84137303656,21381120
2021-06-21T10:42:38.925,85152566544,21610496
2021-06-21T10:42:39.930,86162344139,21684224
2021-06-21T10:42:40.936,87181169201,21590016
2021-06-21T10:42:41.941,88193139238,21553152
2021-06-21T10:42:42.946,89207806306,21741568
2021-06-21T10:42:43.952,90226169038,21647360
2021-06-21T10:42:44.958,91241504058,21630976
2021-06-21T10:42:45.963,92256020379,21561344
2021-06-21T10:42:46.968,93275473888,21524480
2021-06-21T10:42:47.973,94286580172,21544960
2021-06-21T10:42:48.979,95300036270,21360640
2021-06-21T10:42:49.984,96311268325,21430272
2021-06-21T10:42:50.989,97323173308,21708800
2021-06-21T10:42:51.994,98338064343,21581824
2021-06-21T10:42:52.999,99357178718,21577728
2021-06-21T10:42:54.005,100371772782,21454848
2021-06-21T10:42:55.010,101379381584,21622784
2021-06-21T10:42:56.016,102399306801,21590016
2021-06-21T10:42:57.022,103412681417,21577728
2021-06-21T10:42:58.027,104427808076,21360640
2021-06-21T10:42:59.033,105447877534,21475328
2021-06-21T10:43:00.038,106462414271,21504000
2021-06-21T10:43:01.043,107481022942,21483520
2021-06-21T10:43:02.047,108490607194,21688320
2021-06-21T10:43:03.053,109500998081,21876736
2021-06-21T10:43:04.059,110515821673,21598208
2021-06-21T10:43:05.064,111527813319,21643264
2021-06-21T10:43:06.070,112540232052,21426176
2021-06-21T10:43:07.075,113556389934,21770240
2021-06-21T10:43:08.081,114566319069,21549056
2021-06-21T10:43:09.086,115578673131,21721088
2021-06-21T10:43:10.092,116597013817,21549056
2021-06-21T10:43:11.097,117610841125,21770240
2021-06-21T10:43:12.103,118625086965,21729280
2021-06-21T10:43:13.109,119621478277,21647360
2021-06-21T10:43:14.115,120638149278,21544960
2021-06-21T10:43:15.120,121656807062,21733376
2021-06-21T10:43:16.125,122671770973,21434368
2021-06-21T10:43:17.130,123677929457,21630976
2021-06-21T10:43:18.134,124390730457,21618688
2021-06-21T10:43:19.139,124396290856,21389312
2021-06-21T10:43:20.144,124401742478,21340160
