,users,values,time,fails,response_time_50,response_time_95
0,100,0.0,10:44:43,0,90.0,290.0
1,100,6.2,10:44:48,0,90.0,280.0
2,100,6.9,10:44:53,0,80.0,270.0
3,100,6.9,10:44:58,0,110.0,270.0
4,100,7.1,10:45:03,0,80.0,270.0
5,100,7.4,10:45:08,0,80.0,290.0
6,100,7.3,10:45:13,0,80.0,280.0
7,100,7.0,10:45:18,0,110.0,280.0
8,100,7.2,10:45:23,0,80.0,280.0
9,100,7.6,10:45:28,0,76.0,270.0
10,100,7.7,10:45:33,0,80.0,270.0
11,100,7.6,10:45:38,0,77.0,270.0
12,100,8.0,10:45:43,0,78.0,270.0
13,100,8.2,10:45:48,0,78.0,270.0
14,100,8.6,10:45:53,0,78.0,270.0
15,100,8.0,10:45:58,0,100.0,270.0
16,100,6.5,10:46:03,0,110.0,270.0
17,100,7.5,10:46:08,0,79.0,270.0
18,100,7.3,10:46:13,0,78.0,270.0
19,100,6.3,10:46:18,0,82.0,280.0
20,100,6.8,10:46:23,0,78.0,280.0
21,100,6.6,10:46:28,0,110.0,290.0
