,users,values,time,fails,response_time_50,response_time_95
0,1145,40.0,00:27:45,40.0,6.0,33.0
1,1693,682.0,00:27:50,682.0,89.0,470.0
2,2152,814.6,00:27:55,814.6,650.0,1100.0
3,2378,808.0,00:28:00,808.0,990.0,1300.0
4,2828,783.2,00:28:05,783.2,1500.0,1900.0
5,3280,783.2,00:28:10,783.2,2100.0,2600.0
6,3503,792.6,00:28:15,792.6,2400.0,2800.0
7,3955,774.2,00:28:20,774.2,3000.0,3500.0
8,4395,777.6,00:28:25,777.6,3500.0,4100.0
9,4604,776.3,00:28:30,776.3,4000.0,4400.0
10,5066,775.5,00:28:35,775.5,4500.0,5200.0
11,5489,744.5,00:28:40,744.5,5200.0,6200.0
12,5722,775.0,00:28:45,774.9,5700.0,6700.0
13,6174,723.3,00:28:50,723.3,6400.0,7500.0
14,6403,734.7,00:28:55,734.7,7200.0,8100.0
15,6867,715.8,00:29:00,715.8,7500.0,8300.0
16,7331,677.5,00:29:05,677.5,8000.0,9400.0
17,7559,676.2,00:29:10,676.2,8500.0,9700.0
18,8045,777.6,00:29:15,777.6,9000.0,10000.0
19,8307,756.0,00:29:20,756.0,9300.0,11000.0
20,8848,721.2,00:29:25,721.2,10000.0,11000.0
21,9265,803.2,00:29:30,803.2,11000.0,12000.0
