"Time","CPU","Memory"
2021-06-23T18:00:57.557,308848472,32641024
2021-06-23T18:00:58.567,866784391,32837632
2021-06-23T18:00:59.575,1370343293,32727040
2021-06-23T18:01:00.581,1939766508,32743424
2021-06-23T18:01:01.588,2591334140,32780288
2021-06-23T18:01:02.594,3080560489,32780288
2021-06-23T18:01:03.599,3733154018,32796672
2021-06-23T18:01:04.617,4401992837,32792576
2021-06-23T18:01:05.632,4874446561,32817152
2021-06-23T18:01:06.637,5205245782,32821248
2021-06-23T18:01:07.643,5534756830,32837632
2021-06-23T18:01:08.648,5701941107,32833536
2021-06-23T18:01:09.656,5869840294,32862208
2021-06-23T18:01:10.663,6274618645,32858112
2021-06-23T18:01:11.671,6628927339,32870400
2021-06-23T18:01:12.685,7175965542,32849920
2021-06-23T18:01:13.701,7834733013,32854016
2021-06-23T18:01:14.712,8478903060,32882688
2021-06-23T18:01:15.725,9220127190,32899072
2021-06-23T18:01:16.731,9898706379,32927744
2021-06-23T18:01:17.739,10091771305,32948224
2021-06-23T18:01:18.747,10580020436,32968704
2021-06-23T18:01:19.753,11068996512,32956416
2021-06-23T18:01:20.758,11394060903,32956416
2021-06-23T18:01:21.764,11717465690,32923648
2021-06-23T18:01:22.781,11916066517,32919552
2021-06-23T18:01:23.799,12319139840,32907264
2021-06-23T18:01:24.807,12622017550,32940032
2021-06-23T18:01:25.815,13142926942,32923648
2021-06-23T18:01:26.828,13668018541,32923648
2021-06-23T18:01:27.835,13992252042,32944128
2021-06-23T18:01:28.841,14319727740,32923648
2021-06-23T18:01:29.848,14804980673,32907264
2021-06-23T18:01:30.854,15524835871,32923648
2021-06-23T18:01:31.860,15940136699,32944128
2021-06-23T18:01:32.866,16547422410,32944128
2021-06-23T18:01:33.879,16756736750,32964608
2021-06-23T18:01:34.888,17233575642,32927744
2021-06-23T18:01:35.893,17718700441,32944128
2021-06-23T18:01:36.899,18492389852,32944128
2021-06-23T18:01:37.906,18840672966,32964608
2021-06-23T18:01:38.911,19323469778,32927744
2021-06-23T18:01:39.916,19963786714,32911360
2021-06-23T18:01:40.924,20442465300,32931840
2021-06-23T18:01:41.930,20884257862,32948224
2021-06-23T18:01:42.939,21385711781,32968704
2021-06-23T18:01:43.945,21733479703,32948224
2021-06-23T18:01:44.950,22060237777,32931840
2021-06-23T18:01:45.959,22395929311,32940032
2021-06-23T18:01:46.970,22962375396,32903168
2021-06-23T18:01:47.975,23518465632,32923648
2021-06-23T18:01:48.980,24003752540,32923648
2021-06-23T18:01:49.985,24647746640,32927744
2021-06-23T18:01:50.996,25292395553,32927744
2021-06-23T18:01:52.003,25633971713,32907264
2021-06-23T18:01:53.019,26455844144,32940032
2021-06-23T18:01:54.025,26916366726,32976896
2021-06-23T18:01:55.032,27403880000,32993280
2021-06-23T18:01:56.037,27893609673,32993280
2021-06-23T18:01:57.043,28456117721,32993280
2021-06-23T18:01:58.072,28955355025,33013760
2021-06-23T18:01:59.096,29654416503,33013760
2021-06-23T18:02:00.105,30047200620,33026048
2021-06-23T18:02:01.111,30498776447,33030144
2021-06-23T18:02:02.121,30857234346,33030144
2021-06-23T18:02:03.131,31355244149,33026048
2021-06-23T18:02:04.140,31508115421,33026048
2021-06-23T18:02:05.146,31956002407,33042432
2021-06-23T18:02:06.154,32159669732,33026048
2021-06-23T18:02:07.159,32327300282,33034240
2021-06-23T18:02:08.164,32652243912,33030144
2021-06-23T18:02:09.185,33025694786,33021952
2021-06-23T18:02:10.198,33273094271,33026048
2021-06-23T18:02:11.206,33615427143,33062912
2021-06-23T18:02:12.212,33798089749,33042432
2021-06-23T18:02:13.217,33803419718,33062912
2021-06-23T18:02:14.223,34127533680,33075200
2021-06-23T18:02:15.229,34294086794,33079296
2021-06-23T18:02:16.236,34461381399,33042432
2021-06-23T18:02:17.241,34628470993,33042432
2021-06-23T18:02:18.249,35116361703,33042432
2021-06-23T18:02:19.256,35122327713,33026048
2021-06-23T18:02:20.263,35454968974,33026048
2021-06-23T18:02:21.270,36102464814,33050624
2021-06-23T18:02:22.275,36268503076,33079296
2021-06-23T18:02:23.282,36433815598,33091584
2021-06-23T18:02:24.289,36598145615,33079296
2021-06-23T18:02:25.294,36845997101,33058816
2021-06-23T18:02:26.307,37250907085,33079296
