,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,17:59:52,0,0.0,0.0
1,6,2.0,17:59:57,0,190.0,220.0
2,10,3.8,18:00:02,0,490.0,920.0
3,10,4.9,18:00:07,0,840.0,920.0
4,10,5.2,18:00:12,0,890.0,930.0
5,10,5.3,18:00:17,0,890.0,940.0
6,10,5.3,18:00:22,0,880.0,920.0
7,10,5.2,18:00:27,0,880.0,930.0
8,10,5.3,18:00:32,0,870.0,920.0
9,10,5.3,18:00:37,0,880.0,920.0
10,10,5.3,18:00:42,0,900.0,970.0
11,10,5.3,18:00:47,0,870.0,910.0
12,10,5.3,18:00:52,0,880.0,990.0
13,10,5.1,18:00:57,0,920.0,990.0
14,10,5.1,18:01:02,0,930.0,1000.0
15,10,5.2,18:01:07,0,960.0,1000.0
16,10,5.1,18:01:12,0,930.0,980.0
17,10,5.1,18:01:17,0,930.0,950.0
18,10,5.2,18:01:22,0,930.0,960.0
19,10,5.2,18:01:27,0,930.0,1000.0
20,10,5.2,18:01:32,0,950.0,1000.0
21,10,5.1,18:01:37,0,940.0,970.0
22,10,5.2,18:01:42,0,940.0,970.0
23,10,5.1,18:01:47,0,940.0,970.0
24,10,5.1,18:01:52,0,940.0,970.0
25,10,5.1,18:01:57,0,960.0,1000.0
26,10,5.0,18:02:02,0,980.0,1000.0
27,10,5.0,18:02:07,0,960.0,1000.0
28,10,5.1,18:02:12,0,930.0,950.0
29,10,5.2,18:02:17,0,910.0,940.0
30,10,5.2,18:02:22,0,910.0,940.0
31,10,5.1,18:02:27,0,940.0,990.0
32,10,5.1,18:02:32,0,950.0,980.0
33,10,5.1,18:02:37,0,940.0,970.0
34,10,5.1,18:02:42,0,960.0,1000.0
35,10,5.1,18:02:48,0,960.0,990.0
36,10,5.1,18:02:53,0,960.0,1000.0
37,10,5.1,18:02:58,0,920.0,960.0
38,10,5.1,18:03:03,0,930.0,1100.0
39,10,5.1,18:03:08,0,950.0,1000.0
40,10,5.1,18:03:13,0,960.0,990.0
41,10,5.1,18:03:18,0,920.0,960.0
42,10,5.2,18:03:23,0,920.0,960.0
43,10,5.2,18:03:28,0,930.0,1000.0
44,10,5.1,18:03:33,0,940.0,990.0
45,10,5.1,18:03:38,0,970.0,1000.0
46,10,5.1,18:03:43,0,960.0,1000.0
47,10,5.0,18:03:48,0,940.0,1100.0
48,10,5.1,18:03:53,0,920.0,1100.0
49,10,5.1,18:03:58,0,920.0,1000.0
50,10,5.1,18:04:03,0,980.0,1100.0
51,10,5.0,18:04:08,0,940.0,980.0
52,10,5.1,18:04:13,0,930.0,960.0
53,10,5.1,18:04:18,0,950.0,1000.0
54,10,5.1,18:04:23,0,950.0,980.0
55,10,5.1,18:04:28,0,960.0,990.0
56,10,5.1,18:04:33,0,930.0,960.0
57,10,5.2,18:04:38,0,940.0,1000.0
58,10,5.1,18:04:43,0,970.0,1000.0
59,10,5.1,18:04:48,0,970.0,1000.0
60,10,5.1,18:04:53,0,970.0,1000.0
61,10,5.1,18:04:58,0,990.0,1000.0
62,10,5.0,18:05:03,0,960.0,1000.0
63,10,5.1,18:05:08,0,930.0,970.0
64,10,5.2,18:05:13,0,920.0,970.0
65,10,5.1,18:05:18,0,940.0,990.0
66,10,5.1,18:05:23,0,950.0,990.0
67,10,5.2,18:05:28,0,950.0,990.0
68,10,5.1,18:05:33,0,950.0,990.0
69,10,5.2,18:05:38,0,970.0,1000.0
70,10,5.1,18:05:43,0,970.0,1000.0
71,10,5.1,18:05:48,0,940.0,1000.0
72,10,5.1,18:05:53,0,960.0,1000.0
73,10,5.1,18:05:58,0,960.0,1000.0
74,10,5.0,18:06:03,0,990.0,1200.0
75,10,4.9,18:06:08,0,960.0,1000.0
76,10,5.1,18:06:13,0,970.0,1000.0
77,10,5.0,18:06:18,0,940.0,1000.0
78,10,5.1,18:06:23,0,930.0,970.0
79,10,5.2,18:06:28,0,930.0,990.0
80,10,5.1,18:06:33,0,960.0,1000.0
81,10,5.0,18:06:38,0,960.0,1000.0
82,10,5.1,18:06:43,0,940.0,1000.0
83,10,5.1,18:06:48,0,930.0,1000.0
84,10,5.1,18:06:53,0,930.0,1000.0
85,10,5.1,18:06:58,0,940.0,1000.0
86,10,5.1,18:07:03,0,1000.0,1100.0
87,10,4.5,18:07:08,0,940.0,2000.0
88,10,5.1,18:07:13,0,950.0,1000.0
89,10,5.1,18:07:18,0,980.0,1000.0
90,10,5.1,18:07:23,0,930.0,990.0
91,10,5.2,18:07:28,0,920.0,980.0
92,10,5.2,18:07:33,0,960.0,980.0
93,10,5.1,18:07:38,0,940.0,970.0
94,10,5.1,18:07:43,0,940.0,990.0
95,10,5.1,18:07:48,0,940.0,980.0
96,10,5.1,18:07:53,0,940.0,980.0
97,10,5.2,18:07:58,0,910.0,990.0
98,10,5.1,18:08:03,0,980.0,1200.0
99,10,4.9,18:08:08,0,1000.0,1200.0
100,10,5.0,18:08:13,0,980.0,1000.0
101,10,5.0,18:08:18,0,970.0,1000.0
102,10,5.1,18:08:23,0,950.0,1000.0
103,10,5.1,18:08:28,0,990.0,1000.0
104,10,5.0,18:08:33,0,980.0,1000.0
105,10,5.0,18:08:38,0,950.0,1000.0
106,10,5.1,18:08:43,0,930.0,980.0
107,10,5.1,18:08:48,0,960.0,1000.0
108,10,5.0,18:08:53,0,970.0,1000.0
109,10,5.1,18:08:58,0,960.0,1000.0
