"Time","CPU","Memory"
2021-06-26T11:21:26.300,465560181,40599552
2021-06-26T11:21:27.306,473120190,40820736
2021-06-26T11:21:28.311,479454965,40755200
2021-06-26T11:21:29.316,485401161,40759296
2021-06-26T11:21:30.320,491388334,40763392
2021-06-26T11:21:31.325,497496809,40763392
2021-06-26T11:21:32.330,503746413,40783872
2021-06-26T11:21:33.335,509808891,40787968
2021-06-26T11:21:34.341,516497301,40808448
2021-06-26T11:21:35.346,524088196,40812544
2021-06-26T11:21:36.351,530262972,40849408
2021-06-26T11:21:37.356,536790817,40861696
2021-06-26T11:21:38.361,543476893,40878080
2021-06-26T11:21:39.366,549765356,40869888
2021-06-26T11:21:40.371,556089835,40865792
2021-06-26T11:21:41.376,562366931,40873984
2021-06-26T11:21:42.381,568863522,40886272
2021-06-26T11:21:43.386,574893335,40902656
2021-06-26T11:21:44.392,581474754,40869888
2021-06-26T11:21:45.397,588087849,40910848
2021-06-26T11:21:46.402,595037438,40931328
2021-06-26T11:21:47.408,601463084,40972288
2021-06-26T11:21:48.413,608607794,40964096
2021-06-26T11:21:49.418,614621784,40964096
2021-06-26T11:21:50.423,621140563,40939520
2021-06-26T11:21:51.427,627246531,40939520
2021-06-26T11:21:52.433,633418671,40947712
2021-06-26T11:21:53.438,639903797,40968192
2021-06-26T11:21:54.443,646731257,40964096
2021-06-26T11:21:55.448,653129228,40960000
2021-06-26T11:21:56.453,659527565,40964096
2021-06-26T11:21:57.458,666100109,40960000
2021-06-26T11:21:58.463,672340171,40988672
2021-06-26T11:21:59.469,679010749,40996864
2021-06-26T11:22:00.474,685678620,40992768
2021-06-26T11:22:01.479,692400871,40992768
2021-06-26T11:22:02.485,699439927,41000960
2021-06-26T11:22:03.490,705561409,40980480
2021-06-26T11:22:04.495,712782413,40964096
2021-06-26T11:22:05.500,719108631,40964096
2021-06-26T11:22:06.506,741836017,41504768
2021-06-26T11:22:07.512,754969433,41512960
2021-06-26T11:22:08.518,770813193,41541632
2021-06-26T11:22:09.524,785556602,41562112
2021-06-26T11:22:10.531,800801136,41598976
2021-06-26T11:22:11.537,814620625,41611264
2021-06-26T11:22:12.544,830346023,41607168
2021-06-26T11:22:13.551,843979388,41598976
2021-06-26T11:22:14.558,860402547,41619456
2021-06-26T11:22:15.575,874035476,41627648
2021-06-26T11:22:16.582,888035895,41652224
2021-06-26T11:22:17.588,902842924,41648128
2021-06-26T11:22:18.594,915965291,41676800
2021-06-26T11:22:19.599,929037337,41668608
2021-06-26T11:22:20.604,943224924,41672704
2021-06-26T11:22:21.610,958087283,41689088
2021-06-26T11:22:22.616,972449564,41689088
2021-06-26T11:22:23.621,987513747,41684992
2021-06-26T11:22:24.627,1000862622,41676800
2021-06-26T11:22:25.634,1014449354,41668608
2021-06-26T11:22:26.642,1029836712,41676800
2021-06-26T11:22:27.648,1045917630,41672704
2021-06-26T11:22:28.654,1060315443,41676800
2021-06-26T11:22:29.659,1074245886,41578496
2021-06-26T11:22:30.664,1089033175,41598976
2021-06-26T11:22:31.670,1104336455,41603072
2021-06-26T11:22:32.676,1117755213,41603072
2021-06-26T11:22:33.681,1133508689,41607168
2021-06-26T11:22:34.687,1148334755,41590784
2021-06-26T11:22:35.693,1162885670,41594880
2021-06-26T11:22:36.699,1179042150,41574400
2021-06-26T11:22:37.705,1191981158,41590784
2021-06-26T11:22:38.711,1207377855,41590784
2021-06-26T11:22:39.716,1222393745,41594880
2021-06-26T11:22:40.722,1235979706,41582592
2021-06-26T11:22:41.729,1253210796,41598976
2021-06-26T11:22:42.734,1267557140,41594880
2021-06-26T11:22:43.740,1282466633,41578496
2021-06-26T11:22:44.745,1295893699,41582592
2021-06-26T11:22:45.751,1311402961,41594880
2021-06-26T11:22:46.756,1327417053,41598976
2021-06-26T11:22:47.763,1340567338,41586688
2021-06-26T11:22:48.768,1355611551,41586688
2021-06-26T11:22:49.773,1371589425,41598976
2021-06-26T11:22:50.779,1387150677,41644032
2021-06-26T11:22:51.787,1401137959,41639936
2021-06-26T11:22:52.793,1417226063,41635840
2021-06-26T11:22:53.798,1433948925,41631744
2021-06-26T11:22:54.804,1448799979,41615360
2021-06-26T11:22:55.810,1462261860,41611264
2021-06-26T11:22:56.821,1477371634,41615360
2021-06-26T11:22:57.827,1492929716,41639936
2021-06-26T11:22:58.833,1506983375,41623552
2021-06-26T11:22:59.840,1523646921,41627648
2021-06-26T11:23:00.847,1539473506,41644032
2021-06-26T11:23:01.854,1556134762,41603072
2021-06-26T11:23:02.860,1569240465,41627648
2021-06-26T11:23:03.866,1584855551,41639936
2021-06-26T11:23:04.872,1600527275,41648128
2021-06-26T11:23:05.878,1615154678,41668608
2021-06-26T11:23:06.884,1628848092,41684992
2021-06-26T11:23:07.892,1646474696,41689088
2021-06-26T11:23:08.898,1660795980,41676800
2021-06-26T11:23:09.906,1675800272,41656320
2021-06-26T11:23:10.912,1692969616,41668608
2021-06-26T11:23:11.918,1705751796,41672704
2021-06-26T11:23:12.924,1720827013,41684992
2021-06-26T11:23:13.930,1736614585,41676800
2021-06-26T11:23:14.936,1752153201,41684992
2021-06-26T11:23:15.942,1766673081,41684992
2021-06-26T11:23:16.948,1783604363,41676800
2021-06-26T11:23:17.953,1797770689,41717760
2021-06-26T11:23:18.958,1812212879,41713664
2021-06-26T11:23:19.964,1829093620,41701376
2021-06-26T11:23:20.970,1842918306,41701376
2021-06-26T11:23:21.976,1857676510,41721856
2021-06-26T11:23:22.981,1874977493,41725952
2021-06-26T11:23:23.987,1889146632,41721856
2021-06-26T11:23:24.992,1905607774,41725952
2021-06-26T11:23:25.998,1918927046,41725952
2021-06-26T11:23:27.004,1934285844,41705472
2021-06-26T11:23:28.010,1952109899,41721856
2021-06-26T11:23:29.015,1966212128,41734144
2021-06-26T11:23:30.021,1983230858,41721856
2021-06-26T11:23:31.027,1997475897,41725952
2021-06-26T11:23:32.033,2011745042,41746432
2021-06-26T11:23:33.039,2028830423,41742336
2021-06-26T11:23:34.044,2042676278,41644032
2021-06-26T11:23:35.050,2056960914,41644032
2021-06-26T11:23:36.056,2072883078,41639936
2021-06-26T11:23:37.062,2087162795,41639936
2021-06-26T11:23:38.068,2103719706,41656320
2021-06-26T11:23:39.074,2118169329,41668608
2021-06-26T11:23:40.080,2134545313,41664512
2021-06-26T11:23:41.086,2149744139,41668608
2021-06-26T11:23:42.093,2163479184,41693184
2021-06-26T11:23:43.099,2180833494,41603072
2021-06-26T11:23:44.105,2194854527,41607168
2021-06-26T11:23:45.111,2211730418,41594880
2021-06-26T11:23:46.117,2226346188,41594880
2021-06-26T11:23:47.123,2241283292,41607168
2021-06-26T11:23:48.129,2259098076,41631744
2021-06-26T11:23:49.135,2274052922,41635840
2021-06-26T11:23:50.142,2289049155,41660416
2021-06-26T11:23:51.148,2306267067,41635840
2021-06-26T11:23:52.154,2322060081,41652224
2021-06-26T11:23:53.160,2338957590,41660416
2021-06-26T11:23:54.166,2352984428,41668608
2021-06-26T11:23:55.176,2368300286,41684992
2021-06-26T11:23:56.182,2385063177,41684992
2021-06-26T11:23:57.188,2398634507,41697280
2021-06-26T11:23:58.194,2415492795,41697280
2021-06-26T11:23:59.199,2429868690,41713664
2021-06-26T11:24:00.206,2444021005,41713664
2021-06-26T11:24:01.211,2458671219,41721856
2021-06-26T11:24:02.217,2472968277,41730048
2021-06-26T11:24:03.224,2489865569,41730048
2021-06-26T11:24:04.231,2505870218,41730048
2021-06-26T11:24:05.237,2521083777,41730048
2021-06-26T11:24:06.243,2537312126,41705472
2021-06-26T11:24:07.249,2552744974,41717760
2021-06-26T11:24:08.257,2569012684,41713664
2021-06-26T11:24:09.263,2584066943,41701376
2021-06-26T11:24:10.271,2597198562,41717760
2021-06-26T11:24:11.276,2613181792,41725952
2021-06-26T11:24:12.282,2628227874,41721856
2021-06-26T11:24:13.288,2642823421,41713664
2021-06-26T11:24:14.294,2659745789,41709568
2021-06-26T11:24:15.300,2674476755,41721856
2021-06-26T11:24:16.306,2688394881,41725952
2021-06-26T11:24:17.312,2703923386,41705472
2021-06-26T11:24:18.318,2714919271,41725952
2021-06-26T11:24:19.323,2721456540,41721856
2021-06-26T11:24:20.328,2727976843,41689088
2021-06-26T11:24:21.333,2734443046,41705472
2021-06-26T11:24:22.339,2740442854,41697280
2021-06-26T11:24:23.345,2748382147,41701376
