"Time","CPU","Memory"
2021-06-26T11:22:28.974,864570819,33439744
2021-06-26T11:22:29.979,1346920364,33501184
2021-06-26T11:22:30.985,1499413471,33415168
2021-06-26T11:22:31.990,1590667274,33456128
2021-06-26T11:22:32.997,1826696680,33611776
2021-06-26T11:22:34.002,2301984346,33660928
2021-06-26T11:22:35.008,2736069996,33656832
2021-06-26T11:22:36.013,2999417573,33660928
2021-06-26T11:22:37.018,3005683064,33669120
2021-06-26T11:22:38.023,3011871479,33746944
2021-06-26T11:22:39.028,3241280249,33689600
2021-06-26T11:22:40.033,3712463917,33714176
2021-06-26T11:22:41.038,3718623025,33714176
2021-06-26T11:22:42.043,3962542720,33714176
2021-06-26T11:22:43.048,3968253854,33705984
2021-06-26T11:22:44.054,3973225646,33726464
2021-06-26T11:22:45.061,3979443452,33751040
2021-06-26T11:22:46.067,3985685491,33763328
2021-06-26T11:22:47.072,3991339377,33804288
2021-06-26T11:22:48.078,4008531602,33792000
2021-06-26T11:22:49.083,4246110236,33787904
2021-06-26T11:22:50.088,4252547556,33792000
2021-06-26T11:22:51.093,4819298008,33738752
2021-06-26T11:22:52.100,4996729561,33710080
2021-06-26T11:22:53.106,5461963649,33714176
2021-06-26T11:22:54.113,5492069777,33714176
2021-06-26T11:22:55.118,5974632711,33734656
2021-06-26T11:22:56.125,6459397160,33640448
2021-06-26T11:22:57.130,6708609925,33652736
2021-06-26T11:22:58.141,6944278452,33640448
2021-06-26T11:22:59.146,7213985950,33636352
2021-06-26T11:23:00.151,7447322113,33640448
2021-06-26T11:23:01.156,7452785526,33636352
2021-06-26T11:23:02.161,7492499636,33673216
2021-06-26T11:23:03.169,7699150044,33660928
2021-06-26T11:23:04.177,7940126934,33681408
2021-06-26T11:23:05.183,7946507530,33710080
2021-06-26T11:23:06.189,7953608279,33726464
2021-06-26T11:23:07.195,8229499162,33714176
2021-06-26T11:23:08.201,8236907643,33689600
2021-06-26T11:23:09.208,8243865937,33710080
2021-06-26T11:23:10.213,8251171277,33714176
2021-06-26T11:23:11.222,8257645272,33722368
2021-06-26T11:23:12.227,8263809996,33718272
2021-06-26T11:23:13.232,8523439981,33718272
2021-06-26T11:23:14.238,8780338348,33730560
2021-06-26T11:23:15.246,9087629598,33730560
2021-06-26T11:23:16.252,9353589301,33742848
2021-06-26T11:23:17.257,9360324153,33751040
2021-06-26T11:23:18.263,9367055792,33738752
2021-06-26T11:23:19.268,9903519159,33746944
2021-06-26T11:23:20.273,9909655344,33722368
2021-06-26T11:23:21.279,9916243653,33722368
2021-06-26T11:23:22.285,10483471777,33701888
2021-06-26T11:23:23.291,10753685723,33705984
2021-06-26T11:23:24.296,10760318718,33722368
2021-06-26T11:23:25.301,10766367812,33759232
2021-06-26T11:23:26.307,10772723331,33771520
2021-06-26T11:23:27.314,11044713817,33701888
2021-06-26T11:23:28.319,11125654390,33722368
2021-06-26T11:23:29.325,11577190773,33685504
2021-06-26T11:23:30.330,12090204466,33710080
2021-06-26T11:23:31.338,12465539163,33705984
2021-06-26T11:23:32.344,12621093710,33722368
2021-06-26T11:23:33.350,12885528881,33693696
2021-06-26T11:23:34.356,12892202839,33718272
2021-06-26T11:23:35.361,13162119427,33701888
2021-06-26T11:23:36.367,13167944923,33693696
2021-06-26T11:23:37.373,13174814855,33673216
2021-06-26T11:23:38.379,13682863544,33689600
2021-06-26T11:23:39.385,13689719961,33673216
2021-06-26T11:23:40.391,13959026656,33697792
2021-06-26T11:23:41.396,13965304989,33714176
2021-06-26T11:23:42.402,13971634182,33714176
2021-06-26T11:23:43.407,13978744383,33746944
2021-06-26T11:23:44.413,14246807751,33767424
2021-06-26T11:23:45.418,14253185941,33755136
2021-06-26T11:23:46.424,14259519694,33751040
2021-06-26T11:23:47.433,14266225858,33804288
2021-06-26T11:23:48.439,14272995526,33792000
2021-06-26T11:23:49.445,14279937595,33783808
2021-06-26T11:23:50.455,14806873338,33796096
2021-06-26T11:23:51.462,15075999180,33783808
2021-06-26T11:23:52.470,15629508521,33792000
2021-06-26T11:23:53.476,15635906097,33800192
2021-06-26T11:23:54.486,16340137018,33783808
2021-06-26T11:23:55.491,16449912555,33779712
2021-06-26T11:23:56.498,16456789941,33792000
2021-06-26T11:23:57.505,16464095718,33783808
2021-06-26T11:23:58.510,16729802789,33792000
2021-06-26T11:23:59.516,16737112706,33800192
2021-06-26T11:24:00.522,16743540552,33787904
2021-06-26T11:24:01.530,17273125931,33816576
2021-06-26T11:24:02.535,17280139781,33796096
2021-06-26T11:24:03.541,17545439504,33800192
2021-06-26T11:24:04.547,17552533254,33808384
2021-06-26T11:24:05.554,17574855578,33787904
2021-06-26T11:24:06.560,18101467801,33792000
2021-06-26T11:24:07.566,18108698421,33792000
2021-06-26T11:24:08.573,18116007530,33804288
2021-06-26T11:24:09.579,18122713253,33787904
2021-06-26T11:24:10.585,18129599513,33787904
2021-06-26T11:24:11.591,18403608933,33775616
2021-06-26T11:24:12.597,19113785353,33759232
2021-06-26T11:24:13.610,19242661228,33759232
2021-06-26T11:24:14.615,19250071888,33775616
2021-06-26T11:24:15.621,19256557187,33787904
2021-06-26T11:24:16.627,19765494182,33763328
2021-06-26T11:24:17.639,20598168773,33779712
2021-06-26T11:24:18.646,20737044171,33787904
2021-06-26T11:24:19.650,20742852150,33787904
2021-06-26T11:24:20.655,20748727744,33800192
2021-06-26T11:24:21.660,20754170134,33787904
2021-06-26T11:24:22.664,20759583767,33697792
