timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T13:21:19.1624706479,k8s-worker-1,111027,0.0,4194304,25.1
2021-06-26T13:21:19.1624706479,k8s-worker-2,98282,0.0,4194304,25.1
2021-06-26T13:21:22.1624706482,k8s-worker-1,111027,0.0,4194304,25.1
2021-06-26T13:21:22.1624706482,k8s-worker-2,98282,0.0,4194304,25.1
2021-06-26T13:21:25.1624706485,k8s-worker-1,111028,0.0,4194304,25.1
2021-06-26T13:21:25.1624706485,k8s-worker-2,98284,0.0,4194304,25.1
2021-06-26T13:21:28.1624706488,k8s-worker-1,111029,0.0,4194304,25.1
2021-06-26T13:21:28.1624706488,k8s-worker-2,98285,0.0,4194304,25.1
2021-06-26T13:21:31.1624706491,k8s-worker-1,111029,0.0,4194304,25.1
2021-06-26T13:21:31.1624706491,k8s-worker-2,98286,0.0,4194304,25.1
2021-06-26T13:21:34.1624706494,k8s-worker-1,111030,0.0,4194304,25.1
2021-06-26T13:21:34.1624706494,k8s-worker-2,98287,0.0,4194304,25.1
2021-06-26T13:21:37.1624706497,k8s-worker-1,111031,0.0,4194304,25.1
2021-06-26T13:21:37.1624706497,k8s-worker-2,98290,0.0,4194304,25.1
2021-06-26T13:21:40.1624706500,k8s-worker-1,111031,0.0,4194304,25.1
2021-06-26T13:21:40.1624706500,k8s-worker-2,98290,0.0,4194304,25.1
2021-06-26T13:21:43.1624706503,k8s-worker-1,111032,0.0,4194304,25.1
2021-06-26T13:21:43.1624706503,k8s-worker-2,98291,0.0,4194304,25.1
2021-06-26T13:21:46.1624706506,k8s-worker-1,111032,0.0,4194304,25.1
2021-06-26T13:21:46.1624706506,k8s-worker-2,98291,0.0,4194304,25.1
2021-06-26T13:21:49.1624706509,k8s-worker-1,111032,0.0,4194304,25.1
2021-06-26T13:21:49.1624706509,k8s-worker-2,98291,0.0,4194304,25.1
2021-06-26T13:21:52.1624706512,k8s-worker-1,111032,0.0,4194304,25.1
2021-06-26T13:21:52.1624706512,k8s-worker-2,98292,0.0,4194304,25.1
2021-06-26T13:21:55.1624706515,k8s-worker-1,111033,0.0,4194304,25.1
2021-06-26T13:21:55.1624706515,k8s-worker-2,98292,0.0,4194304,25.1
2021-06-26T13:21:58.1624706518,k8s-worker-1,111033,0.0,4194304,25.1
2021-06-26T13:21:58.1624706518,k8s-worker-2,98292,0.0,4194304,25.1
2021-06-26T13:22:01.1624706521,k8s-worker-1,111033,0.0,4194304,25.1
2021-06-26T13:22:01.1624706521,k8s-worker-2,98293,0.0,4194304,25.1
2021-06-26T13:22:04.1624706524,k8s-worker-1,111033,0.0,4194304,25.1
2021-06-26T13:22:04.1624706524,k8s-worker-2,98293,0.0,4194304,25.1
2021-06-26T13:22:07.1624706527,k8s-worker-1,111035,0.0,4194304,25.1
2021-06-26T13:22:07.1624706527,k8s-worker-2,98295,0.0,4194304,25.1
2021-06-26T13:22:10.1624706530,k8s-worker-1,111038,0.0,4194304,25.1
2021-06-26T13:22:10.1624706530,k8s-worker-2,98302,0.0,4194304,25.1
2021-06-26T13:22:13.1624706533,k8s-worker-1,111041,0.0,4194304,25.1
2021-06-26T13:22:13.1624706533,k8s-worker-2,98309,0.0,4194304,25.1
2021-06-26T13:22:16.1624706536,k8s-worker-1,111044,0.0,4194304,25.1
2021-06-26T13:22:16.1624706536,k8s-worker-2,98315,0.0,4194304,25.1
2021-06-26T13:22:19.1624706539,k8s-worker-1,111047,0.0,4194304,25.1
2021-06-26T13:22:19.1624706539,k8s-worker-2,98321,0.0,4194304,25.1
2021-06-26T13:22:22.1624706542,k8s-worker-1,111050,0.0,4194304,25.1
2021-06-26T13:22:22.1624706542,k8s-worker-2,98327,0.0,4194304,25.1
2021-06-26T13:22:25.1624706545,k8s-worker-1,111054,0.0,4194304,25.1
2021-06-26T13:22:25.1624706545,k8s-worker-2,98334,0.0,4194304,25.1
2021-06-26T13:22:28.1624706548,k8s-worker-1,111059,0.0,4194304,25.1
2021-06-26T13:22:28.1624706548,k8s-worker-2,98341,0.0,4194304,25.1
2021-06-26T13:22:31.1624706551,k8s-worker-1,111064,0.0,4194304,25.1
2021-06-26T13:22:31.1624706551,k8s-worker-2,98346,0.0,4194304,25.1
2021-06-26T13:22:34.1624706554,k8s-worker-1,111069,0.0,4194304,25.1
2021-06-26T13:22:34.1624706554,k8s-worker-2,98351,0.0,4194304,25.1
2021-06-26T13:22:37.1624706557,k8s-worker-1,111073,0.0,4194304,25.1
2021-06-26T13:22:37.1624706557,k8s-worker-2,98356,0.0,4194304,25.1
2021-06-26T13:22:40.1624706560,k8s-worker-1,111077,0.0,4194304,25.1
2021-06-26T13:22:40.1624706560,k8s-worker-2,98361,0.0,4194304,25.1
2021-06-26T13:22:43.1624706563,k8s-worker-1,111082,0.0,4194304,25.1
2021-06-26T13:22:43.1624706563,k8s-worker-2,98366,0.0,4194304,25.1
2021-06-26T13:22:46.1624706566,k8s-worker-1,111087,0.0,4194304,25.1
2021-06-26T13:22:46.1624706566,k8s-worker-2,98372,0.0,4194304,25.1
2021-06-26T13:22:49.1624706569,k8s-worker-1,111091,0.0,4194304,25.1
2021-06-26T13:22:49.1624706569,k8s-worker-2,98376,0.0,4194304,25.1
2021-06-26T13:22:52.1624706572,k8s-worker-1,111096,0.0,4194304,25.1
2021-06-26T13:22:52.1624706572,k8s-worker-2,98381,0.0,4194304,25.1
2021-06-26T13:22:55.1624706575,k8s-worker-1,111101,0.0,4194304,25.1
2021-06-26T13:22:55.1624706575,k8s-worker-2,98385,0.0,4194304,25.1
2021-06-26T13:22:58.1624706578,k8s-worker-1,111106,0.0,4194304,25.1
2021-06-26T13:22:58.1624706578,k8s-worker-2,98390,0.0,4194304,25.1
2021-06-26T13:23:01.1624706581,k8s-worker-1,111111,0.0,4194304,25.1
