"Time","CPU","Memory"
2021-06-26T15:01:11.577,85410499,4382720
2021-06-26T15:01:12.582,144237037,8794112
2021-06-26T15:01:13.586,150057652,8855552
2021-06-26T15:01:14.591,155344782,8863744
2021-06-26T15:01:15.595,160867292,8876032
2021-06-26T15:01:16.600,166255002,8876032
2021-06-26T15:01:17.604,171810617,8884224
2021-06-26T15:01:18.609,177405869,8888320
2021-06-26T15:01:19.613,182901929,8904704
2021-06-26T15:01:20.618,188410209,8945664
2021-06-26T15:01:21.623,193717839,8953856
2021-06-26T15:01:22.627,199918682,9011200
2021-06-26T15:01:23.632,205263749,9007104
2021-06-26T15:01:24.636,210615558,8994816
2021-06-26T15:01:25.641,216473219,8994816
2021-06-26T15:01:26.645,221757848,8998912
2021-06-26T15:01:27.650,227316296,9019392
2021-06-26T15:01:28.654,232641363,9056256
2021-06-26T15:01:29.659,238009114,9035776
2021-06-26T15:01:30.663,243364097,9056256
2021-06-26T15:01:31.668,248934364,9076736
2021-06-26T15:01:32.672,254197014,9076736
2021-06-26T15:01:33.677,259696996,9101312
2021-06-26T15:01:34.681,265081012,9097216
2021-06-26T15:01:35.686,270717115,9048064
2021-06-26T15:01:36.691,276070126,9052160
2021-06-26T15:01:37.695,281704730,9064448
2021-06-26T15:01:38.700,287434429,9048064
2021-06-26T15:01:39.704,292820456,9048064
2021-06-26T15:01:40.709,298132245,9064448
2021-06-26T15:01:41.713,303445118,9068544
2021-06-26T15:01:42.717,308801492,9064448
2021-06-26T15:01:43.722,314497470,9080832
2021-06-26T15:01:44.727,319853724,9097216
2021-06-26T15:01:45.731,325197037,9064448
2021-06-26T15:01:46.735,330424784,9084928
2021-06-26T15:01:47.740,336082468,9064448
2021-06-26T15:01:48.745,341849483,9097216
2021-06-26T15:01:49.750,347881424,9080832
2021-06-26T15:01:50.754,353395229,9093120
2021-06-26T15:01:51.759,359344835,9097216
2021-06-26T15:01:52.763,364788722,9097216
2021-06-26T15:01:53.768,370214486,9109504
2021-06-26T15:01:54.773,375880719,9129984
2021-06-26T15:01:55.777,381566595,9158656
2021-06-26T15:01:56.782,390606229,9953280
2021-06-26T15:01:57.787,1366503801,10178560
2021-06-26T15:01:58.792,2316190929,10444800
2021-06-26T15:01:59.798,3264924368,10739712
2021-06-26T15:02:00.803,4216051060,10870784
2021-06-26T15:02:01.808,5159066591,11321344
2021-06-26T15:02:02.814,6107443742,11653120
2021-06-26T15:02:03.819,7049175515,11878400
2021-06-26T15:02:04.824,7981870025,12320768
2021-06-26T15:02:05.830,8956158567,12283904
2021-06-26T15:02:06.837,9923027034,12840960
2021-06-26T15:02:07.843,10877795935,13078528
2021-06-26T15:02:08.848,11856959129,13139968
2021-06-26T15:02:09.853,12807299737,13643776
2021-06-26T15:02:10.858,13736190748,13660160
2021-06-26T15:02:11.864,14690266182,14282752
2021-06-26T15:02:12.870,15627294679,14274560
2021-06-26T15:02:13.876,16583636824,14487552
2021-06-26T15:02:14.881,17532266729,14995456
2021-06-26T15:02:15.886,18483734207,15273984
2021-06-26T15:02:16.891,19426254372,15564800
2021-06-26T15:02:17.896,20368945450,15564800
2021-06-26T15:02:18.900,21283575553,15683584
2021-06-26T15:02:19.905,22228985602,15589376
2021-06-26T15:02:20.910,23176740588,15867904
2021-06-26T15:02:21.915,24141630293,15908864
2021-06-26T15:02:22.921,25103668802,16076800
2021-06-26T15:02:23.926,26076948643,15925248
2021-06-26T15:02:24.931,27036941492,16039936
2021-06-26T15:02:25.936,27964448277,16199680
2021-06-26T15:02:26.941,28919895878,16125952
2021-06-26T15:02:27.946,29889612940,16433152
2021-06-26T15:02:28.951,30816585939,16326656
2021-06-26T15:02:29.956,31781928862,16388096
2021-06-26T15:02:30.961,32740268543,16158720
2021-06-26T15:02:31.967,33696817564,16474112
2021-06-26T15:02:32.973,34645608471,16445440
2021-06-26T15:02:33.978,35620416819,16531456
2021-06-26T15:02:34.985,36576820371,16515072
2021-06-26T15:02:35.991,37513226652,16166912
2021-06-26T15:02:36.997,38476461988,16220160
2021-06-26T15:02:38.002,39421593947,16297984
2021-06-26T15:02:39.007,40364191930,16576512
2021-06-26T15:02:40.012,41339860849,16523264
2021-06-26T15:02:41.017,42295589848,16314368
2021-06-26T15:02:42.022,43250805742,16445440
2021-06-26T15:02:43.027,44205365427,16498688
2021-06-26T15:02:44.032,45160892421,16556032
