"Time","CPU","Memory"
2021-06-26T17:33:55.909,468350142,40620032
2021-06-26T17:33:56.914,474679494,40853504
2021-06-26T17:33:57.919,480597395,40808448
2021-06-26T17:33:58.924,486807368,40849408
2021-06-26T17:33:59.929,493183025,40878080
2021-06-26T17:34:00.934,499380445,40902656
2021-06-26T17:34:01.939,505838206,40947712
2021-06-26T17:34:02.944,512075461,40964096
2021-06-26T17:34:03.949,518377612,40984576
2021-06-26T17:34:04.954,524681963,41140224
2021-06-26T17:34:05.958,530592676,40943616
2021-06-26T17:34:06.963,537041952,40976384
2021-06-26T17:34:07.968,543043927,40984576
2021-06-26T17:34:08.973,549136486,40992768
2021-06-26T17:34:09.978,555312011,40992768
2021-06-26T17:34:10.983,561603906,41013248
2021-06-26T17:34:11.988,567973410,41054208
2021-06-26T17:34:12.993,574259886,41066496
2021-06-26T17:34:13.998,580141441,41041920
2021-06-26T17:34:15.002,586428226,41046016
2021-06-26T17:34:16.007,592248069,41050112
2021-06-26T17:34:17.012,598451467,41050112
2021-06-26T17:34:18.017,604380142,41062400
2021-06-26T17:34:19.022,610516028,41066496
2021-06-26T17:34:20.027,616666714,41066496
2021-06-26T17:34:21.032,623080375,41086976
2021-06-26T17:34:22.037,629380214,41082880
2021-06-26T17:34:23.042,635907564,41091072
2021-06-26T17:34:24.047,642070318,41070592
2021-06-26T17:34:25.052,648469172,41082880
2021-06-26T17:34:26.056,654750659,41086976
2021-06-26T17:34:27.062,660832311,41123840
2021-06-26T17:34:28.066,667164478,41086976
2021-06-26T17:34:29.071,673536228,41111552
2021-06-26T17:34:30.076,679775343,41099264
2021-06-26T17:34:31.081,685677072,41119744
2021-06-26T17:34:32.086,691842947,41144320
2021-06-26T17:34:33.091,698255421,41152512
2021-06-26T17:34:34.096,704538618,41177088
2021-06-26T17:34:35.101,710803941,41201664
2021-06-26T17:34:36.106,716998208,41242624
2021-06-26T17:34:37.111,723088992,41181184
2021-06-26T17:34:38.116,729194731,41168896
2021-06-26T17:34:39.121,735281947,41156608
2021-06-26T17:34:40.126,742049741,41164800
2021-06-26T17:34:41.131,748071465,41152512
2021-06-26T17:34:42.136,754532983,41156608
2021-06-26T17:34:43.141,761103438,41168896
2021-06-26T17:34:44.146,767335395,41185280
2021-06-26T17:34:45.151,773589002,41123840
2021-06-26T17:34:46.155,779691203,41107456
2021-06-26T17:34:47.160,785725503,41127936
2021-06-26T17:34:48.165,791978312,41140224
2021-06-26T17:34:49.170,798533604,41066496
2021-06-26T17:34:50.175,804586698,41099264
