"Time","CPU","Memory"
2021-06-26T15:01:09.071,466120055,40542208
2021-06-26T15:01:10.075,472267461,40722432
2021-06-26T15:01:11.080,478523031,40632320
2021-06-26T15:01:12.085,484894665,40660992
2021-06-26T15:01:13.091,491647018,40804352
2021-06-26T15:01:14.095,498007158,40812544
2021-06-26T15:01:15.100,504129730,40910848
2021-06-26T15:01:16.106,510895157,40869888
2021-06-26T15:01:17.110,517018109,40861696
2021-06-26T15:01:18.115,523061828,40947712
2021-06-26T15:01:19.121,529541248,41005056
2021-06-26T15:01:20.126,536698786,41029632
2021-06-26T15:01:21.131,542837556,41082880
2021-06-26T15:01:22.136,550022290,41082880
2021-06-26T15:01:23.141,555986485,41082880
2021-06-26T15:01:24.146,562139300,41095168
2021-06-26T15:01:25.151,568846891,41082880
2021-06-26T15:01:26.156,574853720,41111552
2021-06-26T15:01:27.161,581089379,41127936
2021-06-26T15:01:28.166,587382312,41144320
2021-06-26T15:01:29.171,593841939,41132032
2021-06-26T15:01:30.176,599817174,41140224
2021-06-26T15:01:31.181,606112934,41058304
2021-06-26T15:01:32.186,612493798,41062400
2021-06-26T15:01:33.191,619161901,41078784
2021-06-26T15:01:34.196,625513604,41066496
2021-06-26T15:01:35.201,631735136,41066496
2021-06-26T15:01:36.206,637790871,41070592
2021-06-26T15:01:37.211,643922483,41074688
2021-06-26T15:01:38.216,650190422,41107456
2021-06-26T15:01:39.222,656765446,41127936
2021-06-26T15:01:40.226,663165700,41029632
2021-06-26T15:01:41.231,669251695,41046016
2021-06-26T15:01:42.236,675644937,41086976
2021-06-26T15:01:43.241,681781342,41095168
2021-06-26T15:01:44.246,688005839,41078784
2021-06-26T15:01:45.251,694144416,41078784
2021-06-26T15:01:46.256,700454602,41111552
2021-06-26T15:01:47.261,706465836,41111552
2021-06-26T15:01:48.266,713512715,41082880
2021-06-26T15:01:49.271,719514522,41050112
2021-06-26T15:01:50.276,725512113,41074688
2021-06-26T15:01:51.281,731801535,41115648
2021-06-26T15:01:52.286,738018577,41127936
2021-06-26T15:01:53.291,744552051,41144320
2021-06-26T15:01:54.296,750965310,41177088
2021-06-26T15:01:55.301,757704680,41218048
2021-06-26T15:01:56.306,763909235,41238528
2021-06-26T15:01:57.312,787855862,41803776
2021-06-26T15:01:58.318,805116540,41840640
2021-06-26T15:01:59.324,820626477,41840640
2021-06-26T15:02:00.329,836157405,41893888
2021-06-26T15:02:01.335,853059236,41865216
2021-06-26T15:02:02.340,866999618,41865216
2021-06-26T15:02:03.346,883332246,41877504
2021-06-26T15:02:04.352,899023049,41852928
2021-06-26T15:02:05.358,914632333,41865216
2021-06-26T15:02:06.363,929059526,41865216
2021-06-26T15:02:07.369,946513553,41865216
2021-06-26T15:02:08.375,959824625,41865216
2021-06-26T15:02:09.380,975364941,41885696
2021-06-26T15:02:10.386,991558233,41930752
2021-06-26T15:02:11.391,1007179100,41938944
2021-06-26T15:02:12.397,1022636672,41828352
2021-06-26T15:02:13.402,1037549977,41828352
2021-06-26T15:02:14.408,1053977227,41811968
2021-06-26T15:02:15.413,1069878234,41836544
2021-06-26T15:02:16.419,1085972836,41852928
2021-06-26T15:02:17.425,1099319140,41869312
2021-06-26T15:02:18.430,1114871257,41848832
2021-06-26T15:02:19.435,1130622929,41848832
2021-06-26T15:02:20.440,1145607882,41893888
2021-06-26T15:02:21.446,1159379683,41893888
2021-06-26T15:02:22.451,1174828225,41897984
2021-06-26T15:02:23.456,1190411312,41906176
2021-06-26T15:02:24.462,1205893805,41918464
2021-06-26T15:02:25.468,1221537673,41918464
2021-06-26T15:02:26.473,1236865676,41844736
2021-06-26T15:02:27.479,1251886743,41820160
2021-06-26T15:02:28.485,1267210685,41832448
2021-06-26T15:02:29.490,1283611956,41840640
2021-06-26T15:02:30.496,1299008833,41754624
2021-06-26T15:02:31.502,1314409926,41775104
2021-06-26T15:02:32.507,1329681577,41779200
2021-06-26T15:02:33.513,1345789900,41775104
2021-06-26T15:02:34.519,1359673974,41758720
2021-06-26T15:02:35.524,1374800113,41762816
2021-06-26T15:02:36.529,1389955144,41766912
2021-06-26T15:02:37.534,1405597108,41775104
2021-06-26T15:02:38.540,1420913326,41779200
2021-06-26T15:02:39.546,1438153205,41803776
2021-06-26T15:02:40.552,1453773299,41807872
2021-06-26T15:02:41.557,1466216893,41807872
2021-06-26T15:02:42.563,1482308048,41799680
2021-06-26T15:02:43.568,1497966950,41795584
2021-06-26T15:02:44.574,1513903896,41799680
2021-06-26T15:02:45.580,1529291715,41799680
2021-06-26T15:02:46.585,1545708310,41807872
2021-06-26T15:02:47.590,1561582312,41807872
2021-06-26T15:02:48.596,1574682038,41820160
2021-06-26T15:02:49.602,1590530207,41820160
2021-06-26T15:02:50.608,1605729686,41820160
2021-06-26T15:02:51.613,1622590621,41844736
2021-06-26T15:02:52.619,1639468685,41861120
2021-06-26T15:02:53.625,1654850778,41844736
2021-06-26T15:02:54.630,1668393747,41840640
2021-06-26T15:02:55.636,1683268415,41848832
2021-06-26T15:02:56.642,1700053734,41771008
2021-06-26T15:02:57.648,1717457275,41775104
2021-06-26T15:02:58.655,1733473404,41783296
2021-06-26T15:02:59.661,1750319768,41787392
2021-06-26T15:03:00.668,1767740527,41787392
2021-06-26T15:03:01.674,1782856715,41799680
2021-06-26T15:03:02.680,1799387393,41799680
2021-06-26T15:03:03.686,1814971930,41799680
2021-06-26T15:03:04.692,1831758158,41811968
2021-06-26T15:03:05.698,1846495593,41807872
2021-06-26T15:03:06.704,1863808805,41811968
2021-06-26T15:03:07.710,1878550877,41811968
2021-06-26T15:03:08.716,1895143036,41816064
2021-06-26T15:03:09.722,1910250632,41807872
2021-06-26T15:03:10.728,1925093046,41807872
2021-06-26T15:03:11.734,1941453873,41807872
2021-06-26T15:03:12.740,1958193586,41820160
2021-06-26T15:03:13.747,1973251480,41840640
2021-06-26T15:03:14.753,1991279740,41861120
2021-06-26T15:03:15.760,2006075337,41861120
2021-06-26T15:03:16.766,2022974851,41865216
2021-06-26T15:03:17.772,2037167152,41881600
2021-06-26T15:03:18.777,2054417734,41881600
2021-06-26T15:03:19.783,2068734818,41877504
2021-06-26T15:03:20.789,2083301968,41893888
2021-06-26T15:03:21.796,2099477178,41918464
2021-06-26T15:03:22.802,2116119964,41918464
2021-06-26T15:03:23.808,2130521641,41918464
2021-06-26T15:03:24.814,2147542598,41934848
2021-06-26T15:03:25.820,2162625456,41930752
2021-06-26T15:03:26.826,2181101819,41836544
2021-06-26T15:03:27.832,2196129710,41836544
2021-06-26T15:03:28.838,2212110635,41840640
2021-06-26T15:03:29.843,2226443329,41836544
2021-06-26T15:03:30.849,2243802163,41832448
2021-06-26T15:03:31.855,2258090181,41832448
2021-06-26T15:03:32.862,2274403400,41852928
2021-06-26T15:03:33.868,2289136892,41857024
2021-06-26T15:03:34.874,2306272823,41750528
2021-06-26T15:03:35.881,2322292274,41746432
2021-06-26T15:03:36.887,2339408753,41779200
2021-06-26T15:03:37.893,2353760841,41787392
2021-06-26T15:03:38.899,2370587306,41762816
2021-06-26T15:03:39.906,2386334151,41783296
2021-06-26T15:03:40.912,2405196155,41779200
2021-06-26T15:03:41.918,2419692658,41783296
2021-06-26T15:03:42.924,2437415485,41783296
2021-06-26T15:03:43.931,2453450355,41811968
2021-06-26T15:03:44.937,2471144853,41820160
2021-06-26T15:03:45.943,2485730017,41832448
2021-06-26T15:03:46.949,2500282992,41824256
2021-06-26T15:03:47.955,2517314623,41832448
2021-06-26T15:03:48.961,2532245043,41828352
2021-06-26T15:03:49.968,2548233791,41836544
2021-06-26T15:03:50.975,2564469144,41836544
2021-06-26T15:03:51.982,2582938798,41857024
2021-06-26T15:03:52.988,2598609520,41857024
2021-06-26T15:03:53.994,2615489628,41857024
2021-06-26T15:03:55.000,2630256031,41848832
2021-06-26T15:03:56.006,2645163806,41873408
2021-06-26T15:03:57.012,2661728165,41885696
2021-06-26T15:03:58.018,2677447381,41869312
2021-06-26T15:03:59.023,2694202484,41906176
2021-06-26T15:04:00.029,2709278267,41897984
2021-06-26T15:04:01.036,2722047134,41889792
2021-06-26T15:04:02.041,2730173894,41910272
2021-06-26T15:04:03.046,2736660455,41885696
2021-06-26T15:04:04.051,2742892898,41897984
2021-06-26T15:04:05.056,2749526321,41877504
2021-06-26T15:04:06.061,2756337868,41877504
2021-06-26T15:04:07.066,2762602745,41877504
2021-06-26T15:04:08.072,2769480220,41889792
2021-06-26T15:04:09.077,2776062067,41889792
2021-06-26T15:04:10.084,2783238012,41910272
