"Time","CPU","Memory"
2021-06-26T11:21:27.990,94911830,4161536
2021-06-26T11:21:28.994,157513962,8855552
2021-06-26T11:21:29.999,162965111,8863744
2021-06-26T11:21:31.003,168492011,8847360
2021-06-26T11:21:32.008,173823426,8876032
2021-06-26T11:21:33.012,179142080,8896512
2021-06-26T11:21:34.017,184880555,8904704
2021-06-26T11:21:35.022,190478107,8908800
2021-06-26T11:21:36.026,196357332,8933376
2021-06-26T11:21:37.031,201895788,8937472
2021-06-26T11:21:38.035,207030108,9048064
2021-06-26T11:21:39.040,212558826,8941568
2021-06-26T11:21:40.044,217963083,8962048
2021-06-26T11:21:41.049,223470496,8978432
2021-06-26T11:21:42.053,228957991,8994816
2021-06-26T11:21:43.058,234399050,9031680
2021-06-26T11:21:44.062,239741471,9056256
2021-06-26T11:21:45.067,245163716,9056256
2021-06-26T11:21:46.071,250588858,9158656
2021-06-26T11:21:47.076,255988292,9117696
2021-06-26T11:21:48.081,261511691,9031680
2021-06-26T11:21:49.085,267501411,9056256
2021-06-26T11:21:50.090,273132622,9048064
2021-06-26T11:21:51.094,278485549,8994816
2021-06-26T11:21:52.099,283934574,9007104
2021-06-26T11:21:53.103,289012720,9129984
2021-06-26T11:21:54.107,294401176,8994816
2021-06-26T11:21:55.112,299721718,8998912
2021-06-26T11:21:56.117,305506789,8933376
2021-06-26T11:21:57.122,311094048,8970240
2021-06-26T11:21:58.126,316583827,9035776
2021-06-26T11:21:59.130,321896246,8970240
2021-06-26T11:22:00.135,327364701,8945664
2021-06-26T11:22:01.140,333137986,8974336
2021-06-26T11:22:02.144,338651468,8970240
2021-06-26T11:22:03.149,344103715,9003008
2021-06-26T11:22:04.153,349580767,9023488
2021-06-26T11:22:05.158,354899740,9027584
2021-06-26T11:22:06.162,360311133,9142272
2021-06-26T11:22:07.167,1139766888,10207232
2021-06-26T11:22:08.172,2102748953,10403840
2021-06-26T11:22:09.177,3072700269,10690560
2021-06-26T11:22:10.182,4023851860,11149312
2021-06-26T11:22:11.188,4993221505,11378688
2021-06-26T11:22:12.193,5939706212,11558912
2021-06-26T11:22:13.199,6913116133,11956224
2021-06-26T11:22:14.204,7878556170,12369920
2021-06-26T11:22:15.209,8836266653,12537856
2021-06-26T11:22:16.215,9804483096,12693504
2021-06-26T11:22:17.219,10808965202,12935168
2021-06-26T11:22:18.225,11748512977,13221888
2021-06-26T11:22:19.230,12708989718,13484032
2021-06-26T11:22:20.235,13671817275,13619200
2021-06-26T11:22:21.241,14643810833,13950976
2021-06-26T11:22:22.246,15581735201,14295040
2021-06-26T11:22:23.252,16547185393,14585856
2021-06-26T11:22:24.257,17497518100,14782464
2021-06-26T11:22:25.262,18439999860,14680064
2021-06-26T11:22:26.267,19402171433,14999552
2021-06-26T11:22:27.272,20331524144,15507456
2021-06-26T11:22:28.281,21237017086,15101952
2021-06-26T11:22:29.295,22170070953,15261696
2021-06-26T11:22:30.300,23129268638,15454208
2021-06-26T11:22:31.305,24093786823,15384576
2021-06-26T11:22:32.310,25049363130,15552512
2021-06-26T11:22:33.314,26006645219,15695872
2021-06-26T11:22:34.319,26965796903,15491072
2021-06-26T11:22:35.325,27920730812,15745024
2021-06-26T11:22:36.330,28860787301,15695872
2021-06-26T11:22:37.335,29830402493,15646720
2021-06-26T11:22:38.341,30787366189,15884288
2021-06-26T11:22:39.346,31748877003,15745024
2021-06-26T11:22:40.351,32688808837,15785984
2021-06-26T11:22:41.356,33642737809,15699968
2021-06-26T11:22:42.361,34588170049,15757312
2021-06-26T11:22:43.370,35532856190,16117760
2021-06-26T11:22:44.381,36511696753,15962112
2021-06-26T11:22:45.386,37463260240,16175104
2021-06-26T11:22:46.391,38432180188,15970304
2021-06-26T11:22:47.396,39385031063,16158720
2021-06-26T11:22:48.401,40342594233,16121856
2021-06-26T11:22:49.405,41294145566,16359424
2021-06-26T11:22:50.411,42264156287,16326656
2021-06-26T11:22:51.417,43212175570,16465920
2021-06-26T11:22:52.422,44171760533,16674816
2021-06-26T11:22:53.427,45138154633,16515072
2021-06-26T11:22:54.433,46105193558,16412672
2021-06-26T11:22:55.438,47047723140,16621568
2021-06-26T11:22:56.443,47994002154,16748544
2021-06-26T11:22:57.449,48957003817,16621568
2021-06-26T11:22:58.455,49907869760,16818176
2021-06-26T11:22:59.461,50862662949,16740352
2021-06-26T11:23:00.467,51822489948,16527360
2021-06-26T11:23:01.472,52786495934,16904192
2021-06-26T11:23:02.479,53707596476,16510976
2021-06-26T11:23:03.483,54661077762,16678912
2021-06-26T11:23:04.489,55622837757,16711680
2021-06-26T11:23:05.494,56573014841,17006592
2021-06-26T11:23:06.500,57555422984,16740352
2021-06-26T11:23:07.506,58515048154,16838656
2021-06-26T11:23:08.511,59464268759,16904192
2021-06-26T11:23:09.517,60432547375,16842752
2021-06-26T11:23:10.523,61393772041,16887808
2021-06-26T11:23:11.529,62342342574,16936960
2021-06-26T11:23:12.535,63301427757,16818176
2021-06-26T11:23:13.541,64259118548,16986112
2021-06-26T11:23:14.546,65227919001,16728064
2021-06-26T11:23:15.552,66214753950,16957440
2021-06-26T11:23:16.558,67160029357,16887808
2021-06-26T11:23:17.564,68142440870,16883712
2021-06-26T11:23:18.571,69121959328,16949248
2021-06-26T11:23:19.577,70081637223,17027072
2021-06-26T11:23:20.583,71052746261,17207296
2021-06-26T11:23:21.589,72032003343,16957440
2021-06-26T11:23:22.595,73007558783,16936960
2021-06-26T11:23:23.600,73973403811,16891904
2021-06-26T11:23:24.607,74949109211,17100800
2021-06-26T11:23:25.613,75901629766,17133568
2021-06-26T11:23:26.619,76880285127,17166336
2021-06-26T11:23:27.624,77842060143,17055744
2021-06-26T11:23:28.631,78805947370,17055744
2021-06-26T11:23:29.637,79788015369,17047552
2021-06-26T11:23:30.642,80743416869,17207296
2021-06-26T11:23:31.649,81700588497,17207296
2021-06-26T11:23:32.654,82654961988,17022976
2021-06-26T11:23:33.666,83613370252,17158144
2021-06-26T11:23:34.672,84587851855,17326080
2021-06-26T11:23:35.678,85541983982,17285120
2021-06-26T11:23:36.684,86487375017,17510400
2021-06-26T11:23:37.690,87451912038,17485824
2021-06-26T11:23:38.707,88404752030,17391616
2021-06-26T11:23:39.715,89383972655,17305600
2021-06-26T11:23:40.722,90320084598,17436672
2021-06-26T11:23:41.728,91268447904,17313792
2021-06-26T11:23:42.733,92236223241,17260544
2021-06-26T11:23:43.739,93204616983,17219584
2021-06-26T11:23:44.744,94170759928,17371136
2021-06-26T11:23:45.749,95104296966,17645568
2021-06-26T11:23:46.755,96065143871,17391616
2021-06-26T11:23:47.761,97029927745,17346560
2021-06-26T11:23:48.767,97988410521,17428480
2021-06-26T11:23:49.773,98959870216,17399808
2021-06-26T11:23:50.778,99918126371,17350656
2021-06-26T11:23:51.785,100887015163,17375232
2021-06-26T11:23:52.790,101838905524,17510400
2021-06-26T11:23:53.795,102786986973,17580032
2021-06-26T11:23:54.801,103752473964,17608704
2021-06-26T11:23:55.806,104702697273,17629184
2021-06-26T11:23:56.812,105671945238,17735680
2021-06-26T11:23:57.817,106629695188,17616896
2021-06-26T11:23:58.823,107580005515,17584128
2021-06-26T11:23:59.829,108570700769,17674240
2021-06-26T11:24:00.834,109540184722,17612800
2021-06-26T11:24:01.840,110495230125,17682432
2021-06-26T11:24:02.845,111465193842,17555456
2021-06-26T11:24:03.851,112437219166,17494016
2021-06-26T11:24:04.857,113415100361,17661952
2021-06-26T11:24:05.863,114359723684,17874944
2021-06-26T11:24:06.869,115309937581,18092032
2021-06-26T11:24:07.876,116288719943,18030592
2021-06-26T11:24:08.882,117235040137,17739776
2021-06-26T11:24:09.886,118199708051,17981440
2021-06-26T11:24:10.892,119173078018,17993728
2021-06-26T11:24:11.897,120122571475,17907712
2021-06-26T11:24:12.904,121080763826,17911808
2021-06-26T11:24:13.910,122059847475,17944576
2021-06-26T11:24:14.916,122990418869,18231296
2021-06-26T11:24:15.921,123958920860,17825792
2021-06-26T11:24:16.927,124909311672,17866752
2021-06-26T11:24:17.932,125703047970,17846272
2021-06-26T11:24:18.937,125709328139,17723392
2021-06-26T11:24:19.941,125715453105,17620992
2021-06-26T11:24:20.946,125722421579,17473536
2021-06-26T11:24:21.952,125728833653,17354752
2021-06-26T11:24:22.957,125736599346,17178624
