"Time","CPU","Memory"
2021-06-26T11:22:29.949,429552593,33271808
2021-06-26T11:22:30.954,658232973,33562624
2021-06-26T11:22:31.961,930280398,33480704
2021-06-26T11:22:32.966,1134663221,33357824
2021-06-26T11:22:33.971,1368508786,33370112
2021-06-26T11:22:34.976,1612598757,33382400
2021-06-26T11:22:35.982,1618674997,33419264
2021-06-26T11:22:36.987,1625071868,33452032
2021-06-26T11:22:37.992,1852549495,33456128
2021-06-26T11:22:38.997,1868171747,33447936
2021-06-26T11:22:40.002,1874028904,33452032
2021-06-26T11:22:41.007,1879754877,33452032
2021-06-26T11:22:42.012,2462095684,33484800
2021-06-26T11:22:43.019,2592142794,33501184
2021-06-26T11:22:44.024,2859028961,33505280
2021-06-26T11:22:45.029,3089587633,33525760
2021-06-26T11:22:46.034,3535417686,33538048
2021-06-26T11:22:47.039,3823214614,33542144
2021-06-26T11:22:48.044,4059421914,33591296
2021-06-26T11:22:49.049,4064965410,33587200
2021-06-26T11:22:50.054,4070864396,33591296
2021-06-26T11:22:51.061,4305568896,33603584
2021-06-26T11:22:52.066,4311523985,33595392
2021-06-26T11:22:53.071,4548046948,33595392
2021-06-26T11:22:54.076,4790797656,33624064
2021-06-26T11:22:55.081,5034605915,33636352
2021-06-26T11:22:56.087,5040636403,33644544
2021-06-26T11:22:57.092,5046645882,33677312
2021-06-26T11:22:58.097,5053040849,33685504
2021-06-26T11:22:59.102,5059162189,33685504
2021-06-26T11:23:00.109,5064956458,33681408
2021-06-26T11:23:01.115,5635230079,33701888
2021-06-26T11:23:02.121,6050165818,33685504
2021-06-26T11:23:03.126,6232891201,33681408
2021-06-26T11:23:04.133,6289050538,33710080
2021-06-26T11:23:05.139,6295543203,33705984
2021-06-26T11:23:06.145,6302046216,33714176
2021-06-26T11:23:07.151,6308894590,33734656
2021-06-26T11:23:08.157,6574890857,33734656
2021-06-26T11:23:09.162,6581151251,33738752
2021-06-26T11:23:10.168,6587619018,33738752
2021-06-26T11:23:11.173,6593815195,33751040
2021-06-26T11:23:12.178,7255842791,33734656
2021-06-26T11:23:13.185,7658852521,33755136
2021-06-26T11:23:14.191,7769672979,33751040
2021-06-26T11:23:15.198,8244163740,33751040
2021-06-26T11:23:16.204,8251298826,33755136
2021-06-26T11:23:17.209,8256945307,33734656
2021-06-26T11:23:18.215,8513847134,33755136
2021-06-26T11:23:19.221,8521195877,33738752
2021-06-26T11:23:20.226,8527371530,33718272
2021-06-26T11:23:21.232,9054896851,33714176
2021-06-26T11:23:22.241,9062104779,33742848
2021-06-26T11:23:23.247,9067973970,33669120
2021-06-26T11:23:24.252,9074373206,33648640
2021-06-26T11:23:25.258,9081023242,33648640
2021-06-26T11:23:26.263,9593607898,33652736
2021-06-26T11:23:27.268,10150072636,33632256
2021-06-26T11:23:28.274,10156483563,33665024
2021-06-26T11:23:29.281,10578480602,33640448
2021-06-26T11:23:30.287,10677659515,33652736
2021-06-26T11:23:31.293,10684236462,33669120
2021-06-26T11:23:32.299,11140672706,33636352
2021-06-26T11:23:33.305,11253130865,33615872
2021-06-26T11:23:34.310,11773552365,33632256
2021-06-26T11:23:35.316,11779941163,33665024
2021-06-26T11:23:36.321,12029221767,33632256
2021-06-26T11:23:37.328,12293544792,33636352
2021-06-26T11:23:38.334,12299742714,33619968
2021-06-26T11:23:39.339,12570615598,33632256
2021-06-26T11:23:40.345,12834451161,33611776
2021-06-26T11:23:41.350,13096440745,33640448
2021-06-26T11:23:42.357,13356970101,33644544
2021-06-26T11:23:43.366,13668811552,33656832
2021-06-26T11:23:44.374,13878397844,33685504
2021-06-26T11:23:45.381,13884818554,33701888
2021-06-26T11:23:46.390,13891256502,33710080
2021-06-26T11:23:47.397,14167461360,33722368
2021-06-26T11:23:48.403,14173585439,33701888
2021-06-26T11:23:49.408,14180569144,33710080
2021-06-26T11:23:50.414,14437860959,33726464
2021-06-26T11:23:51.419,14694586605,33812480
2021-06-26T11:23:52.424,14700553079,33710080
2021-06-26T11:23:53.430,14706986923,33726464
2021-06-26T11:23:54.438,14713481699,33714176
2021-06-26T11:23:55.446,14720547605,33714176
2021-06-26T11:23:56.452,14998696685,33722368
2021-06-26T11:23:57.458,15283521244,33746944
2021-06-26T11:23:58.463,15289456364,33738752
2021-06-26T11:23:59.468,15563566644,33742848
2021-06-26T11:24:00.474,15834315971,33759232
2021-06-26T11:24:01.481,15841118996,33779712
2021-06-26T11:24:02.487,15847274670,33787904
2021-06-26T11:24:03.493,16200764871,33828864
2021-06-26T11:24:04.498,16645334284,33832960
2021-06-26T11:24:05.504,16911197765,33820672
2021-06-26T11:24:06.510,16950486699,33771520
2021-06-26T11:24:07.516,17517411153,33800192
2021-06-26T11:24:08.522,17820439793,33779712
2021-06-26T11:24:09.528,17827434445,33771520
2021-06-26T11:24:10.533,18111032354,33767424
2021-06-26T11:24:11.539,18380575145,33767424
2021-06-26T11:24:12.544,18386716978,33767424
2021-06-26T11:24:13.550,18392928716,33771520
2021-06-26T11:24:14.557,18950204157,33763328
2021-06-26T11:24:15.562,19230122087,33775616
2021-06-26T11:24:16.569,19235928347,33779712
2021-06-26T11:24:17.583,19242269890,33755136
2021-06-26T11:24:18.592,19251857575,33751040
2021-06-26T11:24:19.597,19257446537,33755136
2021-06-26T11:24:20.602,19263031123,33738752
2021-06-26T11:24:21.607,19268440640,33771520
2021-06-26T11:24:22.612,19274523503,33742848
