"Time","CPU","Memory"
2021-06-23T15:25:55.909,446687371,33345536
2021-06-23T15:25:56.914,868887977,33501184
2021-06-23T15:25:57.920,1273583934,33423360
2021-06-23T15:25:58.926,1595668758,33394688
2021-06-23T15:25:59.931,1602153362,33419264
2021-06-23T15:26:00.939,2039278854,33456128
2021-06-23T15:26:01.945,2574961730,33476608
2021-06-23T15:26:02.950,2895845256,33472512
2021-06-23T15:26:03.956,3591096526,33472512
2021-06-23T15:26:04.962,3979478400,33505280
2021-06-23T15:26:05.968,4584173883,33492992
2021-06-23T15:26:06.975,5007095544,33513472
2021-06-23T15:26:07.982,5089860160,33513472
2021-06-23T15:26:08.987,5308889103,33513472
2021-06-23T15:26:09.994,5694355880,33517568
2021-06-23T15:26:11.000,5702091537,33521664
2021-06-23T15:26:12.005,5936917738,33550336
2021-06-23T15:26:13.010,6166997160,33599488
2021-06-23T15:26:14.016,6397468513,33570816
2021-06-23T15:26:15.022,6404820332,33566720
2021-06-23T15:26:16.027,6411101137,33587200
2021-06-23T15:26:17.034,6656759469,33591296
2021-06-23T15:26:18.039,6891865623,33595392
2021-06-23T15:26:19.046,6897652709,33570816
2021-06-23T15:26:20.053,7186160488,33579008
2021-06-23T15:26:21.059,7193423011,33587200
2021-06-23T15:26:22.066,7201121576,33599488
2021-06-23T15:26:23.072,7484023377,33628160
2021-06-23T15:26:24.077,7493272446,33628160
2021-06-23T15:26:25.084,8142106918,33632256
2021-06-23T15:26:26.091,8430266636,33632256
2021-06-23T15:26:27.097,8699818298,33521664
2021-06-23T15:26:28.102,8707162577,33521664
2021-06-23T15:26:29.109,9268673208,33525760
2021-06-23T15:26:30.114,9327358987,33529856
2021-06-23T15:26:31.121,9866301409,33521664
2021-06-23T15:26:32.130,10159482599,33525760
2021-06-23T15:26:33.137,10166960633,33546240
2021-06-23T15:26:34.142,10441946198,33550336
2021-06-23T15:26:35.148,10448361420,33538048
2021-06-23T15:26:36.154,10455968064,33550336
2021-06-23T15:26:37.163,10749568720,33550336
2021-06-23T15:26:38.170,11052161232,33546240
2021-06-23T15:26:39.176,11059121172,33546240
2021-06-23T15:26:40.182,11347392919,33566720
2021-06-23T15:26:41.190,11354658851,33570816
2021-06-23T15:26:42.198,11623737940,33570816
2021-06-23T15:26:43.204,12176833063,33574912
2021-06-23T15:26:44.212,12738018579,33587200
2021-06-23T15:26:45.217,12744636793,33570816
2021-06-23T15:26:46.223,12750975852,33583104
2021-06-23T15:26:47.229,12757900215,33591296
2021-06-23T15:26:48.235,13025396546,33579008
2021-06-23T15:26:49.241,13194006538,33570816
2021-06-23T15:26:50.247,13514000667,33574912
2021-06-23T15:26:51.255,13605968887,33574912
2021-06-23T15:26:52.260,13612593192,33611776
2021-06-23T15:26:53.266,13879043423,33628160
2021-06-23T15:26:54.273,14148156529,33595392
2021-06-23T15:26:55.279,14456874037,33599488
2021-06-23T15:26:56.285,14803948362,33595392
2021-06-23T15:26:57.290,15374133266,33611776
2021-06-23T15:26:58.297,15381229459,33603584
2021-06-23T15:26:59.303,15388793277,33521664
2021-06-23T15:27:00.309,15980789050,33538048
2021-06-23T15:27:01.316,15988630340,33525760
2021-06-23T15:27:02.322,16306955945,33509376
2021-06-23T15:27:03.328,16313812897,33517568
2021-06-23T15:27:04.334,16343834722,33505280
2021-06-23T15:27:05.346,16675846268,33533952
2021-06-23T15:27:06.353,16969854880,33538048
2021-06-23T15:27:07.358,17269032186,33533952
2021-06-23T15:27:08.364,17578848012,33513472
2021-06-23T15:27:09.370,17852883638,33533952
2021-06-23T15:27:10.379,17995231762,33550336
2021-06-23T15:27:11.388,18231715076,33554432
2021-06-23T15:27:12.394,18239326048,33538048
2021-06-23T15:27:13.400,18246174014,33554432
2021-06-23T15:27:14.407,18526089205,33546240
2021-06-23T15:27:15.414,19265371333,33554432
2021-06-23T15:27:16.420,19628499076,33558528
2021-06-23T15:27:17.426,20085126293,33538048
2021-06-23T15:27:18.433,20651388481,33579008
2021-06-23T15:27:19.440,20952103845,33583104
2021-06-23T15:27:20.447,20960587574,33566720
2021-06-23T15:27:21.453,20967662271,33599488
2021-06-23T15:27:22.460,20974745422,33595392
2021-06-23T15:27:23.466,20982214617,33615872
2021-06-23T15:27:24.472,20988683280,33632256
2021-06-23T15:27:25.478,21230220933,33628160
2021-06-23T15:27:26.484,21584830004,33529856
2021-06-23T15:27:27.490,21837775688,33533952
2021-06-23T15:27:28.497,21844457214,33542144
2021-06-23T15:27:29.505,21850680264,33525760
2021-06-23T15:27:30.511,21858347690,33521664
2021-06-23T15:27:31.516,21864468389,33529856
2021-06-23T15:27:32.520,21869682384,33533952
2021-06-23T15:27:33.525,21874962105,33542144
2021-06-23T15:27:34.529,21880293915,33550336
