"Time","CPU","Memory"
2021-06-23T18:20:27.683,479794675,33345536
2021-06-23T18:20:28.689,485831752,33382400
2021-06-23T18:20:29.695,716394696,33419264
2021-06-23T18:20:30.700,801077323,33423360
2021-06-23T18:20:31.706,962869431,33406976
2021-06-23T18:20:32.711,1216853661,33411072
2021-06-23T18:20:33.717,1223181082,33435648
2021-06-23T18:20:34.722,1730545898,33431552
2021-06-23T18:20:35.726,1736032843,33431552
2021-06-23T18:20:36.732,2105874807,33447936
2021-06-23T18:20:37.738,2233160776,33452032
2021-06-23T18:20:38.744,2460736096,33452032
2021-06-23T18:20:39.750,2468679450,33452032
2021-06-23T18:20:40.756,2476104927,33460224
2021-06-23T18:20:41.762,2737340407,33456128
2021-06-23T18:20:42.767,2779370328,33456128
2021-06-23T18:20:43.772,3429283540,33468416
2021-06-23T18:20:44.777,3695735375,33472512
2021-06-23T18:20:45.782,3947430267,33476608
2021-06-23T18:20:46.788,4188381246,33488896
2021-06-23T18:20:47.794,4195047747,33501184
2021-06-23T18:20:48.799,4437664171,33517568
2021-06-23T18:20:49.804,4443922654,33513472
2021-06-23T18:20:50.809,4449665860,33525760
2021-06-23T18:20:51.814,4685864189,33447936
2021-06-23T18:20:52.822,5153659936,33443840
2021-06-23T18:20:53.828,5160114848,33443840
2021-06-23T18:20:54.832,5165793654,33435648
2021-06-23T18:20:55.838,5306767318,33427456
2021-06-23T18:20:56.844,5422131924,33447936
2021-06-23T18:20:57.850,5429232965,33460224
2021-06-23T18:20:58.855,5435516054,33456128
2021-06-23T18:20:59.861,5714245457,33452032
2021-06-23T18:21:00.867,5720614086,33492992
2021-06-23T18:21:01.872,5727854579,33546240
2021-06-23T18:21:02.879,6010881811,33529856
2021-06-23T18:21:03.885,6017594778,33538048
2021-06-23T18:21:04.892,6236771719,33517568
2021-06-23T18:21:05.898,6571392717,33558528
2021-06-23T18:21:06.903,6652392375,33554432
2021-06-23T18:21:07.910,6844086750,33550336
2021-06-23T18:21:08.916,6850461584,33566720
2021-06-23T18:21:09.923,6888469891,33611776
2021-06-23T18:21:10.930,7162680981,33607680
2021-06-23T18:21:11.935,7169462312,33591296
2021-06-23T18:21:12.941,7176498368,33595392
2021-06-23T18:21:13.947,7455941131,33587200
2021-06-23T18:21:14.953,7859954683,33603584
2021-06-23T18:21:15.960,8070732166,33615872
2021-06-23T18:21:16.967,8314171077,33615872
2021-06-23T18:21:17.974,8360899314,33652736
2021-06-23T18:21:18.979,8366740585,33660928
2021-06-23T18:21:19.985,8372997311,33648640
2021-06-23T18:21:20.991,8632438263,33665024
2021-06-23T18:21:21.997,8669786526,33648640
2021-06-23T18:21:23.002,8945049484,33644544
2021-06-23T18:21:24.008,9431889390,33644544
2021-06-23T18:21:25.013,9489009048,33636352
2021-06-23T18:21:26.019,10064808241,33673216
2021-06-23T18:21:27.024,10071840310,33660928
2021-06-23T18:21:28.030,10078145932,33644544
2021-06-23T18:21:29.035,10404959157,33677312
2021-06-23T18:21:30.041,10411325931,33628160
2021-06-23T18:21:31.046,10418204433,33562624
2021-06-23T18:21:32.053,10609941236,33546240
2021-06-23T18:21:33.059,10725016344,33562624
2021-06-23T18:21:34.065,10731465848,33542144
2021-06-23T18:21:35.070,10738565154,33550336
2021-06-23T18:21:36.076,11032015025,33550336
2021-06-23T18:21:37.082,11039286528,33546240
2021-06-23T18:21:38.088,11046403015,33542144
2021-06-23T18:21:39.092,11052139784,33542144
2021-06-23T18:21:40.097,11057571715,33546240
2021-06-23T18:21:41.102,11063374037,33542144
2021-06-23T18:21:42.107,11068803339,33529856
2021-06-23T18:21:43.112,11074467871,33546240
2021-06-23T18:21:44.116,11080537173,33542144
2021-06-23T18:21:45.121,11085989295,33546240
2021-06-23T18:21:46.126,11091557850,33570816
2021-06-23T18:21:47.131,11097392688,33566720
2021-06-23T18:21:48.135,11102567036,33570816
2021-06-23T18:21:49.140,11108347457,33587200
2021-06-23T18:21:50.144,11113694540,33587200
2021-06-23T18:21:51.149,11119277472,33550336
2021-06-23T18:21:52.154,11124758240,33554432
2021-06-23T18:21:53.158,11130466296,33546240
2021-06-23T18:21:54.165,11135842961,33681408
2021-06-23T18:21:55.170,11141135565,33689600
2021-06-23T18:21:56.175,11146382905,33705984
2021-06-23T18:21:57.179,11151929202,33583104
2021-06-23T18:21:58.184,11157568808,33579008
2021-06-23T18:21:59.188,11162782963,33603584
2021-06-23T18:22:00.193,11168236407,33587200
