"Time,currentReplicas,cpuPercentage"
2021-06-23T20:19:26.252,1,
2021-06-23T20:19:27.484,1,
2021-06-23T20:19:28.653,1,
2021-06-23T20:19:29.851,1,
2021-06-23T20:19:31.049,1,
2021-06-23T20:19:32.230,1,
2021-06-23T20:19:33.406,1,
2021-06-23T20:19:34.584,1,
2021-06-23T20:19:35.764,1,
2021-06-23T20:19:36.926,1,
2021-06-23T20:19:38.112,1,
2021-06-23T20:19:39.277,1,
2021-06-23T20:19:40.439,1,
2021-06-23T20:19:41.625,1,
2021-06-23T20:19:42.796,1,
2021-06-23T20:19:43.968,1,
2021-06-23T20:19:45.140,1,
2021-06-23T20:19:46.307,1,
2021-06-23T20:19:47.472,1,
2021-06-23T20:19:48.640,1,
2021-06-23T20:19:49.858,1,
2021-06-23T20:19:51.059,1,
2021-06-23T20:19:52.262,1,
2021-06-23T20:19:53.484,1,10
2021-06-23T20:19:54.682,1,10
2021-06-23T20:19:55.901,1,10
2021-06-23T20:19:57.105,1,10
2021-06-23T20:19:58.299,1,10
2021-06-23T20:19:59.504,1,10
2021-06-23T20:20:00.712,1,10
2021-06-23T20:20:01.923,1,10
2021-06-23T20:20:03.181,1,10
2021-06-23T20:20:04.374,1,10
2021-06-23T20:20:05.564,1,10
2021-06-23T20:20:06.782,1,10
2021-06-23T20:20:08.194,1,37
2021-06-23T20:20:09.429,1,37
2021-06-23T20:20:10.640,1,37
2021-06-23T20:20:11.879,1,37
2021-06-23T20:20:13.094,1,37
2021-06-23T20:20:14.293,1,37
2021-06-23T20:20:15.495,1,37
2021-06-23T20:20:16.705,1,37
2021-06-23T20:20:17.884,1,37
2021-06-23T20:20:19.054,1,37
2021-06-23T20:20:20.223,1,37
2021-06-23T20:20:21.391,1,37
2021-06-23T20:20:22.560,1,37
2021-06-23T20:20:23.731,2,461
2021-06-23T20:20:24.906,2,461
2021-06-23T20:20:26.084,2,461
2021-06-23T20:20:27.332,2,461
2021-06-23T20:20:28.497,2,461
2021-06-23T20:20:29.724,2,461
2021-06-23T20:20:30.921,2,461
2021-06-23T20:20:32.137,2,461
2021-06-23T20:20:33.334,2,461
2021-06-23T20:20:34.528,2,461
2021-06-23T20:20:35.724,2,461
2021-06-23T20:20:36.930,2,461
2021-06-23T20:20:38.149,2,461
2021-06-23T20:20:39.357,4,143
2021-06-23T20:20:40.582,4,143
2021-06-23T20:20:41.787,4,143
2021-06-23T20:20:43.044,4,143
2021-06-23T20:20:44.253,4,143
2021-06-23T20:20:45.462,4,143
2021-06-23T20:20:46.663,4,143
2021-06-23T20:20:47.867,4,143
2021-06-23T20:20:49.064,4,143
2021-06-23T20:20:50.271,4,143
2021-06-23T20:20:51.467,4,143
2021-06-23T20:20:52.657,4,143
2021-06-23T20:20:53.864,5,107
2021-06-23T20:20:55.072,5,107
2021-06-23T20:20:56.287,5,107
2021-06-23T20:20:57.509,5,107
2021-06-23T20:20:58.733,5,107
2021-06-23T20:20:59.980,5,107
2021-06-23T20:21:01.206,5,107
2021-06-23T20:21:02.434,5,107
2021-06-23T20:21:03.633,5,107
2021-06-23T20:21:04.852,5,107
2021-06-23T20:21:06.083,5,107
2021-06-23T20:21:07.330,5,107
2021-06-23T20:21:08.561,5,107
2021-06-23T20:21:09.784,5,89
2021-06-23T20:21:11.004,5,89
2021-06-23T20:21:12.208,5,89
2021-06-23T20:21:13.444,5,89
2021-06-23T20:21:14.671,5,89
2021-06-23T20:21:15.888,5,89
2021-06-23T20:21:17.097,5,89
2021-06-23T20:21:18.316,5,89
2021-06-23T20:21:19.537,5,89
2021-06-23T20:21:20.759,5,89
2021-06-23T20:21:21.992,5,89
2021-06-23T20:21:23.211,5,92
2021-06-23T20:21:24.433,5,92
2021-06-23T20:21:25.641,5,92
2021-06-23T20:21:26.859,5,92
2021-06-23T20:21:28.154,5,92
2021-06-23T20:21:29.382,5,92
2021-06-23T20:21:30.605,5,92
2021-06-23T20:21:31.833,5,92
2021-06-23T20:21:33.051,5,92
2021-06-23T20:21:34.259,5,92
2021-06-23T20:21:35.491,5,92
2021-06-23T20:21:36.734,5,92
2021-06-23T20:21:37.954,5,92
2021-06-23T20:21:39.242,5,104
2021-06-23T20:21:40.471,5,104
2021-06-23T20:21:41.647,5,104
2021-06-23T20:21:42.859,5,104
2021-06-23T20:21:44.348,5,104
