"Time","CPU","Memory"
2021-06-23T18:19:11.354,86900966,4517888
2021-06-23T18:19:12.359,142821122,8712192
2021-06-23T18:19:13.364,148817319,8765440
2021-06-23T18:19:14.369,154540046,8794112
2021-06-23T18:19:15.373,160410985,8781824
2021-06-23T18:19:16.378,165731104,8810496
2021-06-23T18:19:17.382,171040306,8830976
2021-06-23T18:19:18.387,176851288,8888320
2021-06-23T18:19:19.392,182181361,8876032
2021-06-23T18:19:20.396,188300553,8908800
2021-06-23T18:19:21.401,193793771,8933376
2021-06-23T18:19:22.405,199188383,8970240
2021-06-23T18:19:23.410,204816663,8986624
2021-06-23T18:19:24.415,210721837,9015296
2021-06-23T18:19:25.419,216330272,8994816
2021-06-23T18:19:26.424,221789306,8994816
2021-06-23T18:19:27.429,227330103,8994816
2021-06-23T18:19:28.433,232984308,9011200
2021-06-23T18:19:29.438,238537458,8986624
2021-06-23T18:19:30.442,243875915,9031680
2021-06-23T18:19:31.447,249110122,9015296
2021-06-23T18:19:32.451,254622609,9015296
2021-06-23T18:19:33.456,260108457,8925184
2021-06-23T18:19:34.460,265431227,8933376
2021-06-23T18:19:35.465,270876076,8908800
2021-06-23T18:19:36.469,276573387,8912896
2021-06-23T18:19:37.474,281841555,8912896
2021-06-23T18:19:38.478,287361108,8933376
2021-06-23T18:19:39.483,292869030,8949760
2021-06-23T18:19:40.487,297992155,8933376
2021-06-23T18:19:41.492,303988614,8916992
2021-06-23T18:19:42.497,309588553,8933376
2021-06-23T18:19:43.502,315192791,8937472
2021-06-23T18:19:44.506,320640787,8937472
2021-06-23T18:19:45.511,326022144,8925184
2021-06-23T18:19:46.515,331481505,8925184
2021-06-23T18:19:47.520,336799681,8929280
2021-06-23T18:19:48.526,598726767,9605120
2021-06-23T18:19:49.533,1548748004,9957376
2021-06-23T18:19:50.538,2484000676,10166272
2021-06-23T18:19:51.543,3433848937,10657792
2021-06-23T18:19:52.549,4386525584,10752000
2021-06-23T18:19:53.554,5313814993,11227136
2021-06-23T18:19:54.559,6256542454,11628544
2021-06-23T18:19:55.564,7219456699,11751424
2021-06-23T18:19:56.569,8151951077,11964416
2021-06-23T18:19:57.574,9086924013,12414976
2021-06-23T18:19:58.578,10049045437,12767232
2021-06-23T18:19:59.586,11008979131,12955648
2021-06-23T18:20:00.591,11969861797,13213696
2021-06-23T18:20:01.596,12905179667,13295616
2021-06-23T18:20:02.605,13872607098,13500416
2021-06-23T18:20:03.610,14820462031,14024704
2021-06-23T18:20:04.618,15783116909,14315520
2021-06-23T18:20:05.625,16743174048,14680064
2021-06-23T18:20:06.631,17691479458,14901248
2021-06-23T18:20:07.636,18661845491,15081472
2021-06-23T18:20:08.641,19614913537,15376384
2021-06-23T18:20:09.646,20559949873,15511552
2021-06-23T18:20:10.651,21518429810,15478784
2021-06-23T18:20:11.658,22491035302,15302656
2021-06-23T18:20:12.665,23459247326,15613952
2021-06-23T18:20:13.670,24422733170,15781888
2021-06-23T18:20:14.686,25385995193,15683584
2021-06-23T18:20:15.691,26335950393,15921152
2021-06-23T18:20:16.696,27351244626,15609856
2021-06-23T18:20:17.701,28340365914,15515648
2021-06-23T18:20:18.705,28346688814,15323136
2021-06-23T18:20:19.710,28353007649,15228928
2021-06-23T18:20:20.715,28359415087,15110144
2021-06-23T18:20:21.720,28366334735,14958592
2021-06-23T18:20:22.725,28372852605,14860288
2021-06-23T18:20:23.729,28379581252,14696448
2021-06-23T18:20:24.734,28385856978,14622720
2021-06-23T18:20:25.754,28742630958,14610432
2021-06-23T18:20:26.763,29695961607,14745600
2021-06-23T18:20:27.773,29853891710,14499840
2021-06-23T18:20:28.778,30669609339,14618624
2021-06-23T18:20:29.784,31617347972,14602240
2021-06-23T18:20:30.789,32562380318,14602240
2021-06-23T18:20:31.795,33502778672,14725120
2021-06-23T18:20:32.804,34488591548,14606336
2021-06-23T18:20:33.809,35440182888,14770176
2021-06-23T18:20:34.813,36385870561,14569472
2021-06-23T18:20:35.819,37343070157,14671872
2021-06-23T18:20:36.825,38324498403,14626816
2021-06-23T18:20:37.830,39281854580,14905344
2021-06-23T18:20:38.836,40245451453,14950400
2021-06-23T18:20:39.843,41191151865,14942208
2021-06-23T18:20:40.848,42110532385,15048704
2021-06-23T18:20:41.853,43066137315,15298560
2021-06-23T18:20:42.859,44028469009,15278080
2021-06-23T18:20:43.865,44988573333,15564800
2021-06-23T18:20:44.871,45962243551,15581184
2021-06-23T18:20:45.893,46934530417,15695872
2021-06-23T18:20:46.898,47878924137,16146432
2021-06-23T18:20:47.904,48843823332,16064512
2021-06-23T18:20:48.910,49792084234,16142336
2021-06-23T18:20:49.915,50742193585,16162816
2021-06-23T18:20:50.920,51698975237,16195584
2021-06-23T18:20:51.925,52650263884,16150528
2021-06-23T18:20:52.930,53616285297,16195584
2021-06-23T18:20:53.936,54549909108,16293888
2021-06-23T18:20:54.951,55507032526,16322560
2021-06-23T18:20:55.956,56476262947,16437248
2021-06-23T18:20:56.962,57426079968,16478208
2021-06-23T18:20:57.968,58411833699,16482304
2021-06-23T18:20:58.974,59377399530,16404480
2021-06-23T18:20:59.980,60347039653,16498688
2021-06-23T18:21:00.986,61312125031,16699392
2021-06-23T18:21:01.992,62256045225,16670720
2021-06-23T18:21:02.998,63208669544,16584704
2021-06-23T18:21:04.004,64182047711,16625664
2021-06-23T18:21:05.011,65101951345,16613376
2021-06-23T18:21:06.018,66076781693,16596992
2021-06-23T18:21:07.024,67045969069,16584704
2021-06-23T18:21:08.029,68025200052,16556032
2021-06-23T18:21:09.035,68976215565,16871424
2021-06-23T18:21:10.041,69954991542,16674816
2021-06-23T18:21:11.047,70927406946,16711680
2021-06-23T18:21:12.053,71904382884,16715776
2021-06-23T18:21:13.059,72832316277,16670720
2021-06-23T18:21:14.065,73783909330,16621568
2021-06-23T18:21:15.076,74753961759,16789504
2021-06-23T18:21:16.082,75707170661,16752640
2021-06-23T18:21:17.089,76656101590,16707584
2021-06-23T18:21:18.095,77631182902,16601088
2021-06-23T18:21:19.100,78602386319,16633856
2021-06-23T18:21:20.105,79566803211,16752640
2021-06-23T18:21:21.111,80529743502,16838656
2021-06-23T18:21:22.117,81495163631,16748544
2021-06-23T18:21:23.123,82475925429,16662528
2021-06-23T18:21:24.129,83423160973,16920576
2021-06-23T18:21:25.154,84390853815,16764928
2021-06-23T18:21:26.162,85348553827,16560128
2021-06-23T18:21:27.167,86322610178,16748544
2021-06-23T18:21:28.174,87287882241,16723968
2021-06-23T18:21:29.180,88265869393,16764928
2021-06-23T18:21:30.186,89251574987,16703488
2021-06-23T18:21:31.191,90213963131,16674816
2021-06-23T18:21:32.197,91159046591,16891904
2021-06-23T18:21:33.206,92106207678,16797696
2021-06-23T18:21:34.212,93060771898,16785408
2021-06-23T18:21:35.218,94029340590,16777216
2021-06-23T18:21:36.224,95016144556,16683008
2021-06-23T18:21:37.229,95996346751,16769024
2021-06-23T18:21:38.234,97006105263,16764928
2021-06-23T18:21:39.238,97640504176,16470016
2021-06-23T18:21:40.243,97646957565,16334848
2021-06-23T18:21:41.248,97653556904,16240640
2021-06-23T18:21:42.253,97660077960,16125952
2021-06-23T18:21:43.257,97666601908,15990784
2021-06-23T18:21:44.262,97672533863,15941632
2021-06-23T18:21:45.267,97678733896,15822848
2021-06-23T18:21:46.272,97685321235,15712256
2021-06-23T18:21:47.277,97691871777,15556608
2021-06-23T18:21:48.282,97698590369,15462400
2021-06-23T18:21:49.286,97705028332,15400960
