"Time","CPU","Memory"
2021-06-23T18:19:09.603,467602672,40624128
2021-06-23T18:19:10.608,474078233,40837120
2021-06-23T18:19:11.613,480602965,40824832
2021-06-23T18:19:12.618,486719462,40873984
2021-06-23T18:19:13.623,493358535,40906752
2021-06-23T18:19:14.627,499687821,40923136
2021-06-23T18:19:15.633,505772992,40902656
2021-06-23T18:19:16.638,512612602,40943616
2021-06-23T18:19:17.643,519842157,40951808
2021-06-23T18:19:18.648,525939784,40955904
2021-06-23T18:19:19.653,532196674,40947712
2021-06-23T18:19:20.658,538687415,40996864
2021-06-23T18:19:21.663,544748901,41005056
2021-06-23T18:19:22.668,551628018,41029632
2021-06-23T18:19:23.673,557928990,41033728
2021-06-23T18:19:24.678,564352919,41029632
2021-06-23T18:19:25.683,570786789,41033728
2021-06-23T18:19:26.688,577016134,41029632
2021-06-23T18:19:27.693,583694380,41013248
2021-06-23T18:19:28.699,589942595,41021440
2021-06-23T18:19:29.704,596937262,41017344
2021-06-23T18:19:30.709,602976320,41000960
2021-06-23T18:19:31.714,609850892,41017344
2021-06-23T18:19:32.719,615977703,41017344
2021-06-23T18:19:33.724,622228622,41046016
2021-06-23T18:19:34.729,628595954,41029632
2021-06-23T18:19:35.734,635489967,41029632
2021-06-23T18:19:36.739,641794096,40939520
2021-06-23T18:19:37.745,648335566,40931328
2021-06-23T18:19:38.749,654621317,40984576
2021-06-23T18:19:39.754,660752734,41021440
2021-06-23T18:19:40.760,666980195,41037824
2021-06-23T18:19:41.765,673338672,41037824
2021-06-23T18:19:42.769,679372233,41054208
2021-06-23T18:19:43.774,685401705,41066496
2021-06-23T18:19:44.779,691502935,41095168
2021-06-23T18:19:45.784,697449405,41115648
2021-06-23T18:19:46.788,703793888,41136128
2021-06-23T18:19:47.793,709838697,41152512
2021-06-23T18:19:48.799,732867117,41844736
2021-06-23T18:19:49.804,748252151,41627648
2021-06-23T18:19:50.810,763895195,41631744
2021-06-23T18:19:51.815,779452968,41660416
2021-06-23T18:19:52.820,792089334,41689088
2021-06-23T18:19:53.825,807856683,41635840
2021-06-23T18:19:54.831,823643201,41754624
