timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:18:58.1624472338,k8s-worker-1,90620,0.0,4194304,25.1
2021-06-23T20:18:58.1624472338,k8s-worker-2,75901,0.0,4194304,25.1
2021-06-23T20:19:02.1624472342,k8s-worker-1,90620,0.0,4194304,25.1
2021-06-23T20:19:02.1624472342,k8s-worker-2,75901,0.0,4194304,25.1
2021-06-23T20:19:04.1624472344,k8s-worker-1,90620,0.0,4194304,25.1
2021-06-23T20:19:04.1624472344,k8s-worker-2,75901,0.0,4194304,25.1
2021-06-23T20:19:07.1624472347,k8s-worker-1,90621,0.0,4194304,25.1
2021-06-23T20:19:07.1624472347,k8s-worker-2,75902,0.0,4194304,25.1
2021-06-23T20:19:10.1624472350,k8s-worker-1,90623,0.0,4194304,25.1
2021-06-23T20:19:10.1624472350,k8s-worker-2,75903,0.0,4194304,25.1
2021-06-23T20:19:14.1624472354,k8s-worker-1,90624,0.0,4194304,25.1
2021-06-23T20:19:14.1624472354,k8s-worker-2,75904,0.0,4194304,25.1
2021-06-23T20:19:16.1624472356,k8s-worker-1,90625,0.0,4194304,25.1
2021-06-23T20:19:16.1624472356,k8s-worker-2,75905,0.0,4194304,25.1
2021-06-23T20:19:19.1624472359,k8s-worker-1,90626,0.0,4194304,25.1
2021-06-23T20:19:19.1624472359,k8s-worker-2,75908,0.0,4194304,25.1
2021-06-23T20:19:22.1624472362,k8s-worker-1,90626,0.0,4194304,25.1
2021-06-23T20:19:22.1624472362,k8s-worker-2,75908,0.0,4194304,25.1
2021-06-23T20:19:25.1624472365,k8s-worker-1,90626,0.0,4194304,25.1
2021-06-23T20:19:25.1624472365,k8s-worker-2,75908,0.0,4194304,25.1
2021-06-23T20:19:28.1624472368,k8s-worker-1,90627,0.0,4194304,25.1
2021-06-23T20:19:28.1624472368,k8s-worker-2,75909,0.0,4194304,25.1
2021-06-23T20:19:31.1624472371,k8s-worker-1,90627,0.0,4194304,25.1
2021-06-23T20:19:31.1624472371,k8s-worker-2,75909,0.0,4194304,25.1
2021-06-23T20:19:34.1624472374,k8s-worker-1,90627,0.0,4194304,25.1
2021-06-23T20:19:34.1624472374,k8s-worker-2,75909,0.0,4194304,25.1
2021-06-23T20:19:37.1624472377,k8s-worker-1,90627,0.0,4194304,25.1
2021-06-23T20:19:37.1624472377,k8s-worker-2,75910,0.0,4194304,25.1
2021-06-23T20:19:40.1624472380,k8s-worker-1,90628,0.0,4194304,25.1
2021-06-23T20:19:40.1624472380,k8s-worker-2,75910,0.0,4194304,25.1
2021-06-23T20:19:43.1624472383,k8s-worker-1,90628,0.0,4194304,25.1
2021-06-23T20:19:43.1624472383,k8s-worker-2,75910,0.0,4194304,25.1
2021-06-23T20:19:46.1624472386,k8s-worker-1,90628,0.0,4194304,25.1
2021-06-23T20:19:46.1624472386,k8s-worker-2,75910,0.0,4194304,25.1
2021-06-23T20:19:49.1624472389,k8s-worker-1,90631,0.0,4194304,25.1
2021-06-23T20:19:49.1624472389,k8s-worker-2,75912,0.0,4194304,25.1
2021-06-23T20:19:52.1624472392,k8s-worker-1,90637,0.0,4194304,25.1
2021-06-23T20:19:52.1624472392,k8s-worker-2,75916,0.0,4194304,25.1
2021-06-23T20:19:55.1624472395,k8s-worker-1,90643,0.0,4194304,25.1
2021-06-23T20:19:55.1624472395,k8s-worker-2,75919,0.0,4194304,25.1
2021-06-23T20:19:58.1624472398,k8s-worker-1,90649,0.0,4194304,25.1
2021-06-23T20:19:58.1624472398,k8s-worker-2,75923,0.0,4194304,25.1
2021-06-23T20:20:01.1624472401,k8s-worker-1,90655,0.0,4194304,25.1
2021-06-23T20:20:01.1624472401,k8s-worker-2,75926,0.0,4194304,25.1
2021-06-23T20:20:04.1624472404,k8s-worker-1,90661,0.0,4194304,25.1
2021-06-23T20:20:04.1624472404,k8s-worker-2,75929,0.0,4194304,25.1
2021-06-23T20:20:07.1624472407,k8s-worker-1,90667,0.0,4194304,25.1
2021-06-23T20:20:07.1624472407,k8s-worker-2,75933,0.0,4194304,25.1
2021-06-23T20:20:10.1624472410,k8s-worker-1,90672,0.0,4194304,25.1
2021-06-23T20:20:10.1624472410,k8s-worker-2,75937,0.0,4194304,25.1
2021-06-23T20:20:13.1624472413,k8s-worker-1,90677,0.0,4194304,25.1
2021-06-23T20:20:13.1624472413,k8s-worker-2,75943,0.0,4194304,25.1
2021-06-23T20:20:16.1624472416,k8s-worker-1,90681,0.0,4194304,25.1
2021-06-23T20:20:16.1624472416,k8s-worker-2,75947,0.0,4194304,25.1
2021-06-23T20:20:19.1624472419,k8s-worker-1,90682,0.0,4194304,25.1
2021-06-23T20:20:19.1624472419,k8s-worker-2,75950,0.0,4194304,25.1
2021-06-23T20:20:22.1624472422,k8s-worker-1,90682,0.0,4194304,25.1
2021-06-23T20:20:22.1624472422,k8s-worker-2,75953,0.0,4194304,25.1
2021-06-23T20:20:25.1624472425,k8s-worker-1,90684,0.0,4194304,25.1
2021-06-23T20:20:25.1624472425,k8s-worker-2,75957,0.0,4194304,25.1
2021-06-23T20:20:28.1624472428,k8s-worker-1,90688,0.0,4194304,25.1
2021-06-23T20:20:28.1624472428,k8s-worker-2,75962,0.0,4194304,25.1
2021-06-23T20:20:31.1624472431,k8s-worker-1,90693,0.0,4194304,25.1
2021-06-23T20:20:31.1624472431,k8s-worker-2,75966,0.0,4194304,25.1
2021-06-23T20:20:34.1624472434,k8s-worker-1,90697,0.0,4194304,25.1
2021-06-23T20:20:34.1624472434,k8s-worker-2,75971,0.0,4194304,25.1
2021-06-23T20:20:37.1624472437,k8s-worker-1,90701,0.0,4194304,25.1
2021-06-23T20:20:37.1624472437,k8s-worker-2,75976,0.0,4194304,25.1
2021-06-23T20:20:40.1624472440,k8s-worker-1,90706,0.0,4194304,25.1
2021-06-23T20:20:40.1624472440,k8s-worker-2,75981,0.0,4194304,25.1
2021-06-23T20:20:43.1624472443,k8s-worker-1,90711,0.0,4194304,25.1
2021-06-23T20:20:43.1624472443,k8s-worker-2,75987,0.0,4194304,25.1
2021-06-23T20:20:46.1624472446,k8s-worker-1,90716,0.0,4194304,25.1
2021-06-23T20:20:46.1624472446,k8s-worker-2,75991,0.0,4194304,25.1
