,users,values,time,fails,response_time_50,response_time_95
0,12,0.0,18:19:52,0,660.0,800.0
1,72,3.4,18:19:57,0,1800.0,4900.0
2,100,3.7,18:20:02,0,2900.0,9000.0
3,100,3.7,18:20:07,0,4900.0,9800.0
4,100,3.8,18:20:12,0,5000.0,17000.0
5,100,3.7,18:20:17,0,5000.0,17000.0
6,100,3.7,18:20:22,0,4800.0,17000.0
7,100,3.7,18:20:27,0,0.0,0.0
8,100,0.9,18:20:32,0,34000.0,37000.0
9,100,1.9,18:20:37,0,17000.0,35000.0
10,100,3.7,18:20:42,0,2800.0,33000.0
11,100,3.6,18:20:47,0,2800.0,34000.0
12,100,3.6,18:20:52,0,2900.0,33000.0
13,100,3.6,18:20:57,0,2900.0,35000.0
14,100,3.5,18:21:02,0,2900.0,12000.0
15,100,3.4,18:21:07,0,2100.0,12000.0
16,100,3.2,18:21:12,0,2100.0,9200.0
17,100,3.3,18:21:17,0,2100.0,66000.0
18,100,3.2,18:21:22,0,2100.0,9200.0
19,100,3.3,18:21:27,0,2100.0,34000.0
20,100,3.2,18:21:32,0,2100.0,34000.0
21,100,3.2,18:21:37,0,2100.0,34000.0
22,100,3.3,18:21:42,0,2100.0,9200.0
