"Time","CPU","Memory"
2021-06-25T13:30:21.863,580666045,32702464
2021-06-25T13:30:22.897,822671006,32948224
2021-06-25T13:30:23.910,989874499,32821248
2021-06-25T13:30:24.924,1481575058,32821248
2021-06-25T13:30:25.934,1648850710,32849920
2021-06-25T13:30:26.949,1982138680,32845824
2021-06-25T13:30:27.962,2311905029,32866304
2021-06-25T13:30:28.989,2477805113,32845824
2021-06-25T13:30:30.007,2928967174,32845824
2021-06-25T13:30:31.070,3443240367,32849920
2021-06-25T13:30:32.078,3949039121,32870400
2021-06-25T13:30:33.097,3975334004,32870400
2021-06-25T13:30:34.121,4288664673,32870400
2021-06-25T13:30:35.177,4695036848,32866304
2021-06-25T13:30:36.186,5082179818,32882688
2021-06-25T13:30:37.205,5268401614,32854016
2021-06-25T13:30:38.277,5672700230,32878592
2021-06-25T13:30:39.283,6034606542,32870400
2021-06-25T13:30:40.301,6255299012,32849920
2021-06-25T13:30:41.309,6744316003,32849920
2021-06-25T13:30:42.361,6961981317,32866304
2021-06-25T13:30:43.385,7315555550,32833536
2021-06-25T13:30:44.395,7695724741,32849920
2021-06-25T13:30:45.414,8057145527,32862208
2021-06-25T13:30:46.432,8545351777,32862208
2021-06-25T13:30:47.468,8920935944,32882688
2021-06-25T13:30:48.504,9275363584,32882688
2021-06-25T13:30:49.529,9529300845,32899072
2021-06-25T13:30:50.544,9855215241,32907264
2021-06-25T13:30:51.565,10013013098,32886784
2021-06-25T13:30:52.577,10347761891,32899072
2021-06-25T13:30:53.597,10739744863,32935936
2021-06-25T13:30:54.617,11002073601,32935936
2021-06-25T13:30:55.631,11167761207,32935936
2021-06-25T13:30:56.674,11324293870,32894976
2021-06-25T13:30:57.690,11658359189,32927744
2021-06-25T13:30:58.709,11663683218,32923648
2021-06-25T13:30:59.773,11920685099,32944128
2021-06-25T13:31:00.797,12157134959,32923648
2021-06-25T13:31:01.823,12322786160,32927744
2021-06-25T13:31:02.833,12328236302,32944128
2021-06-25T13:31:03.861,12496223313,32956416
2021-06-25T13:31:04.875,12910944390,32960512
2021-06-25T13:31:05.893,13277504520,32960512
2021-06-25T13:31:06.913,13481416480,32940032
2021-06-25T13:31:07.927,13648058680,32964608
2021-06-25T13:31:08.951,13835431026,32940032
2021-06-25T13:31:09.981,14145982998,32927744
2021-06-25T13:31:11.005,14151250017,32931840
2021-06-25T13:31:12.073,14460468860,32911360
2021-06-25T13:31:13.079,14648261325,32903168
2021-06-25T13:31:14.087,14668548290,32919552
2021-06-25T13:31:15.117,14980128732,32944128
2021-06-25T13:31:16.134,15313164547,32944128
2021-06-25T13:31:17.149,15318537228,32923648
2021-06-25T13:31:18.169,15486397578,32944128
2021-06-25T13:31:19.200,15653759319,32944128
2021-06-25T13:31:20.219,15821998274,32911360
2021-06-25T13:31:21.274,16321402389,32915456
2021-06-25T13:31:22.297,16802521625,32956416
2021-06-25T13:31:23.320,16807918836,32956416
2021-06-25T13:31:24.341,17135654430,32940032
2021-06-25T13:31:25.366,17451198794,32935936
2021-06-25T13:31:26.397,17638583760,32948224
2021-06-25T13:31:27.425,17958715475,32940032
2021-06-25T13:31:28.463,18065926559,32952320
2021-06-25T13:31:29.485,18568902377,32935936
2021-06-25T13:31:30.512,18621629076,32935936
2021-06-25T13:31:31.529,18789693481,32940032
2021-06-25T13:31:32.544,18795046427,32956416
2021-06-25T13:31:33.577,19203137013,32956416
2021-06-25T13:31:34.583,19422655546,32956416
2021-06-25T13:31:35.595,19760554252,32927744
2021-06-25T13:31:36.601,20093202265,32927744
2021-06-25T13:31:37.664,20275507592,32882688
2021-06-25T13:31:38.671,20779932100,32944128
2021-06-25T13:31:39.687,21294615700,32956416
2021-06-25T13:31:40.705,21422253824,32972800
2021-06-25T13:31:41.724,21588454230,32972800
2021-06-25T13:31:42.767,21902003363,32956416
2021-06-25T13:31:43.785,22247523124,32993280
2021-06-25T13:31:44.801,22575434205,32972800
2021-06-25T13:31:45.865,22829377989,32899072
2021-06-25T13:31:46.871,23317297436,32923648
2021-06-25T13:31:47.889,23554273837,32940032
2021-06-25T13:31:48.911,23718744600,32927744
2021-06-25T13:31:49.917,24045224390,32911360
2021-06-25T13:31:50.929,24050720024,32940032
2021-06-25T13:31:51.945,24376622797,32931840
2021-06-25T13:31:52.967,24483442726,32944128
2021-06-25T13:31:53.989,24994778675,32948224
2021-06-25T13:31:55.061,25256072680,32948224
2021-06-25T13:31:56.081,25361941404,32919552
2021-06-25T13:31:57.106,25367406728,32919552
2021-06-25T13:31:58.125,25373118202,32919552
2021-06-25T13:31:59.134,25539224513,32915456
2021-06-25T13:32:00.140,25544508568,32919552
2021-06-25T13:32:01.146,25549790744,32886784
2021-06-25T13:32:02.155,25717634876,32899072
2021-06-25T13:32:03.169,25884340825,32903168
2021-06-25T13:32:04.174,26308912261,32911360
2021-06-25T13:32:05.201,26372831405,32903168
2021-06-25T13:32:06.217,26378394383,32919552
2021-06-25T13:32:07.277,26488052538,32907264
2021-06-25T13:32:08.283,26680106023,32890880
2021-06-25T13:32:09.305,26713962271,32890880
2021-06-25T13:32:10.325,26880994738,32874496
2021-06-25T13:32:11.345,26886228436,32870400
2021-06-25T13:32:12.365,27160365559,32874496
2021-06-25T13:32:13.371,27380573118,32870400
2021-06-25T13:32:14.389,27402571251,32911360
2021-06-25T13:32:15.421,27718837964,32890880
2021-06-25T13:32:16.465,27835735465,32927744
2021-06-25T13:32:17.477,27891003010,32927744
2021-06-25T13:32:18.496,27896194723,32923648
2021-06-25T13:32:19.517,28062801002,32944128
2021-06-25T13:32:20.572,28195506113,32960512
2021-06-25T13:32:21.585,28236634641,32976896
2021-06-25T13:32:22.601,28402238274,32956416
2021-06-25T13:32:23.681,28667850647,32899072
2021-06-25T13:32:24.698,28867089943,32944128
2021-06-25T13:32:25.713,29063149892,32976896
2021-06-25T13:32:26.766,29120182316,32944128
2021-06-25T13:32:27.793,29236358698,32980992
2021-06-25T13:32:28.805,29564327741,32968704
2021-06-25T13:32:29.827,29569620012,32968704
2021-06-25T13:32:30.841,30057530015,32972800
2021-06-25T13:32:31.865,30062905852,32985088
2021-06-25T13:32:32.893,30068139981,33001472
2021-06-25T13:32:33.910,30235848453,32985088
2021-06-25T13:32:34.937,30404770817,33001472
2021-06-25T13:32:35.949,30732733006,32997376
2021-06-25T13:32:36.967,31054412682,33001472
2021-06-25T13:32:37.985,31393322053,33017856
2021-06-25T13:32:39.009,31560458679,33038336
2021-06-25T13:32:40.025,31729166941,33034240
2021-06-25T13:32:41.066,32035911442,33013760
