"Time","CPU","Memory"
2021-06-26T17:18:30.097,477660536,40624128
2021-06-26T17:18:31.102,484369971,40755200
2021-06-26T17:18:32.107,490472406,40759296
2021-06-26T17:18:33.112,496820470,40824832
2021-06-26T17:18:34.117,502920681,40857600
2021-06-26T17:18:35.122,509067187,40894464
2021-06-26T17:18:36.127,515193767,40923136
2021-06-26T17:18:37.132,521228371,40947712
2021-06-26T17:18:38.136,527408528,40976384
2021-06-26T17:18:39.141,533487311,41017344
2021-06-26T17:18:40.147,540197129,41046016
2021-06-26T17:18:41.152,546694099,41041920
2021-06-26T17:18:42.157,553843437,41050112
2021-06-26T17:18:43.162,559930454,41082880
2021-06-26T17:18:44.167,565842542,41000960
2021-06-26T17:18:45.173,572651569,40992768
2021-06-26T17:18:46.178,579169044,40980480
2021-06-26T17:18:47.184,586238685,41005056
2021-06-26T17:18:48.189,592875950,41033728
2021-06-26T17:18:49.194,599380533,41078784
2021-06-26T17:18:50.200,606817289,41095168
2021-06-26T17:18:51.205,613237083,41025536
2021-06-26T17:18:52.210,619815251,41017344
2021-06-26T17:18:53.215,626161775,41078784
2021-06-26T17:18:54.221,632587185,41082880
2021-06-26T17:18:55.226,639618186,41078784
2021-06-26T17:18:56.231,645915576,41103360
2021-06-26T17:18:57.236,652911522,41054208
2021-06-26T17:18:58.241,659125007,41082880
2021-06-26T17:18:59.246,665393703,41091072
2021-06-26T17:19:00.251,671679503,41086976
2021-06-26T17:19:01.256,677606816,41086976
2021-06-26T17:19:02.260,683486277,41099264
2021-06-26T17:19:03.266,689740226,41103360
2021-06-26T17:19:04.271,696733980,41107456
2021-06-26T17:19:05.276,702804579,41099264
2021-06-26T17:19:06.280,709385074,41103360
2021-06-26T17:19:07.285,715656588,41123840
2021-06-26T17:19:08.292,742971966,41713664
2021-06-26T17:19:09.297,758098581,41734144
2021-06-26T17:19:10.303,771478687,41742336
2021-06-26T17:19:11.309,786219244,41754624
2021-06-26T17:19:12.315,803149306,41766912
2021-06-26T17:19:13.322,819472636,41824256
2021-06-26T17:19:14.329,832637497,41807872
2021-06-26T17:19:15.335,848841532,41820160
2021-06-26T17:19:16.342,864766441,41828352
2021-06-26T17:19:17.348,879712459,41820160
2021-06-26T17:19:18.353,892880733,41828352
2021-06-26T17:19:19.359,907523910,41828352
2021-06-26T17:19:20.364,922240628,41832448
2021-06-26T17:19:21.370,937532432,41832448
2021-06-26T17:19:22.375,952865644,41848832
2021-06-26T17:19:23.381,967064178,41848832
2021-06-26T17:19:24.387,981248501,41861120
2021-06-26T17:19:25.393,996958270,41861120
2021-06-26T17:19:26.399,1012703532,41861120
2021-06-26T17:19:27.404,1025724411,41852928
2021-06-26T17:19:28.410,1041653565,41877504
2021-06-26T17:19:29.415,1056369374,41877504
2021-06-26T17:19:30.422,1072644252,41881600
2021-06-26T17:19:31.429,1088612356,41906176
2021-06-26T17:19:32.435,1104322490,41877504
2021-06-26T17:19:33.440,1120693344,41873408
2021-06-26T17:19:34.446,1134974727,41852928
2021-06-26T17:19:35.452,1151398319,41877504
2021-06-26T17:19:36.459,1167532115,41877504
2021-06-26T17:19:37.465,1184717042,41910272
2021-06-26T17:19:38.473,1198739928,41865216
2021-06-26T17:19:39.483,1216133381,41881600
2021-06-26T17:19:40.488,1230984173,41820160
2021-06-26T17:19:41.494,1244125394,41824256
2021-06-26T17:19:42.502,1261383259,41828352
2021-06-26T17:19:43.508,1278007947,41824256
2021-06-26T17:19:44.514,1294794814,41816064
2021-06-26T17:19:45.520,1308318065,41840640
2021-06-26T17:19:46.525,1325051081,41861120
2021-06-26T17:19:47.530,1339104698,41771008
2021-06-26T17:19:48.536,1354516317,41771008
2021-06-26T17:19:49.541,1369979682,41771008
2021-06-26T17:19:50.547,1385234121,41771008
2021-06-26T17:19:51.552,1401402596,41758720
2021-06-26T17:19:52.558,1414788906,41750528
2021-06-26T17:19:53.563,1431484239,41771008
2021-06-26T17:19:54.570,1446310207,41791488
2021-06-26T17:19:55.579,1460060375,41771008
2021-06-26T17:19:56.585,1475901716,41783296
2021-06-26T17:19:57.590,1490886041,41795584
2021-06-26T17:19:58.595,1504672086,41766912
2021-06-26T17:19:59.601,1520606236,41787392
2021-06-26T17:20:00.609,1535697743,41783296
2021-06-26T17:20:01.618,1551279685,41795584
2021-06-26T17:20:02.624,1568442850,41799680
2021-06-26T17:20:03.630,1583321768,41795584
2021-06-26T17:20:04.639,1598615698,41803776
2021-06-26T17:20:05.645,1616927950,41803776
2021-06-26T17:20:06.651,1631579303,41803776
2021-06-26T17:20:07.657,1647044978,41811968
2021-06-26T17:20:08.668,1661159075,41824256
2021-06-26T17:20:09.677,1677789074,41820160
2021-06-26T17:20:10.686,1695276863,41824256
2021-06-26T17:20:11.694,1712376123,41811968
2021-06-26T17:20:12.701,1727900696,41848832
2021-06-26T17:20:13.708,1745331758,41852928
2021-06-26T17:20:14.714,1760161604,41840640
2021-06-26T17:20:15.721,1775917028,41836544
2021-06-26T17:20:16.728,1793740021,41836544
2021-06-26T17:20:17.734,1809219254,41820160
2021-06-26T17:20:18.741,1822794313,41820160
2021-06-26T17:20:19.747,1838817997,41787392
2021-06-26T17:20:20.754,1856733218,41787392
2021-06-26T17:20:21.761,1872614482,41803776
2021-06-26T17:20:22.767,1887058179,41799680
2021-06-26T17:20:23.773,1902392059,41799680
2021-06-26T17:20:24.778,1919349284,41816064
2021-06-26T17:20:25.785,1934010810,41820160
2021-06-26T17:20:26.791,1949217025,41832448
2021-06-26T17:20:27.798,1966467616,41820160
2021-06-26T17:20:28.805,1981278242,41820160
2021-06-26T17:20:29.812,1997303532,41844736
2021-06-26T17:20:30.818,2012277350,41873408
2021-06-26T17:20:31.824,2027535514,41857024
2021-06-26T17:20:32.831,2044296209,41869312
2021-06-26T17:20:33.838,2059881964,41820160
2021-06-26T17:20:34.845,2078124373,41795584
2021-06-26T17:20:35.851,2094948280,41807872
2021-06-26T17:20:36.858,2110303568,41807872
2021-06-26T17:20:37.866,2126576971,41807872
2021-06-26T17:20:38.874,2144541610,41791488
2021-06-26T17:20:39.882,2164901082,41807872
2021-06-26T17:20:40.888,2180453369,41824256
2021-06-26T17:20:41.895,2196862582,41840640
2021-06-26T17:20:42.902,2214001864,41824256
2021-06-26T17:20:43.908,2228542481,41828352
2021-06-26T17:20:44.915,2244426624,41824256
2021-06-26T17:20:45.923,2261531436,41820160
2021-06-26T17:20:46.929,2278053184,41754624
2021-06-26T17:20:47.937,2294245309,41758720
2021-06-26T17:20:48.944,2309600114,41738240
2021-06-26T17:20:49.952,2329869855,41742336
2021-06-26T17:20:50.959,2346159084,41742336
2021-06-26T17:20:51.964,2361534862,41754624
2021-06-26T17:20:52.971,2375480710,41725952
2021-06-26T17:20:53.977,2389864474,41742336
2021-06-26T17:20:54.985,2408244369,41750528
2021-06-26T17:20:55.992,2424235274,41754624
2021-06-26T17:20:56.999,2440010135,41758720
2021-06-26T17:20:58.007,2454943051,41754624
2021-06-26T17:20:59.015,2471074526,41766912
2021-06-26T17:21:00.022,2488543234,41783296
2021-06-26T17:21:01.028,2504782207,41779200
2021-06-26T17:21:02.039,2521364263,41758720
2021-06-26T17:21:03.046,2538097729,41758720
2021-06-26T17:21:04.052,2552923399,41758720
2021-06-26T17:21:05.058,2567935687,41762816
2021-06-26T17:21:06.065,2584038988,41779200
2021-06-26T17:21:07.071,2600754732,41783296
2021-06-26T17:21:08.077,2614944829,41803776
2021-06-26T17:21:09.083,2631988403,41803776
2021-06-26T17:21:10.090,2646448069,41799680
2021-06-26T17:21:11.096,2661622016,41828352
2021-06-26T17:21:12.102,2679121528,41926656
2021-06-26T17:21:13.119,2694276305,41816064
2021-06-26T17:21:14.127,2702978775,41824256
2021-06-26T17:21:15.132,2710216193,41832448
2021-06-26T17:21:16.137,2716598101,41836544
2021-06-26T17:21:17.142,2723214416,41828352
2021-06-26T17:21:18.148,2729988014,41824256
2021-06-26T17:21:19.154,2737735505,41816064
2021-06-26T17:21:20.159,2744201929,41787392
